Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.844535147392293
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,20.874739229024943,21.188208616780045
ME1.wav,22.546575963718823,22.86004535147392
ME1.wav,23.486984126984126,23.904943310657597
ME1.wav,24.009433106575962,24.427392290249436
ME1.wav,27.039637188208616,28.293514739229025
ME1.wav,28.398004535147393,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.278820861678007,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,34.56290249433107,34.66739229024944
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,41.56371882086168,41.66820861678005
ME1.wav,42.399637188208615,42.92208616780046
ME1.wav,43.34004535147392,43.86249433106576
ME1.wav,45.638820861678,45.74331065759637
ME1.wav,47.101678004535145,47.31065759637188
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,50.131882086167806,50.236371882086175
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,50.86331065759637,51.17678004535148
ME1.wav,51.28126984126985,55.2518820861678
ME1.wav,55.356371882086165,61.62575963718821
ME1.wav,61.73024943310658,62.67065759637188
ME1.wav,63.92453514739229,64.34249433106577
ME1.wav,64.65596371882086,66.118820861678
ME1.wav,66.64126984126985,67.89514739229026
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.67147392290249,74.7914739229025
ME1.wav,74.89596371882087,76.0453514739229
ME1.wav,76.14984126984127,76.25433106575964
ME1.wav,76.358820861678,76.6722902494331
ME1.wav,76.98575963718821,77.61269841269842
ME1.wav,77.71718820861679,78.03065759637188
ME1.wav,78.13514739229025,91.71882086167801
ME1.wav,91.82331065759638,92.55473922902495
ME1.wav,92.76371882086168,93.49514739229025
ME1.wav,93.59963718820862,101.12290249433107
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.48126984126985,102.79473922902494
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.67637188208617,111.78086167800454
ME1.wav,113.66167800453515,113.76616780045352
ME1.wav,114.4975963718821,114.70657596371882
ME1.wav,117.52780045351474,117.63229024943311
ME1.wav,117.94575963718822,118.05024943310659
ME1.wav,118.25922902494331,118.36371882086168
ME1.wav,118.46820861678005,118.78167800453515
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,122.43882086167801,122.54331065759638
ME1.wav,124.63310657596372,124.73759637188209
ME1.wav,126.82739229024943,127.14086167800454
ME1.wav,131.00698412698412,131.32045351473923
ME1.wav,132.678820861678,132.78331065759636
ME1.wav,133.20126984126983,133.51473922902494
ME1.wav,134.76861678004533,135.1865759637188
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,136.2314739229025,136.44045351473923
ME1.wav,137.06739229024944,137.17188208616778
ME1.wav,137.38086167800452,137.4853514739229
ME1.wav,139.57514739229023,139.78412698412697
ME1.wav,140.20208616780045,140.3065759637188
ME1.wav,141.24698412698413,141.56045351473924
ME1.wav,143.44126984126984,143.5457596371882
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,145.32208616780045,145.42657596371882
ME1.wav,146.26249433106577,146.36698412698414
