Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.56126984126984,20.770249433106578
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,24.322902494331068,24.427392290249436
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,27.144126984126984,27.457596371882087
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.114739229024945,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,41.250249433106575,41.35473922902494
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.02657596371882,43.13106575963719
ME1.wav,43.34004535147392,43.549024943310656
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,48.982494331065766,49.086984126984134
ME1.wav,49.60943310657596,49.8184126984127
ME1.wav,52.11718820861678,52.639637188208624
ME1.wav,52.84861678004535,52.953106575963716
ME1.wav,53.16208616780045,53.37106575963719
ME1.wav,54.833922902494336,54.938412698412705
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,55.66984126984127,55.98331065759638
ME1.wav,57.655147392290246,58.17759637188209
ME1.wav,59.11800453514739,59.22249433106576
ME1.wav,59.32698412698413,59.53596371882087
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,60.058412698412695,60.26739229024943
ME1.wav,60.789841269841276,60.998820861678
ME1.wav,62.14820861678004,66.22331065759637
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.37269841269841,67.79065759637189
ME1.wav,68.41759637188208,68.94004535147393
ME1.wav,69.35800453514739,69.46249433106576
ME1.wav,69.56698412698412,69.77596371882086
ME1.wav,70.40290249433107,70.50739229024943
ME1.wav,72.28371882086168,72.49269841269842
ME1.wav,73.32861678004535,73.53759637188209
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,76.0453514739229,76.14984126984127
ME1.wav,76.56780045351474,76.6722902494331
ME1.wav,77.09024943310658,77.50820861678005
ME1.wav,77.92616780045351,78.03065759637188
ME1.wav,80.12045351473924,80.2249433106576
ME1.wav,81.58331065759637,82.31473922902495
ME1.wav,86.07637188208618,86.18086167800453
ME1.wav,86.2853514739229,86.91229024943311
ME1.wav,89.00208616780046,89.10657596371883
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,90.56943310657597,90.67392290249434
ME1.wav,90.88290249433106,90.98739229024943
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,93.70412698412699,93.80861678004536
ME1.wav,94.01759637188209,94.22657596371883
ME1.wav,94.85351473922903,94.9580045351474
ME1.wav,95.37596371882087,95.58494331065761
ME1.wav,96.10739229024944,96.2118820861678
ME1.wav,97.15229024943311,97.25678004535148
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.03310657596373,99.55555555555556
ME1.wav,99.7645351473923,99.86902494331066
ME1.wav,99.97351473922903,100.28698412698414
