Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.024943310657598
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,101.54086167800455,101.6453514739229
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,312.5057596371882,312.61024943310656
ME1.wav,332.46331065759637,332.56780045351474
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,340.09106575963716,340.19555555555553
ME1.wav,346.0469841269841,346.1514739229025
ME1.wav,358.4812698412698,358.5857596371882
ME1.wav,369.24371882086166,369.34820861678
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,400.17269841269837,400.27718820861674
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.39065759637185,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,513.8575963718821,513.9620861678004
ME1.wav,522.0078004535147,522.1122902494332
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME2.wav,8.25469387755102,8.440453514739229
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.5643537414966
ME2.wav,24.787301587301588,24.88018140589569
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,39.09079365079365,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.52734693877551,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.30757369614513
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.93922902494331,62.032108843537415
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,78.8433560090703,79.21487528344672
ME2.wav,79.40063492063493,79.86503401360545
ME2.wav,91.66077097505669,91.7536507936508
ME2.wav,98.62675736961452,98.81251700680272
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,112.55873015873017,112.74448979591837
ME2.wav,113.3946485260771,113.4875283446712
ME2.wav,115.62376417233561,115.71664399092971
ME2.wav,116.18104308390024,116.45968253968255
ME2.wav,116.64544217687076,116.83120181405896
ME2.wav,117.29560090702948,117.57424036281179
ME2.wav,117.94575963718822,118.22439909297053
ME2.wav,118.50303854875284,118.78167800453515
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,121.01079365079366,121.10367346938776
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.70430839002267,124.1687074829932
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,134.29260770975057,134.47836734693877
ME2.wav,134.664126984127,134.9427664399093
ME2.wav,135.12852607709752,135.22140589569162
ME2.wav,135.68580498866214,135.87156462585034
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,137.54340136054424,137.63628117913834
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,138.93659863945578,139.02947845804988
ME2.wav,139.4009977324263,139.4938775510204
ME2.wav,140.70131519274378,140.79419501133788
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.78802721088437,144.88090702947846
ME2.wav,159.92743764172337,160.02031746031747
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,168.75102040816327,169.86557823129252
ME2.wav,170.14421768707484,170.70149659863947
ME2.wav,173.48789115646258,173.5807709750567
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,246.9558276643991
ME2.wav,249.92798185941044,250.02086167800454
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,257.544126984127,257.6370068027211
ME2.wav,258.84444444444443,259.8661224489796
ME2.wav,260.9806802721088,261.2593197278911
ME2.wav,270.6401814058957,270.7330612244898
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,289.8663038548753,289.9591836734694
ME2.wav,301.4762811791383,301.5691609977324
ME2.wav,303.7053968253968,303.79827664399096
ME2.wav,304.26267573696146,304.44843537414965
ME2.wav,305.74875283446715,305.93451247165535
ME2.wav,320.4237641723356,320.7024036281179
ME2.wav,321.25968253968256,321.44544217687076
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,330.1761451247166,330.2690249433107
ME2.wav,346.98739229024943,347.08027210884353
ME2.wav,348.8449886621315,350.0524263038549
ME2.wav,350.14530612244897,351.07410430839
ME2.wav,352.6530612244898,352.7459410430839
ME2.wav,356.27537414965985,356.7397732426304
ME2.wav,356.9255328798186,357.0184126984127
ME2.wav,365.93487528344673,366.0277551020408
ME2.wav,389.5263492063492,389.6192290249433
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,396.77097505668934,396.86385487528344
ME2.wav,400.8576870748299,400.950566893424
ME2.wav,438.7526530612245,440.05297052154197
ME2.wav,445.0684807256236,445.1613605442177
ME2.wav,446.27591836734695,446.36879818594105
ME2.wav,446.46167800453514,446.64743764172334
ME2.wav,446.9260770975057,447.0189569160998
ME2.wav,447.5762358276644,447.6691156462585
ME2.wav,449.2480725623583,449.3409523809524
ME2.wav,449.99111111111114,450.17687074829934
ME2.wav,457.32861678004537,457.51437641723356
ME2.wav,466.8952380952381,467.0809977324263
ME2.wav,479.4340136054422,479.6197732426304
ME2.wav,479.8055328798186,480.177052154195
ME2.wav,481.10585034013604,481.29160997732424
ME2.wav,482.2204081632653,482.3132879818594
ME2.wav,483.05632653061224,483.4278458049887
ME2.wav,483.706485260771,483.7993650793651
ME2.wav,490.9511111111111,491.0439909297052
ME2.wav,491.1368707482993,491.2297505668934
ME2.wav,491.3226303854875,491.4155102040816
ME2.wav,508.0409977324263,508.1338775510204
ME2.wav,508.3196371882086,508.4125170068027
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,367.56027210884355,367.65315192743765
BUK1_20181011_001004.wav,385.8575963718821,386.0433560090703
BUK1_20181011_001004.wav,387.34367346938774,387.43655328798184
BUK1_20181011_001004.wav,521.3692517006803,521.5550113378685
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,666.9119274376417,667.2834467120181
BUK1_20181011_001004.wav,679.3578231292518,679.5435827664398
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,867.9038548752835,867.9967346938776
BUK1_20181011_001004.wav,943.6009070294784,943.7866666666666
BUK1_20181011_001004.wav,1015.9542857142857,1016.0471655328798
BUK1_20181011_001004.wav,1028.585941043084,1028.678820861678
BUK1_20181011_001004.wav,1031.0008163265306,1031.0936961451248
BUK1_20181011_001004.wav,1036.4807256235827,1036.5736054421768
BUK1_20181011_001004.wav,1201.8996825396825,1201.9925623582767
BUK1_20181011_001004.wav,1386.2661224489796,1386.3590022675737
BUK1_20181011_001004.wav,1386.4518820861676,1386.5447619047618
BUK1_20181011_001004.wav,1407.7213605442178,1407.9071201814058
BUK1_20181011_001004.wav,1409.4860770975056,1409.5789569160997
BUK1_20181011_001004.wav,1409.671836734694,1409.764716553288
BUK1_20181011_001004.wav,1409.857596371882,1410.0433560090703
BUK1_20181011_001004.wav,1411.7151927437642,1411.8080725623583
BUK1_20181011_001004.wav,1415.4303854875284,1415.8019047619048
BUK1_20181011_001004.wav,1417.845260770975,1418.0310204081632
BUK1_20181011_001004.wav,1420.0743764172335,1420.1672562358276
BUK1_20181011_001004.wav,1445.523446712018,1445.6163265306122
BUK1_20181011_001004.wav,1488.991201814059,1489.0840816326531
BUK1_20181011_001004.wav,1503.2018140589569,1503.294693877551
BUK1_20181011_001004.wav,1529.3010430839001,1529.3939229024943
BUK1_20181011_001004.wav,1747.3828571428571,1747.4757369614513
BUK1_20181013_023504.wav,301.59238095238095,301.6620408163265
BUK1_20181013_023504.wav,304.9708843537415,305.00571428571425
BUK1_20181013_023504.wav,313.5390476190476,313.5738775510204
BUK1_20181013_023504.wav,333.14829931972787,333.28761904761905
BUK1_20181013_023504.wav,375.50149659863945,375.5363265306122
BUK1_20181013_023504.wav,400.021768707483,400.05659863945573
