Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.456780045351476,20.770249433106578
ME1.wav,21.083718820861677,21.188208616780045
ME1.wav,22.65106575963719,22.755555555555556
ME1.wav,22.86004535147392,23.278004535147392
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,26.099229024943313,26.308208616780046
ME1.wav,26.62167800453515,26.726167800453517
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.44453514739229,43.549024943310656
ME1.wav,46.47473922902495,46.57922902494332
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,48.355555555555554,48.56453514739229
ME1.wav,48.77351473922903,49.086984126984134
ME1.wav,52.32616780045352,52.535147392290256
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,62.14820861678004,66.22331065759637
ME1.wav,66.85024943310658,66.95473922902494
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.62657596371882,68.83555555555556
ME1.wav,70.40290249433107,70.50739229024943
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,80.12045351473924,80.2249433106576
ME1.wav,81.58331065759637,82.00126984126985
ME1.wav,86.598820861678,86.70331065759638
ME1.wav,86.80780045351474,86.91229024943311
ME1.wav,90.77841269841271,90.88290249433106
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,99.24208616780045,99.45106575963719
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.90004535147392,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,133.3057596371882,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.45596371882087,141.76943310657597
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,150.44208616780045,150.6510657596372
ME1.wav,151.06902494331067,151.2780045351474
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,153.8902494331066,153.99473922902496
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,161.93596371882086,162.04045351473923
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.28045351473924,172.48943310657597
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,176.66902494331066,176.77351473922903
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,180.1171882086168,180.22167800453516
ME1.wav,188.89433106575964,188.998820861678
ME1.wav,190.2526984126984,190.35718820861678
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,241.8706575963719,241.97514739229027
ME1.wav,245.73678004535148,245.84126984126985
