Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.322086167800453,17.635555555555555
ME1.wav,17.949024943310658,18.471473922902494
ME1.wav,19.202902494331067,19.934331065759636
ME1.wav,24.949841269841272,25.158820861678006
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.174331065759638
ME1.wav,30.278820861678007,30.592290249433105
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,43.02657596371882
ME1.wav,43.653514739229024,43.86249433106576
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,62.25269841269841,62.461678004535145
ME1.wav,63.92453514739229,64.2380045351474
ME1.wav,64.76045351473923,66.01433106575963
ME1.wav,81.68780045351474,82.00126984126985
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,119.93106575963719,120.14004535147393
ME1.wav,120.2445351473923,120.55800453514739
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,170.29514739229026,170.92208616780044
ME1.wav,179.8037188208617,180.1171882086168
ME1.wav,180.43065759637187,180.6396371882086
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.7114739229025,284.9204535147392
ME1.wav,308.3261678004535,308.53514739229024
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.1326984126984,313.5506575963719
ME1.wav,314.5955555555555,315.013514739229
ME1.wav,315.74494331065756,315.9539229024943
ME1.wav,316.998820861678,317.3122902494331
ME1.wav,324.3131065759637,324.9400453514739
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,394.5302494331066,394.7392290249433
ME1.wav,405.18820861678,405.39718820861674
ME1.wav,405.5016780045351,405.8151473922902
ME1.wav,424.30984126984123,424.62331065759633
ME1.wav,431.2061678004535,431.41514739229024
ME1.wav,432.5645351473923,432.77351473922903
ME1.wav,440.4012698412698,440.71473922902493
