Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,15.232290249433108,15.336780045351475
ME1.wav,17.00861678004535,17.11310657596372
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,20.66575963718821,20.770249433106578
ME1.wav,21.083718820861677,21.188208616780045
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.233106575963717,22.337596371882086
ME1.wav,22.546575963718823,22.755555555555556
ME1.wav,23.591473922902495,23.80045351473923
ME1.wav,24.845351473922904,24.949841269841272
ME1.wav,25.158820861678006,25.36780045351474
ME1.wav,27.039637188208616,27.35310657596372
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,48.251065759637186,48.355555555555554
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,49.086984126984134,49.29596371882086
ME1.wav,54.31147392290249,54.72943310657597
ME1.wav,62.357188208616776,62.461678004535145
ME1.wav,64.65596371882086,66.01433106575963
ME1.wav,66.74575963718821,66.95473922902494
ME1.wav,67.47718820861678,67.79065759637189
ME1.wav,68.41759637188208,68.52208616780045
ME1.wav,68.83555555555556,68.94004535147393
ME1.wav,69.14902494331066,69.25351473922902
ME1.wav,74.47800453514739,74.58249433106576
ME1.wav,81.68780045351474,82.31473922902495
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,128.4992290249433,128.60371882086167
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,149.0837188208617,149.6061678004535
ME1.wav,153.158820861678,153.26331065759638
ME1.wav,155.03963718820862,155.14412698412698
ME1.wav,170.1906575963719,170.504126984127
ME1.wav,172.3849433106576,172.59392290249434
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,190.2526984126984,190.46167800453514
ME1.wav,194.11882086167802,194.32780045351475
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,227.1375963718821,227.24208616780047
ME1.wav,243.64698412698414,243.7514739229025
ME1.wav,244.3784126984127,244.48290249433106
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,250.75229024943312,250.96126984126985
ME1.wav,256.29024943310657,256.6037188208617
ME1.wav,256.8126984126984,256.9171882086168
ME1.wav,283.6665759637188,283.87555555555554
ME1.wav,284.81596371882085,284.9204535147392
ME1.wav,294.42902494331065,294.533514739229
ME1.wav,303.9375963718821,304.1465759637188
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,320.55147392290246,320.65596371882083
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,324.6265759637188,324.8355555555555
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.7620861678004,334.97106575963716
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,343.4347392290249,343.53922902494327
ME1.wav,357.33188208616775,357.5408616780045
ME1.wav,369.0347392290249,369.4526984126984
ME1.wav,369.55718820861676,369.66167800453513
ME1.wav,371.2290249433106,371.333514739229
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,394.5302494331066,394.7392290249433
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,403.62086167800453,403.82984126984127
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,409.5767800453514,409.6812698412698
ME1.wav,432.66902494331066,432.77351473922903
ME1.wav,453.5669841269841,453.67147392290246
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,455.65678004535147,455.76126984126984
ME1.wav,456.7016780045351,457.11963718820857
ME1.wav,463.28453514739226,463.493514739229
ME1.wav,466.83718820861674,467.0461678004535
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,468.09106575963716,468.3000453514739
ME1.wav,468.613514739229,469.2404535147392
ME1.wav,469.44943310657595,469.6584126984127
ME1.wav,472.6886167800453,473.0020861678004
ME1.wav,475.19637188208617,475.6143310657596
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,479.8984126984127,480.00290249433107
ME1.wav,480.10739229024944,480.3163718820861
ME1.wav,480.52535147392285,480.7343310657596
ME1.wav,482.6151473922902,483.86902494331065
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,513.7531065759637,513.9620861678004
ME1.wav,514.2755555555556,514.3800453514739
ME1.wav,524.2020861678004,524.3065759637188
ME1.wav,525.7694331065759,526.1873922902494
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.1139229024943
ME1.wav,536.4273922902494,536.5318820861678
ME1.wav,536.6363718820861,536.8453514739228
ME1.wav,577.3873922902494,577.4918820861677
ME1.wav,581.253514739229,581.3580045351474
ME1.wav,590.1351473922903,590.2396371882086
ME1.wav,631.0951473922902,631.1996371882086
ME1.wav,646.6641269841269,646.7686167800454
ME1.wav,646.8731065759637,647.2910657596371
ME1.wav,647.813514739229,648.1269841269841
ME1.wav,650.0078004535147,650.112290249433
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.740770975056689,9.833650793650794
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.5643537414966
ME2.wav,24.508662131519273,24.88018140589569
ME2.wav,26.087619047619047,26.273378684807255
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.4344671201814,42.620226757369615
ME2.wav,44.29206349206349,44.3849433106576
ME2.wav,45.12798185941043,45.22086167800453
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,47.91437641723356
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.93922902494331,62.032108843537415
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.46249433106576,69.64825396825397
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.8433560090703,78.9362358276644
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.62993197278912,111.81569160997734
ME2.wav,116.18104308390024,116.27392290249433
ME2.wav,119.7104761904762,119.8962358276644
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
