Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,13.978412698412699,14.082902494331066
ME1.wav,14.187392290249434,14.396371882086168
ME1.wav,15.023310657596372,15.232290249433108
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,18.471473922902494
ME1.wav,19.30739229024943,20.038820861678005
ME1.wav,20.352290249433107,20.66575963718821
ME1.wav,20.97922902494331,22.024126984126987
ME1.wav,22.546575963718823,24.2184126984127
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,24.740861678004535,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,27.457596371882087
ME1.wav,27.66657596371882,27.875555555555557
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,31.950657596371883
ME1.wav,32.36861678004535,32.891065759637186
ME1.wav,32.995555555555555,33.20453514739229
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.4584126984127,34.87637188208617
ME1.wav,40.936780045351476,41.04126984126984
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.44453514739229,43.96698412698413
ME1.wav,44.90739229024943,45.0118820861678
ME1.wav,45.22086167800454,45.534331065759645
ME1.wav,46.47473922902495,46.683718820861685
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.66902494331066,49.92290249433107
ME1.wav,50.02739229024944,50.131882086167806
ME1.wav,50.236371882086175,50.4453514739229
ME1.wav,50.54984126984127,51.07229024943311
ME1.wav,51.28126984126985,51.908208616780044
ME1.wav,52.01269841269841,53.37106575963719
ME1.wav,53.684535147392296,57.02820861678005
ME1.wav,57.13269841269842,57.237188208616786
ME1.wav,57.655147392290246,58.28208616780046
ME1.wav,58.386575963718826,58.59555555555555
ME1.wav,58.70004535147392,59.013514739229024
ME1.wav,59.11800453514739,61.41678004535147
ME1.wav,61.52126984126984,61.73024943310658
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,66.22331065759637
ME1.wav,66.32780045351474,67.99963718820862
ME1.wav,68.20861678004535,68.94004535147393
ME1.wav,69.0445351473923,69.9849433106576
ME1.wav,70.08943310657597,70.2984126984127
ME1.wav,70.40290249433107,70.6118820861678
ME1.wav,70.71637188208616,70.82086167800453
ME1.wav,70.9253514739229,71.44780045351474
ME1.wav,71.55229024943311,71.8657596371882
ME1.wav,72.17922902494331,72.38820861678005
ME1.wav,72.59718820861679,72.80616780045351
ME1.wav,73.11963718820861,73.74657596371883
ME1.wav,73.95555555555556,74.68698412698413
ME1.wav,75.00045351473923,75.1049433106576
ME1.wav,75.62739229024943,76.46331065759637
ME1.wav,76.6722902494331,76.77678004535147
ME1.wav,77.09024943310658,77.61269841269842
ME1.wav,77.71718820861679,78.03065759637188
ME1.wav,78.23963718820862,79.18004535147392
ME1.wav,79.38902494331066,79.5980045351474
ME1.wav,79.80698412698413,79.9114739229025
ME1.wav,80.12045351473924,80.74739229024944
ME1.wav,81.16535147392291,81.26984126984128
ME1.wav,81.58331065759637,82.41922902494332
ME1.wav,82.62820861678004,82.94167800453515
ME1.wav,83.25514739229025,83.46412698412699
ME1.wav,84.09106575963719,84.19555555555556
ME1.wav,84.4045351473923,84.50902494331066
ME1.wav,84.7180045351474,84.82249433106577
ME1.wav,85.24045351473923,85.44943310657597
ME1.wav,86.07637188208618,87.85269841269842
ME1.wav,87.95718820861678,88.27065759637189
ME1.wav,88.79310657596372,89.62902494331067
ME1.wav,90.36045351473923,90.4649433106576
ME1.wav,90.56943310657597,91.19637188208617
ME1.wav,92.03229024943312,92.45024943310658
ME1.wav,92.55473922902495,92.65922902494331
ME1.wav,92.76371882086168,93.49514739229025
ME1.wav,93.59963718820862,93.91310657596372
ME1.wav,94.74902494331066,95.2714739229025
ME1.wav,95.37596371882087,95.58494331065761
ME1.wav,96.00290249433107,96.2118820861678
ME1.wav,96.31637188208617,96.42086167800454
ME1.wav,96.62984126984128,97.04780045351474
ME1.wav,97.15229024943311,97.88371882086169
ME1.wav,98.30167800453515,98.40616780045352
ME1.wav,98.51065759637189,98.71963718820862
ME1.wav,99.03310657596373,99.66004535147393
ME1.wav,99.86902494331066,100.28698412698414
ME1.wav,100.60045351473923,100.91392290249433
ME1.wav,101.33188208616781,101.74984126984127
ME1.wav,102.16780045351474,102.37678004535148
ME1.wav,102.48126984126985,102.69024943310659
ME1.wav,102.89922902494331,103.00371882086168
ME1.wav,103.21269841269842,103.42167800453515
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,105.09351473922904,105.19800453514739
ME1.wav,105.8249433106576,105.92943310657597
ME1.wav,106.86984126984127,106.97433106575964
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,107.49678004535147,107.81024943310658
ME1.wav,108.64616780045353,108.95963718820862
ME1.wav,109.90004535147392,110.00453514739229
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,112.93024943310658,113.13922902494332
ME1.wav,114.07963718820862,114.18412698412699
ME1.wav,117.0053514739229,117.10984126984127
ME1.wav,117.21433106575964,117.318820861678
ME1.wav,118.46820861678005,118.57269841269841
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,119.82657596371882,119.93106575963719
ME1.wav,120.14004535147393,120.66249433106576
ME1.wav,121.28943310657597,121.49841269841271
ME1.wav,121.8118820861678,121.91637188208617
ME1.wav,123.58820861678005,123.69269841269842
ME1.wav,126.9318820861678,127.03637188208617
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,133.3057596371882,133.72371882086168
ME1.wav,135.29106575963718,135.81351473922902
ME1.wav,136.33596371882086,136.5449433106576
ME1.wav,139.57514739229023,139.6796371882086
ME1.wav,139.78412698412697,139.9931065759637
ME1.wav,141.14249433106576,141.3514739229025
ME1.wav,141.45596371882087,141.76943310657597
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,143.02331065759637,143.12780045351474
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.94902494331066,146.05351473922903
ME1.wav,147.20290249433106,147.30739229024942
