Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.56126984126984,20.874739229024943
ME1.wav,20.97922902494331,21.083718820861677
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,24.322902494331068,24.427392290249436
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,26.726167800453517
ME1.wav,27.039637188208616,27.457596371882087
ME1.wav,27.66657596371882,27.77106575963719
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.114739229024945,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,40.936780045351476,41.04126984126984
ME1.wav,41.145759637188206,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.02657596371882,43.13106575963719
ME1.wav,43.34004535147392,43.653514739229024
ME1.wav,45.0118820861678,45.11637188208617
ME1.wav,45.32535147392291,45.429841269841276
ME1.wav,46.47473922902495,46.57922902494332
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,48.46004535147392,48.56453514739229
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,48.982494331065766,49.086984126984134
ME1.wav,49.19147392290249,49.29596371882086
ME1.wav,49.60943310657596,49.92290249433107
ME1.wav,50.02739229024944,50.131882086167806
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,50.54984126984127,50.654331065759635
ME1.wav,52.01269841269841,52.639637188208624
ME1.wav,52.84861678004535,53.057596371882084
ME1.wav,53.16208616780045,53.37106575963719
ME1.wav,53.89351473922902,53.99800453514739
ME1.wav,54.31147392290249,54.41596371882086
ME1.wav,54.833922902494336,54.938412698412705
ME1.wav,55.2518820861678,55.98331065759638
ME1.wav,56.087800453514745,56.29678004535147
ME1.wav,57.655147392290246,58.28208616780046
ME1.wav,58.909024943310655,59.53596371882087
ME1.wav,59.744943310657604,60.26739229024943
ME1.wav,60.58086167800454,60.68535147392291
ME1.wav,60.789841269841276,60.998820861678
ME1.wav,61.207800453514736,61.312290249433104
ME1.wav,61.939229024943316,66.43229024943311
ME1.wav,66.85024943310658,67.16371882086167
ME1.wav,67.37269841269841,67.79065759637189
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.35800453514739,69.46249433106576
ME1.wav,69.56698412698412,69.77596371882086
ME1.wav,70.40290249433107,70.50739229024943
ME1.wav,71.65678004535147,71.76126984126984
ME1.wav,71.8657596371882,71.97024943310657
ME1.wav,72.28371882086168,72.49269841269842
ME1.wav,72.59718820861679,72.70167800453515
ME1.wav,73.11963718820861,73.22412698412698
ME1.wav,73.32861678004535,73.64208616780046
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,76.0453514739229,76.14984126984127
ME1.wav,76.25433106575964,76.358820861678
ME1.wav,76.46331065759637,76.77678004535147
ME1.wav,76.98575963718821,77.50820861678005
ME1.wav,77.92616780045351,78.03065759637188
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,80.12045351473924,80.2249433106576
ME1.wav,80.43392290249433,80.64290249433107
ME1.wav,81.58331065759637,82.31473922902495
ME1.wav,82.62820861678004,82.73269841269841
