Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.978412698412699
ME1.wav,14.291882086167801,14.396371882086168
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,15.545759637188208,15.85922902494331
ME1.wav,15.96371882086168,16.068208616780048
ME1.wav,16.381678004535146,16.590657596371884
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.352290249433107,20.456780045351476
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,21.188208616780045,21.501678004535147
ME1.wav,22.128616780045352,22.233106575963717
ME1.wav,22.755555555555556,23.06902494331066
ME1.wav,24.427392290249436,25.576780045351477
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,28.711473922902496,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.174331065759638,31.63718820861678
ME1.wav,31.74167800453515,31.846167800453514
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,32.995555555555555
ME1.wav,33.30902494331066,33.62249433106576
ME1.wav,33.93596371882086,34.04045351473923
ME1.wav,34.56290249433107,34.7718820861678
ME1.wav,35.398820861678004,36.23473922902494
ME1.wav,36.548208616780045,36.65269841269841
ME1.wav,36.75718820861678,36.86167800453515
ME1.wav,37.07065759637189,37.384126984126986
ME1.wav,37.48861678004535,38.32453514739229
ME1.wav,38.42902494331066,38.53351473922903
ME1.wav,39.5784126984127,39.8918820861678
ME1.wav,40.100861678004534,40.41433106575964
ME1.wav,40.62331065759638,40.83229024943311
ME1.wav,41.56371882086168,42.19065759637188
ME1.wav,42.504126984126984,42.81759637188209
ME1.wav,43.44453514739229,43.653514739229024
ME1.wav,43.96698412698413,44.0714739229025
ME1.wav,44.17596371882087,44.28045351473923
ME1.wav,44.698412698412696,45.0118820861678
ME1.wav,45.32535147392291,45.429841269841276
ME1.wav,45.534331065759645,45.74331065759637
ME1.wav,45.847800453514736,46.05678004535147
ME1.wav,47.101678004535145,47.31065759637188
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.46004535147392,48.66902494331066
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,54.31147392290249,54.833922902494336
ME1.wav,58.17759637188209,58.28208616780046
ME1.wav,59.013514739229024,59.22249433106576
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,63.50657596371882,64.55147392290249
ME1.wav,64.65596371882086,66.01433106575963
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.41759637188208,68.94004535147393
ME1.wav,71.65678004535147,71.76126984126984
ME1.wav,73.22412698412698,73.32861678004535
ME1.wav,74.06004535147392,74.26902494331065
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,74.68698412698413,74.7914739229025
ME1.wav,75.31392290249433,75.4184126984127
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,81.68780045351474,82.00126984126985
ME1.wav,82.10575963718821,82.21024943310658
ME1.wav,86.18086167800453,86.2853514739229
ME1.wav,86.598820861678,86.70331065759638
ME1.wav,87.64371882086168,87.74820861678005
ME1.wav,89.5245351473923,89.62902494331067
ME1.wav,90.56943310657597,90.77841269841271
ME1.wav,92.24126984126984,92.34575963718821
ME1.wav,94.74902494331066,95.06249433106576
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.1375963718821,99.34657596371882
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.0184126984127,101.33188208616781
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.69024943310659,102.89922902494331
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,103.52616780045352,103.63065759637189
ME1.wav,103.73514739229026,104.36208616780046
ME1.wav,105.09351473922904,105.19800453514739
ME1.wav,105.5114739229025,105.61596371882086
ME1.wav,106.34739229024943,106.55637188208617
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,107.49678004535147,107.60126984126984
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,108.95963718820862,109.16861678004535
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.78086167800454,111.88535147392291
ME1.wav,113.13922902494332,113.24371882086169
ME1.wav,113.66167800453515,113.87065759637188
ME1.wav,114.07963718820862,114.18412698412699
ME1.wav,115.96045351473923,116.0649433106576
ME1.wav,118.67718820861678,118.78167800453515
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.45351473922904
ME1.wav,121.1849433106576,121.91637188208617
ME1.wav,122.02086167800454,122.22984126984127
ME1.wav,122.43882086167801,122.54331065759638
ME1.wav,123.90167800453516,125.26004535147392
ME1.wav,125.6780045351474,126.09596371882087
ME1.wav,127.03637188208617,127.34984126984128
ME1.wav,127.97678004535148,128.60371882086167
ME1.wav,131.1114739229025,131.4249433106576
ME1.wav,131.63392290249433,131.94739229024944
ME1.wav,132.36535147392289,132.46984126984125
ME1.wav,133.3057596371882,133.72371882086168
ME1.wav,133.82820861678005,134.03718820861678
ME1.wav,134.24616780045352,134.45514739229026
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,135.81351473922902,136.02249433106576
ME1.wav,136.33596371882086,136.5449433106576
ME1.wav,136.8584126984127,136.96290249433108
ME1.wav,137.17188208616778,137.27637188208615
ME1.wav,138.1122902494331,138.32126984126984
ME1.wav,139.1571882086168,139.9931065759637
ME1.wav,141.45596371882087,141.9784126984127
ME1.wav,143.44126984126984,143.85922902494332
ME1.wav,144.48616780045353,145.00861678004534
ME1.wav,145.94902494331066,146.05351473922903
ME1.wav,147.51637188208616,147.62086167800453
ME1.wav,148.97922902494332,149.0837188208617
ME1.wav,149.18820861678006,149.71065759637187
ME1.wav,150.44208616780045,150.75555555555556
ME1.wav,152.11392290249432,152.42739229024943
ME1.wav,152.63637188208617,153.158820861678
ME1.wav,153.68126984126985,153.78575963718822
ME1.wav,153.99473922902496,154.30820861678004
ME1.wav,154.62167800453514,154.83065759637188
ME1.wav,154.93514739229025,155.03963718820862
ME1.wav,155.35310657596372,155.56208616780046
ME1.wav,155.98004535147393,156.29351473922904
ME1.wav,156.81596371882085,156.92045351473922
ME1.wav,157.0249433106576,157.6518820861678
ME1.wav,157.86086167800454,157.9653514739229
ME1.wav,158.278820861678,158.90575963718823
