Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,14.814331065759637
ME1.wav,14.918820861678006,16.27718820861678
ME1.wav,16.381678004535146,17.217596371882088
ME1.wav,17.322086167800453,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.24780045351474,21.501678004535147
ME1.wav,21.606167800453516,22.024126984126987
ME1.wav,22.128616780045352,25.576780045351477
ME1.wav,26.62167800453515,29.3384126984127
ME1.wav,29.442902494331065,31.63718820861678
ME1.wav,31.74167800453515,32.05514739229025
ME1.wav,32.36861678004535,32.995555555555555
ME1.wav,33.10004535147392,33.8314739229025
ME1.wav,34.04045351473923,35.81678004535148
ME1.wav,36.13024943310658,36.86167800453515
ME1.wav,36.96616780045352,38.74249433106576
ME1.wav,39.47392290249433,39.78739229024943
ME1.wav,39.8918820861678,40.83229024943311
ME1.wav,41.45922902494331,41.77269841269842
ME1.wav,41.87718820861678,41.98167800453515
ME1.wav,42.19065759637188,43.02657596371882
ME1.wav,43.13106575963719,43.96698412698413
ME1.wav,44.0714739229025,44.17596371882087
ME1.wav,44.489433106575966,44.59392290249433
ME1.wav,44.698412698412696,45.22086167800454
ME1.wav,45.32535147392291,45.534331065759645
ME1.wav,45.638820861678,45.847800453514736
ME1.wav,45.952290249433105,46.05678004535147
ME1.wav,46.683718820861685,47.41514739229025
ME1.wav,47.51963718820862,49.92290249433107
ME1.wav,50.02739229024944,62.77514739229025
ME1.wav,63.40208616780045,76.0453514739229
ME1.wav,76.358820861678,101.85433106575964
ME1.wav,102.48126984126985,104.67555555555556
ME1.wav,104.78004535147393,105.5114739229025
ME1.wav,105.61596371882086,106.03392290249434
ME1.wav,106.24290249433108,106.55637188208617
ME1.wav,106.66086167800454,107.81024943310658
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,108.75065759637188,111.04943310657596
ME1.wav,111.67637188208617,112.19882086167802
ME1.wav,112.30331065759637,112.40780045351474
ME1.wav,112.82575963718821,113.45269841269841
ME1.wav,113.55718820861678,114.91555555555556
ME1.wav,115.4380045351474,115.96045351473923
ME1.wav,116.27392290249433,116.3784126984127
ME1.wav,116.79637188208618,117.21433106575964
ME1.wav,117.318820861678,118.15473922902494
ME1.wav,118.25922902494331,120.34902494331067
ME1.wav,121.1849433106576,121.28943310657597
ME1.wav,121.49841269841271,121.91637188208617
ME1.wav,122.33433106575964,122.54331065759638
ME1.wav,122.64780045351475,123.27473922902495
ME1.wav,123.69269841269842,124.73759637188209
ME1.wav,124.84208616780046,125.26004535147392
ME1.wav,125.57351473922903,125.78249433106576
ME1.wav,125.88698412698413,126.72290249433107
ME1.wav,126.9318820861678,127.76780045351474
ME1.wav,127.8722902494331,128.70820861678004
ME1.wav,128.8126984126984,129.02167800453515
ME1.wav,129.544126984127,129.8575963718821
ME1.wav,130.27555555555554,130.48453514739228
ME1.wav,130.58902494331065,131.00698412698412
ME1.wav,131.1114739229025,131.4249433106576
ME1.wav,131.52943310657596,132.78331065759636
ME1.wav,133.20126984126983,133.93269841269841
ME1.wav,134.14167800453515,134.55963718820863
ME1.wav,134.76861678004533,134.97759637188207
