Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,651.3661678004535
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.455963718820861,13.64172335600907
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.895691609977323,30.174331065759635
ME2.wav,35.9328798185941,36.118639455782315
ME2.wav,37.41895691609977,37.51183673469388
ME2.wav,40.762630385487526,41.04126984126984
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.3849433106576,44.477823129251696
ME2.wav,45.22086167800453,45.31374149659864
ME2.wav,47.91437641723356,48.10013605442177
ME2.wav,50.79365079365079,50.8865306122449
ME2.wav,62.032108843537415,62.12498866213152
ME2.wav,63.9825850340136,64.16834467120182
ME2.wav,69.55537414965987,69.74113378684808
ME2.wav,73.73496598639457,74.01360544217688
ME2.wav,78.8433560090703,79.21487528344672
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,89.6174149659864,89.71029478458051
ME2.wav,91.66077097505669,91.7536507936508
ME2.wav,98.81251700680272,98.90539682539683
ME2.wav,104.66394557823129,104.8497052154195
ME2.wav,110.97977324263039,111.2584126984127
ME2.wav,111.35129251700681,111.62993197278912
ME2.wav,116.27392290249433,116.45968253968255
ME2.wav,117.3884807256236,117.76
ME2.wav,119.7104761904762,120.08199546485261
ME2.wav,120.73215419501135,120.82503401360545
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.33278911564626
ME2.wav,123.982947845805,124.1687074829932
ME2.wav,124.26158730158731,124.35446712018141
ME2.wav,128.7198185941043,128.8126984126984
ME2.wav,135.12852607709752,135.22140589569162
ME2.wav,135.68580498866214,136.05732426303857
ME2.wav,137.2647619047619,137.357641723356
ME2.wav,138.75083900226758,138.84371882086168
ME2.wav,138.93659863945578,139.02947845804988
ME2.wav,140.14403628117915,140.23691609977325
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.78802721088437,144.88090702947846
ME2.wav,161.59927437641724,161.78503401360544
ME2.wav,168.65814058956917,168.75102040816327
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,169.67981859410432,169.95845804988662
ME2.wav,170.23709750566894,170.32997732426304
ME2.wav,186.11954648526077,186.3981859410431
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,234.69569160997733,234.78857142857143
ME2.wav,236.181768707483,236.4604081632653
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.42639455782313,243.61215419501136
ME2.wav,244.26231292517008,244.35519274376418
ME2.wav,250.02086167800454,250.20662131519276
ME2.wav,252.43573696145125,252.52861678004535
ME2.wav,252.90013605442178,253.08589569160998
ME2.wav,254.38621315192745,254.47909297052155
ME2.wav,256.1509297052154,256.2438095238095
ME2.wav,258.65868480725624,258.75156462585034
ME2.wav,258.93732426303853,259.30884353741493
ME2.wav,259.7732426303855,259.9590022675737
ME2.wav,260.1447619047619,260.42340136054423
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,271.38321995464855,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,288.4731065759637,288.56598639455785
ME2.wav,289.03038548752835,289.12326530612245
ME2.wav,289.21614512471655,289.30902494331065
ME2.wav,291.16662131519274,291.25950113378684
ME2.wav,296.4607709750567,296.64653061224493
ME2.wav,300.36172335600907,300.45460317460316
ME2.wav,303.98403628117916,304.07691609977326
ME2.wav,304.35555555555555,304.44843537414965
ME2.wav,306.9561904761905,307.2348299319728
ME2.wav,323.48879818594105,323.86031746031745
ME2.wav,348.65922902494333,348.7521088435374
ME2.wav,348.9378684807256,349.4951473922903
ME2.wav,349.7737868480726,349.9595464852608
ME2.wav,350.6097052154195,350.7025850340136
ME2.wav,372.1578231292517,372.436462585034
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,394.72761904761904,394.82049886621314
ME2.wav,395.1920181405896,395.3777777777778
ME2.wav,413.3035827664399,413.39646258503404
ME2.wav,416.27573696145123,416.3686167800454
ME2.wav,416.8330158730159,417.0187755102041
ME2.wav,422.77732426303857,422.87020408163266
ME2.wav,438.8455328798186,439.217052154195
ME2.wav,439.3099319727891,439.4956916099773
ME2.wav,439.5885714285714,440.14585034013606
ME2.wav,444.7898412698413,444.8827210884354
ME2.wav,445.44,445.5328798185941
ME2.wav,445.7186394557823,445.99727891156465
ME2.wav,447.2975963718821,447.3904761904762
ME2.wav,447.85487528344675,447.94775510204084
ME2.wav,448.04063492063494,448.13351473922904
ME2.wav,461.97260770975055,462.1583673469388
ME2.wav,462.8085260770975,462.9014058956916
ME2.wav,467.45251700680274,467.54539682539684
ME2.wav,476.46185941043086,476.55473922902496
ME2.wav,490.20807256235827,490.30095238095237
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,1797.921088435374
BUK4_20161011_000804.wav,264.68426303854875,1797.9443083900228
BUK4_20171022_004304a.wav,680.8555102040816,1797.921088435374
BUK5_20161101_002104a.wav,343.8178684807256,1797.7933786848073
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK4_20160925_231604.wav,136.48689342403628,1797.9443083900226
BUK4_20161031_232104a.wav,17.867755102040817,1797.8514285714284
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK5_20181007_011905.wav,94.63292517006802,1796.8413605442179
