Audiofilename,Starttime,Endtime
ME1.wav,18.053514739229026,18.26249433106576
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,27.144126984126984,27.35310657596372
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,64.65596371882086,64.8649433106576
ME1.wav,78.23963718820862,78.34412698412699
ME1.wav,99.97351473922903,100.0780045351474
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,467.46412698412695,467.5686167800453
ME1.wav,468.09106575963716,468.19555555555553
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,529.2175963718821,529.3220861678004
ME1.wav,533.2926984126984,533.3971882086167
ME1.wav,535.173514739229,535.2780045351474
ME1.wav,535.8004535147392,535.9049433106576
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.5643537414966
ME2.wav,24.41578231292517,24.88018140589569
ME2.wav,25.994739229024944,26.273378684807255
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,58.967074829931974,59.33859410430839
ME2.wav,60.824671201814056,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.64825396825397
