Audiofilename,Starttime,Endtime
ME1.wav,15.754739229024944,15.85922902494331
ME1.wav,16.799637188208617,16.904126984126986
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,19.82984126984127,19.934331065759636
ME1.wav,21.81514739229025,21.91963718820862
ME1.wav,22.128616780045352,22.233106575963717
ME1.wav,22.337596371882086,22.442086167800454
ME1.wav,23.06902494331066,23.80045351473923
ME1.wav,24.2184126984127,24.322902494331068
ME1.wav,24.740861678004535,25.36780045351474
ME1.wav,25.576780045351477,25.68126984126984
ME1.wav,25.785759637188207,25.890249433106575
ME1.wav,26.20371882086168,26.62167800453515
ME1.wav,26.830657596371882,27.457596371882087
ME1.wav,27.56208616780045,27.66657596371882
ME1.wav,28.606984126984127,29.23392290249433
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,31.32371882086168,31.428208616780047
ME1.wav,34.87637188208617,34.98086167800454
ME1.wav,35.60780045351474,35.71229024943311
ME1.wav,36.86167800453515,36.96616780045352
ME1.wav,37.07065759637189,37.27963718820862
ME1.wav,38.32453514739229,38.42902494331066
ME1.wav,38.951473922902494,39.16045351473923
ME1.wav,39.36943310657597,39.47392290249433
ME1.wav,40.936780045351476,41.45922902494331
ME1.wav,42.71310657596372,42.92208616780046
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.833106575963726,47.93759637188208
ME1.wav,48.46004535147392,48.56453514739229
ME1.wav,48.8780045351474,48.982494331065766
ME1.wav,49.19147392290249,49.29596371882086
ME1.wav,54.41596371882086,54.72943310657597
ME1.wav,55.87882086167801,56.087800453514745
ME1.wav,57.341678004535154,57.44616780045351
ME1.wav,62.25269841269841,62.461678004535145
ME1.wav,64.76045351473923,64.96943310657596
ME1.wav,66.95473922902494,67.16371882086167
ME1.wav,67.47718820861678,67.79065759637189
ME1.wav,68.52208616780045,68.73106575963719
ME1.wav,71.44780045351474,71.55229024943311
ME1.wav,73.32861678004535,73.43310657596372
ME1.wav,74.7914739229025,75.00045351473923
ME1.wav,75.31392290249433,75.4184126984127
ME1.wav,77.40371882086168,77.50820861678005
ME1.wav,78.13514739229025,78.34412698412699
ME1.wav,78.6575963718821,78.86657596371883
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,79.49351473922903,79.5980045351474
ME1.wav,81.79229024943311,81.89678004535148
ME1.wav,82.94167800453515,83.04616780045352
ME1.wav,94.85351473922903,95.06249433106576
ME1.wav,95.68943310657596,96.42086167800454
ME1.wav,97.57024943310658,97.67473922902495
ME1.wav,98.92861678004536,99.03310657596373
ME1.wav,99.34657596371882,99.66004535147393
ME1.wav,99.97351473922903,100.0780045351474
ME1.wav,101.12290249433107,101.22739229024944
ME1.wav,101.6453514739229,101.74984126984127
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,110.52698412698413,110.84045351473924
ME1.wav,117.42331065759637,117.52780045351474
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,127.45433106575965,127.55882086167802
ME1.wav,128.4992290249433,128.8126984126984
ME1.wav,135.50004535147391,135.60453514739228
ME1.wav,144.79963718820864,144.90412698412698
ME1.wav,146.26249433106577,146.36698412698414
ME1.wav,146.4714739229025,146.57596371882087
ME1.wav,149.9196371882086,150.02412698412698
ME1.wav,150.23310657596372,150.33759637188209
ME1.wav,155.03963718820862,155.14412698412698
ME1.wav,157.23392290249433,157.3384126984127
ME1.wav,157.75637188208617,157.86086167800454
ME1.wav,158.06984126984128,158.38331065759638
ME1.wav,159.2192290249433,159.63718820861678
ME1.wav,159.84616780045351,160.05514739229025
ME1.wav,160.5775963718821,160.78657596371883
ME1.wav,161.2045351473923,161.41351473922902
ME1.wav,162.1449433106576,162.24943310657596
ME1.wav,166.42902494331065,166.6380045351474
ME1.wav,170.60861678004537,170.71310657596374
ME1.wav,170.92208616780044,171.0265759637188
ME1.wav,176.14657596371882,176.35555555555555
ME1.wav,176.66902494331066,176.8780045351474
ME1.wav,178.1318820861678,178.23637188208616
ME1.wav,180.84861678004535,180.95310657596372
ME1.wav,181.6845351473923,181.78902494331066
ME1.wav,183.04290249433106,183.14739229024943
ME1.wav,186.4910657596372,187.84943310657596
ME1.wav,188.0584126984127,188.26739229024943
ME1.wav,194.11882086167802,194.2233106575964
ME1.wav,194.95473922902494,195.16371882086167
ME1.wav,196.52208616780047,196.62657596371884
ME1.wav,196.94004535147394,197.04453514739228
ME1.wav,198.2984126984127,198.40290249433107
ME1.wav,200.1792290249433,200.28371882086168
ME1.wav,210.21024943310658,210.31473922902495
ME1.wav,210.73269841269843,211.25514739229024
ME1.wav,212.61351473922903,212.7180045351474
ME1.wav,217.2110657596372,217.31555555555556
ME1.wav,217.94249433106577,218.04698412698414
ME1.wav,219.0918820861678,219.19637188208617
ME1.wav,221.704126984127,221.91310657596372
ME1.wav,226.824126984127,226.92861678004536
ME1.wav,229.54086167800455,229.64535147392291
ME1.wav,239.57188208616782,239.67637188208616
ME1.wav,242.49759637188208,242.60208616780045
ME1.wav,243.4380045351474,243.54249433106577
ME1.wav,243.85596371882087,244.48290249433106
ME1.wav,245.10984126984127,245.73678004535148
ME1.wav,246.25922902494332,246.3637188208617
ME1.wav,250.438820861678,250.54331065759638
ME1.wav,255.2453514739229,255.34984126984128
ME1.wav,257.02167800453515,257.1261678004535
ME1.wav,260.8878004535147,260.9922902494331
ME1.wav,264.23147392290247,264.33596371882084
ME1.wav,270.5008616780045,270.6053514739229
ME1.wav,271.02331065759637,271.12780045351474
ME1.wav,271.96371882086163,272.27718820861674
ME1.wav,272.59065759637184,272.7996371882086
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,286.59229024943306,286.69678004535143
ME1.wav,294.74249433106576,294.8469841269841
ME1.wav,296.62331065759633,296.8322902494331
ME1.wav,299.1310657596372,299.23555555555555
ME1.wav,299.86249433106576,299.96698412698413
ME1.wav,300.2804535147392,300.38494331065755
ME1.wav,308.22167800453514,308.4306575963719
ME1.wav,309.47555555555556,309.68453514739224
ME1.wav,310.2069841269841,310.4159637188208
ME1.wav,310.62494331065756,310.8339229024943
ME1.wav,311.25188208616777,311.35637188208614
ME1.wav,311.878820861678,311.98331065759635
ME1.wav,312.61024943310656,312.8192290249433
ME1.wav,314.80453514739224,315.013514739229
ME1.wav,315.3269841269841,315.43147392290246
ME1.wav,316.3718820861678,316.5808616780045
ME1.wav,320.0290249433106,320.133514739229
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,321.0739229024943,321.28290249433104
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.41759637188204,324.5220861678004
ME1.wav,332.6722902494331,332.7767800453515
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,338.52371882086163,338.62820861678
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,361.30249433106576,361.5114739229025
ME1.wav,361.7204535147392,361.82494331065755
ME1.wav,362.242902494331,362.5563718820861
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,373.0053514739229,373.10984126984124
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.5726984126984,374.67718820861677
ME1.wav,380.3196371882086,380.424126984127
ME1.wav,385.75310657596367,385.85759637188204
ME1.wav,385.9620861678004,386.2755555555555
ME1.wav,386.3800453514739,386.5890249433106
ME1.wav,401.4265759637188,401.7400453514739
ME1.wav,401.84453514739226,401.94902494331063
ME1.wav,402.6804535147392,403.3073922902494
ME1.wav,403.62086167800453,404.1433106575964
ME1.wav,408.8453514739229,408.9498412698413
ME1.wav,409.3678004535147,409.47229024943306
ME1.wav,424.20535147392286,424.30984126984123
ME1.wav,428.4894331065759,428.69841269841265
ME1.wav,430.68371882086166,430.78820861678
ME1.wav,434.6543310657596,434.758820861678
ME1.wav,437.58004535147387,437.68453514739224
ME1.wav,440.5057596371882,440.61024943310656
ME1.wav,455.5522902494331,455.8657596371882
ME1.wav,457.0151473922902,457.22412698412694
ME1.wav,460.25433106575963,460.46331065759637
ME1.wav,460.6722902494331,460.7767800453515
ME1.wav,463.9114739229025,464.01596371882084
ME1.wav,465.37433106575963,465.68780045351474
ME1.wav,466.41922902494326,466.52371882086163
ME1.wav,466.62820861678,466.83718820861674
ME1.wav,467.5686167800453,467.77759637188205
ME1.wav,467.8820861678004,469.5539229024943
ME1.wav,470.49433106575964,470.598820861678
ME1.wav,472.89759637188206,473.0020861678004
ME1.wav,474.56943310657596,474.6739229024943
ME1.wav,475.5098412698412,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,478.5400453514739,478.9580045351474
ME1.wav,479.1669841269841,479.2714739229025
ME1.wav,479.79392290249433,480.00290249433107
ME1.wav,480.10739229024944,480.21188208616775
ME1.wav,481.88371882086165,482.0926984126984
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,483.24208616780044,483.3465759637188
ME1.wav,485.2273922902494,485.33188208616775
ME1.wav,485.8543310657596,485.95882086167796
ME1.wav,486.1678004535147,486.37678004535144
ME1.wav,489.093514739229,489.30249433106576
ME1.wav,491.81024943310655,491.9147392290249
ME1.wav,492.22820861678,492.3326984126984
ME1.wav,495.0494331065759,495.1539229024943
ME1.wav,498.60208616780045,498.7065759637188
ME1.wav,499.1245351473923,499.2290249433106
ME1.wav,499.43800453514734,499.6469841269841
ME1.wav,500.06494331065755,500.1694331065759
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.9612698412698
ME1.wav,507.17024943310656,507.3792290249433
ME1.wav,508.73759637188203,508.8420861678004
ME1.wav,510.2004535147392,510.30494331065756
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,512.0812698412699,512.1857596371882
ME1.wav,513.0216780045351,513.9620861678004
ME1.wav,514.0665759637188,514.1710657596371
ME1.wav,514.3800453514739,514.693514739229
ME1.wav,515.2159637188208,515.3204535147393
ME1.wav,517.5147392290249,517.6192290249434
ME1.wav,518.1416780045352,518.2461678004535
ME1.wav,522.634739229025,522.7392290249434
ME1.wav,522.94820861678,523.1571882086167
ME1.wav,524.7245351473923,525.7694331065759
ME1.wav,526.5008616780045,526.6053514739228
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,531.6208616780045,531.8298412698413
ME1.wav,532.1433106575963,532.2478004535147
ME1.wav,533.2926984126984,533.3971882086167
ME1.wav,534.4420861678004,534.5465759637189
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.8004535147392,536.1139229024943
ME1.wav,538.2037188208617,538.30820861678
ME1.wav,542.8012698412698,543.0102494331065
ME1.wav,548.6526984126984,548.8616780045352
ME1.wav,552.6233106575963,552.7278004535148
ME1.wav,559.937596371882,560.4600453514739
ME1.wav,560.9824943310657,561.0869841269841
ME1.wav,562.0273922902494,562.1318820861678
ME1.wav,563.3857596371881,563.4902494331066
ME1.wav,566.1024943310657,566.3114739229025
ME1.wav,569.3416780045351,569.5506575963718
ME1.wav,577.7008616780045,577.8053514739229
ME1.wav,582.0894331065759,582.2984126984127
ME1.wav,582.8208616780045,582.9253514739229
ME1.wav,584.0747392290249,584.1792290249433
ME1.wav,589.9261678004535,590.344126984127
ME1.wav,594.0012698412698,594.3147392290249
ME1.wav,602.7784126984127,602.882902494331
ME1.wav,603.5098412698412,603.718820861678
ME1.wav,605.3906575963719,605.4951473922903
ME1.wav,606.3310657596371,606.4355555555555
ME1.wav,606.7490249433106,606.853514739229
ME1.wav,607.3759637188208,607.4804535147392
ME1.wav,612.9139229024943,613.122902494331
ME1.wav,614.5857596371882,614.6902494331066
ME1.wav,617.7204535147392,617.8249433106575
ME1.wav,618.0339229024943,618.1384126984127
ME1.wav,619.078820861678,619.1833106575964
ME1.wav,620.1237188208617,620.22820861678
ME1.wav,620.3326984126984,620.4371882086167
ME1.wav,621.1686167800453,621.2731065759637
ME1.wav,622.213514739229,622.3180045351473
ME1.wav,624.198820861678,624.3033106575964
ME1.wav,624.5122902494331,624.6167800453514
ME1.wav,628.169433106576,628.3784126984127
ME1.wav,629.0053514739229,629.2143310657597
ME1.wav,630.1547392290249,630.2592290249432
ME1.wav,630.5726984126984,630.7816780045351
ME1.wav,631.0951473922902,631.3041269841269
ME1.wav,631.5131065759637,631.6175963718821
ME1.wav,638.6184126984127,638.9318820861678
ME1.wav,648.1269841269841,648.2314739229025
ME1.wav,649.4853514739228,649.798820861678
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,10.019410430839002
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.734603174603174
ME2.wav,18.5643537414966,18.657233560090702
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.895691609977323,30.360090702947844
ME2.wav,30.45297052154195,30.545850340136052
ME2.wav,31.010249433106576,31.10312925170068
ME2.wav,35.9328798185941,36.118639455782315
ME2.wav,40.762630385487526,40.94839002267574
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.22086167800453,45.31374149659864
ME2.wav,46.892698412698415,47.07845804988662
ME2.wav,47.821496598639456,48.10013605442177
ME2.wav,49.30757369614513,49.49333333333333
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.46548752834467,52.55836734693877
ME2.wav,61.01043083900227,61.19619047619047
ME2.wav,62.032108843537415,62.12498866213152
ME2.wav,63.9825850340136,64.26122448979592
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,78.75047619047619,80.05079365079365
ME2.wav,96.95492063492064,97.04780045351474
ME2.wav,104.66394557823129,104.8497052154195
ME2.wav,113.02312925170068,113.30176870748299
ME2.wav,113.76616780045352,113.85904761904763
ME2.wav,116.45968253968255,116.55256235827665
ME2.wav,119.7104761904762,120.08199546485261
ME2.wav,122.31111111111112,122.40399092970522
ME2.wav,123.23990929705217,123.33278911564626
ME2.wav,124.1687074829932,124.26158730158731
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,133.82820861678005,133.92108843537414
ME2.wav,134.8498866213152,134.9427664399093
ME2.wav,135.87156462585034,135.96444444444444
ME2.wav,168.75102040816327,170.98013605442176
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.97433106575966
ME2.wav,235.25297052154195,235.34585034013605
ME2.wav,236.181768707483,236.4604081632653
ME2.wav,238.4108843537415,238.59664399092972
ME2.wav,243.33351473922903,243.70503401360546
ME2.wav,244.07655328798185,244.44807256235828
ME2.wav,246.7700680272109,246.862947845805
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.29333333333335
ME2.wav,254.38621315192745,254.47909297052155
ME2.wav,256.1509297052154,256.42956916099774
ME2.wav,258.75156462585034,260.42340136054423
ME2.wav,261.166439909297,261.2593197278911
ME2.wav,270.6401814058957,270.918820861678
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,304.26267573696146,304.35555555555555
ME2.wav,320.0522448979592,320.2380045351474
ME2.wav,323.39591836734695,323.86031746031745
ME2.wav,324.2318367346939,324.324716553288
ME2.wav,333.241179138322,333.5198185941043
ME2.wav,348.8449886621315,350.7954648526077
ME2.wav,355.4394557823129,355.53233560090706
ME2.wav,356.27537414965985,356.36825396825395
ME2.wav,356.6468934240363,356.9255328798186
ME2.wav,387.8545124716553,387.9473922902494
ME2.wav,393.8917006802721,393.9845804988662
ME2.wav,396.77097505668934,396.95673469387754
ME2.wav,399.1858503401361,399.3716099773243
ME2.wav,400.7648072562358,400.8576870748299
ME2.wav,400.950566893424,401.1363265306122
ME2.wav,407.63791383219956,407.91655328798186
ME2.wav,418.5048526077098,418.690612244898
ME2.wav,422.87020408163266,423.05596371882086
ME2.wav,438.7526530612245,440.42448979591836
ME2.wav,440.7960090702948,440.8888888888889
ME2.wav,444.8827210884354,444.9756009070295
ME2.wav,445.7186394557823,445.99727891156465
ME2.wav,447.2975963718821,447.4833560090703
ME2.wav,447.94775510204084,448.13351473922904
ME2.wav,448.69079365079364,448.8765532879819
ME2.wav,448.969433106576,449.1551927437642
ME2.wav,449.99111111111114,450.17687074829934
ME2.wav,450.45551020408163,450.54839002267573
