Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.769433106575963,13.873922902494332
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.426575963718822,17.531065759637187
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,19.82984126984127,19.934331065759636
ME1.wav,22.755555555555556,22.86004535147392
ME1.wav,25.26331065759637,25.36780045351474
ME1.wav,25.472290249433108,25.576780045351477
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,30.383310657596372
ME1.wav,30.592290249433105,30.801269841269843
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,37.27963718820862,37.48861678004535
ME1.wav,37.90657596371882,38.22004535147393
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,43.23555555555556,43.549024943310656
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,62.25269841269841,62.67065759637188
ME1.wav,64.02902494331066,64.34249433106577
ME1.wav,64.44698412698413,65.1784126984127
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.18331065759638,107.28780045351475
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.93106575963719
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.29106575963718,136.02249433106576
ME1.wav,136.33596371882086,136.44045351473923
ME1.wav,137.06739229024944,137.27637188208615
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,170.71310657596374,170.8175963718821
ME1.wav,171.7580045351474,171.96698412698413
ME1.wav,172.17596371882087,172.28045351473924
ME1.wav,172.3849433106576,172.48943310657597
ME1.wav,176.66902494331066,176.77351473922903
ME1.wav,179.8037188208617,180.22167800453516
ME1.wav,186.38657596371883,186.59555555555556
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,189.20780045351475,189.31229024943312
ME1.wav,190.14820861678004,190.2526984126984
ME1.wav,190.35718820861678,190.5661678004535
ME1.wav,192.23800453514738,192.34249433106575
ME1.wav,193.8053514739229,193.90984126984128
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,232.57106575963718,232.67555555555555
ME1.wav,246.25922902494332,246.3637188208617
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,256.70820861678004,256.8126984126984
ME1.wav,262.76861678004536,262.87310657596373
ME1.wav,283.45759637188206,283.77106575963717
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,284.81596371882085,284.9204535147392
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,311.4608616780045,311.5653514739229
ME1.wav,311.66984126984124,312.1922902494331
ME1.wav,312.5057596371882,312.92371882086167
ME1.wav,313.02820861678003,313.7596371882086
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.11800453514735,315.43147392290246
ME1.wav,315.6404535147392,315.9539229024943
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,320.86494331065757,320.96943310657593
ME1.wav,321.3873922902494,321.4918820861678
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.2086167800453,325.04453514739225
ME1.wav,327.238820861678,327.34331065759636
ME1.wav,327.76126984126984,328.1792290249433
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.20943310657594,331.4184126984127
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.7620861678004,335.1800453514739
ME1.wav,337.26984126984127,337.37433106575963
ME1.wav,340.09106575963716,340.19555555555553
ME1.wav,358.37678004535144,358.4812698412698
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,380.3196371882086,380.424126984127
ME1.wav,385.85759637188204,385.9620861678004
ME1.wav,394.5302494331066,394.63473922902494
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.5457596371882,399.6502494331065
ME1.wav,400.90412698412695,401.0086167800453
ME1.wav,401.21759637188205,401.3220861678004
ME1.wav,402.4714739229025,402.57596371882084
ME1.wav,405.6061678004535,405.8151473922902
ME1.wav,428.4894331065759,428.69841269841265
ME1.wav,428.802902494331,428.9073922902494
ME1.wav,430.68371882086166,431.31065759637187
ME1.wav,440.5057596371882,440.61024943310656
ME1.wav,454.9253514739229,455.44780045351473
ME1.wav,456.1792290249433,456.2837188208617
ME1.wav,461.29922902494326,461.4037188208616
ME1.wav,461.71718820861673,461.8216780045351
ME1.wav,462.2396371882086,462.8665759637188
ME1.wav,466.83718820861674,467.0461678004535
ME1.wav,467.3596371882086,468.50902494331064
ME1.wav,468.7180045351474,468.82249433106574
ME1.wav,469.0314739229025,469.13596371882085
ME1.wav,469.5539229024943,469.6584126984127
ME1.wav,472.6886167800453,473.4200453514739
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,476.34575963718817,476.76371882086164
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,478.2265759637188,478.43555555555554
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,483.6600453514739,483.7645351473923
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.6478004535147,506.85678004535146
ME1.wav,507.58820861678004,507.6926984126984
