Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.56045351473923,13.978412698412699
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,15.85922902494331,16.068208616780048
ME1.wav,16.590657596371884,16.69514739229025
ME1.wav,16.904126984126986,17.322086167800453
ME1.wav,17.531065759637187,17.740045351473924
ME1.wav,17.949024943310658,18.471473922902494
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,21.083718820861677,21.292698412698414
ME1.wav,25.26331065759637,25.472290249433108
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.174331065759638,30.383310657596372
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,32.891065759637186,32.995555555555555
ME1.wav,33.10004535147392,33.20453514739229
ME1.wav,33.30902494331066,33.72698412698413
ME1.wav,34.144943310657595,34.249433106575964
ME1.wav,34.87637188208617,34.98086167800454
ME1.wav,35.398820861678004,35.71229024943311
ME1.wav,36.65269841269841,36.75718820861678
ME1.wav,37.17514739229025,37.384126984126986
ME1.wav,38.22004535147393,38.32453514739229
ME1.wav,38.53351473922903,38.74249433106576
ME1.wav,39.68290249433107,39.8918820861678
ME1.wav,40.100861678004534,40.2053514739229
ME1.wav,40.30984126984127,40.72780045351474
ME1.wav,41.66820861678005,41.77269841269842
ME1.wav,41.87718820861678,42.29514739229025
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,43.34004535147392,44.0714739229025
ME1.wav,44.802902494331065,45.22086167800454
ME1.wav,45.32535147392291,45.429841269841276
ME1.wav,45.534331065759645,45.638820861678
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,48.251065759637186,48.355555555555554
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,62.14820861678004,62.56616780045351
ME1.wav,63.611065759637185,66.01433106575963
ME1.wav,66.95473922902494,67.0592290249433
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.52208616780045,68.62657596371882
ME1.wav,73.32861678004535,73.43310657596372
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,100.0780045351474,100.18249433106577
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,105.19800453514739,105.30249433106576
ME1.wav,106.34739229024943,106.4518820861678
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,111.5718820861678,111.67637188208617
ME1.wav,113.03473922902495,113.13922902494332
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.2445351473923,120.45351473922904
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,121.60290249433108,121.70739229024943
ME1.wav,121.8118820861678,122.33433106575964
ME1.wav,123.69269841269842,124.42412698412699
ME1.wav,124.52861678004535,124.73759637188209
ME1.wav,124.94657596371883,125.15555555555557
ME1.wav,125.78249433106576,125.88698412698413
ME1.wav,125.9914739229025,126.09596371882087
ME1.wav,127.24535147392291,127.45433106575965
ME1.wav,128.08126984126983,128.39473922902494
ME1.wav,131.1114739229025,131.21596371882086
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,132.36535147392289,132.46984126984125
ME1.wav,133.41024943310657,133.72371882086168
ME1.wav,134.76861678004533,135.08208616780044
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,135.81351473922902,136.02249433106576
ME1.wav,137.17188208616778,137.38086167800452
ME1.wav,139.1571882086168,139.26167800453516
ME1.wav,139.47065759637186,139.78412698412697
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,142.70984126984126,142.81433106575963
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,149.18820861678006,149.3971882086168
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,152.74086167800453,152.8453514739229
ME1.wav,153.26331065759638,153.36780045351475
ME1.wav,154.83065759637188,155.03963718820862
ME1.wav,155.35310657596372,155.4575963718821
ME1.wav,156.18902494331067,156.29351473922904
ME1.wav,157.54739229024943,157.75637188208617
ME1.wav,157.86086167800454,157.9653514739229
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,159.74167800453515,159.84616780045351
ME1.wav,160.8910657596372,160.99555555555557
ME1.wav,161.10004535147394,161.41351473922902
ME1.wav,161.62249433106575,161.72698412698412
ME1.wav,162.24943310657596,162.4584126984127
ME1.wav,162.98086167800454,163.0853514739229
ME1.wav,163.29433106575965,163.5033106575964
ME1.wav,163.92126984126983,164.13024943310657
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,165.0706575963719,165.27963718820862
ME1.wav,168.3098412698413,168.41433106575965
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,172.28045351473924,172.48943310657597
ME1.wav,173.84780045351474,173.9522902494331
ME1.wav,174.9971882086168,175.3106575963719
ME1.wav,176.66902494331066,176.98249433106577
ME1.wav,177.60943310657598,177.81841269841271
ME1.wav,179.17678004535148,179.28126984126985
ME1.wav,179.8037188208617,180.01269841269843
ME1.wav,180.32616780045353,180.43065759637187
ME1.wav,180.74412698412698,180.95310657596372
ME1.wav,181.47555555555556,181.78902494331066
ME1.wav,181.89351473922903,181.9980045351474
ME1.wav,182.3114739229025,182.41596371882088
ME1.wav,182.52045351473924,182.9384126984127
ME1.wav,183.2518820861678,183.5653514739229
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,185.55065759637188,186.28208616780046
ME1.wav,186.4910657596372,186.59555555555556
ME1.wav,187.01351473922904,187.22249433106577
ME1.wav,187.32698412698414,187.7449433106576
ME1.wav,188.26739229024943,188.3718820861678
ME1.wav,190.35718820861678,190.46167800453514
ME1.wav,192.65596371882086,192.8649433106576
ME1.wav,193.1784126984127,193.28290249433107
ME1.wav,193.70086167800454,193.90984126984128
ME1.wav,194.95473922902494,195.0592290249433
ME1.wav,195.16371882086167,195.26820861678004
ME1.wav,195.3726984126984,195.47718820861678
ME1.wav,195.89514739229026,195.99963718820862
ME1.wav,196.4175963718821,196.83555555555557
ME1.wav,196.94004535147394,197.04453514739228
ME1.wav,197.6714739229025,197.77596371882086
ME1.wav,198.6118820861678,198.71637188208618
ME1.wav,200.28371882086168,200.38820861678005
ME1.wav,200.59718820861679,200.80616780045352
ME1.wav,203.52290249433108,203.62739229024945
ME1.wav,207.80698412698413,208.2249433106576
ME1.wav,208.32943310657598,208.5384126984127
ME1.wav,208.64290249433108,208.95637188208616
ME1.wav,211.25514739229024,211.46412698412698
ME1.wav,211.56861678004535,211.67310657596371
ME1.wav,212.0910657596372,212.4045351473923
ME1.wav,212.7180045351474,212.82249433106577
ME1.wav,213.3449433106576,213.44943310657598
ME1.wav,213.86739229024943,214.07637188208616
ME1.wav,216.58412698412698,216.8975963718821
ME1.wav,219.61433106575964,219.718820861678
ME1.wav,224.42086167800454,224.94331065759638
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,225.67473922902494,225.7792290249433
ME1.wav,226.19718820861678,226.30167800453515
ME1.wav,226.61514739229025,226.71963718820862
ME1.wav,226.824126984127,227.24208616780047
ME1.wav,227.34657596371883,227.4510657596372
ME1.wav,229.3318820861678,229.54086167800455
ME1.wav,230.5857596371882,230.69024943310657
ME1.wav,231.73514739229026,231.83963718820863
ME1.wav,233.30249433106576,233.40698412698413
ME1.wav,234.66086167800455,234.8698412698413
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,239.67637188208616,239.8853514739229
ME1.wav,242.18412698412698,242.28861678004534
ME1.wav,247.40861678004535,247.6175963718821
ME1.wav,248.2445351473923,248.45351473922904
