Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.769433106575963
ME1.wav,14.814331065759637,15.12780045351474
ME1.wav,16.27718820861678,16.486167800453515
ME1.wav,16.590657596371884,16.799637188208617
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,37.27963718820862,37.48861678004535
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,47.93759637188208,48.251065759637186
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,127.14086167800454,127.45433106575965
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.1865759637188,135.60453514739228
ME1.wav,136.96290249433108,137.17188208616778
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,146.36698412698414,146.57596371882087
ME1.wav,153.68126984126985,153.99473922902496
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,166.42902494331065,166.74249433106576
ME1.wav,169.8771882086168,170.08616780045352
ME1.wav,185.23718820861677,185.55065759637188
ME1.wav,216.8975963718821,217.2110657596372
ME1.wav,226.0926984126984,226.30167800453515
ME1.wav,229.74984126984128,229.95882086167802
ME1.wav,248.66249433106577,248.97596371882088
ME1.wav,249.08045351473925,249.60290249433106
ME1.wav,251.90167800453514,252.11065759637188
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,275.93433106575964,276.1433106575964
ME1.wav,286.4878004535147,286.69678004535143
ME1.wav,286.8012698412698,287.1147392290249
ME1.wav,288.7865759637188,289.2045351473923
ME1.wav,297.87718820861676,298.0861678004535
ME1.wav,300.4894331065759,300.802902494331
ME1.wav,305.81841269841266,306.54984126984124
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.49106575963714,314.9090249433106
ME1.wav,317.73024943310656,317.9392290249433
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,322.64126984126983,322.85024943310657
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,344.89759637188206,345.1065759637188
ME1.wav,362.242902494331,362.45188208616776
ME1.wav,364.85514739229023,365.5865759637188
ME1.wav,367.362902494331,367.57188208616776
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,390.24616780045346,390.4551473922902
ME1.wav,402.15800453514737,402.7849433106576
ME1.wav,404.038820861678,404.3522902494331
ME1.wav,405.5016780045351,405.8151473922902
ME1.wav,411.56208616780043,411.77106575963717
ME1.wav,411.87555555555554,412.3980045351474
ME1.wav,412.50249433106575,412.7114739229025
ME1.wav,413.2339229024943,413.44290249433107
ME1.wav,419.9212698412698,420.2347392290249
ME1.wav,422.0110657596372,422.3245351473923
ME1.wav,423.16045351473923,423.4739229024943
ME1.wav,426.19065759637186,426.7131065759637
ME1.wav,444.5808616780045,444.78984126984125
ME1.wav,445.10331065759635,445.3122902494331
ME1.wav,453.35800453514736,453.5669841269841
ME1.wav,453.67147392290246,453.98494331065757
ME1.wav,454.2984126984127,454.8208616780045
ME1.wav,455.1343310657596,455.5522902494331
ME1.wav,456.1792290249433,456.4926984126984
ME1.wav,462.34412698412694,462.97106575963716
ME1.wav,463.28453514739226,463.59800453514737
ME1.wav,465.478820861678,465.68780045351474
ME1.wav,467.6731065759637,467.9865759637188
ME1.wav,471.0167800453514,471.22575963718816
ME1.wav,471.4347392290249,471.64371882086164
ME1.wav,472.0616780045351,472.3751473922902
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.21106575963717,473.52453514739227
ME1.wav,474.4649433106576,474.7784126984127
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,512.1857596371882
ME1.wav,513.5441269841269,514.3800453514739
ME1.wav,521.1718820861678,521.3808616780045
ME1.wav,521.798820861678,522.0078004535147
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,531.202902494331,531.5163718820861
ME1.wav,533.0837188208617,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,548.7571882086168,549.384126984127
ME1.wav,552.9367800453515,553.1457596371882
ME1.wav,576.8649433106576,577.0739229024944
ME1.wav,579.8951473922903,580.2086167800453
ME1.wav,583.4478004535147,583.6567800453514
ME1.wav,585.9555555555555,586.1645351473923
ME1.wav,596.1955555555555,596.4045351473923
ME1.wav,623.6763718820862,624.198820861678
ME1.wav,624.9302494331065,625.1392290249432
ME1.wav,638.409433106576,638.6184126984127
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,125.19038548752835,125.37614512471656
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.13469387755103,131.32045351473923
ME2.wav,134.38548752834467,134.57124716553287
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,138.37931972789116,138.56507936507938
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,186.11954648526077,186.305306122449
ME2.wav,232.3736961451247,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,259.21596371882083,259.4017233560091
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,271.29034013605445,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,439.86721088435377,440.05297052154197
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,1797.921088435374
BUK4_20161011_000804.wav,264.68426303854875,1797.9443083900228
BUK4_20171022_004304a.wav,680.8555102040816,1797.921088435374
BUK5_20161101_002104a.wav,343.8178684807256,1797.7933786848073
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK4_20160925_231604.wav,136.48689342403628,1797.9443083900226
BUK4_20161031_232104a.wav,17.867755102040817,1797.8514285714284
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK5_20181007_011905.wav,94.63292517006802,1796.8413605442179
