Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,651.3661678004535
ME2.wav,7.883174603174603,8.068934240362811
ME2.wav,8.25469387755102,12.805804988662132
ME2.wav,13.17732426303855,14.199002267573697
ME2.wav,14.477641723356008,14.756281179138321
ME2.wav,14.94204081632653,19.49315192743764
ME2.wav,19.86467120181406,20.050430839002267
ME2.wav,20.421950113378685,25.0659410430839
ME2.wav,25.623219954648526,26.552018140589567
ME2.wav,27.01641723356009,27.2021768707483
ME2.wav,28.13097505668934,28.31673469387755
ME2.wav,28.50249433106576,28.78113378684807
ME2.wav,28.874013605442176,31.38176870748299
ME2.wav,31.5675283446712,32.03192743764173
ME2.wav,32.124807256235826,32.496326530612244
ME2.wav,32.774965986394555,34.261043083900226
ME2.wav,34.53968253968254,36.58303854875283
ME2.wav,36.768798185941044,39.27655328798186
ME2.wav,39.36943310657596,41.22702947845805
ME2.wav,41.412789115646255,46.335419501133785
ME2.wav,46.42829931972789,48.193015873015874
ME2.wav,48.28589569160997,50.42213151927437
ME2.wav,50.51501133786848,61.28907029478458
ME2.wav,61.381950113378686,61.660589569161
ME2.wav,61.7534693877551,62.49650793650794
ME2.wav,62.682267573696144,63.14666666666667
ME2.wav,63.8897052154195,65.28290249433107
ME2.wav,65.37578231292517,65.56154195011338
ME2.wav,65.74730158730159,65.9330612244898
ME2.wav,66.30458049886622,69.83401360544218
ME2.wav,69.92689342403628,70.20553287981859
ME2.wav,71.22721088435374,74.01360544217688
ME2.wav,75.31392290249434,77.26439909297052
ME2.wav,78.10031746031747,81.35111111111112
ME2.wav,82.55854875283447,89.80317460317461
ME2.wav,90.63909297052155,91.10349206349207
ME2.wav,91.19637188208617,93.61124716553289
ME2.wav,93.70412698412699,94.35428571428572
ME2.wav,94.72580498866213,96.1190022675737
ME2.wav,96.2118820861678,97.51219954648526
ME2.wav,97.60507936507938,98.2552380952381
ME2.wav,98.53387755102041,98.99827664399093
ME2.wav,99.83419501133787,101.22739229024944
ME2.wav,101.59891156462585,102.5277097505669
ME2.wav,102.71346938775511,106.61442176870749
ME2.wav,106.8001814058957,106.98594104308391
ME2.wav,107.26458049886622,112.09433106575965
ME2.wav,112.46585034013606,114.97360544217688
ME2.wav,115.06648526077097,125.84054421768708
ME2.wav,126.1191836734694,126.3049433106576
ME2.wav,126.3978231292517,126.86222222222223
ME2.wav,127.04798185941044,127.32662131519275
ME2.wav,127.51238095238097,128.8126984126984
ME2.wav,129.18421768707483,129.64861678004536
ME2.wav,130.7631746031746,131.41333333333333
ME2.wav,132.06349206349205,132.6207709750567
ME2.wav,132.9922902494331,141.1657142857143
ME2.wav,141.3514739229025,141.90875283446712
ME2.wav,142.46603174603175,143.85922902494332
ME2.wav,143.95210884353742,149.8964172335601
ME2.wav,150.36081632653062,150.63945578231292
