Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,15.12780045351474,15.232290249433108
ME1.wav,16.799637188208617,17.11310657596372
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.471473922902494
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,21.91963718820862,22.024126984126987
ME1.wav,22.65106575963719,23.173514739229027
ME1.wav,23.38249433106576,23.486984126984126
ME1.wav,24.11392290249433,24.2184126984127
ME1.wav,24.740861678004535,25.26331065759637
ME1.wav,26.308208616780046,26.41269841269841
ME1.wav,26.830657596371882,27.039637188208616
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.174331065759638,30.696780045351474
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,31.63718820861678,31.846167800453514
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,32.891065759637186,32.995555555555555
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,41.145759637188206,41.250249433106575
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.611065759637185,63.715555555555554
ME1.wav,64.13351473922903,66.01433106575963
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,77.19473922902495,77.29922902494332
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,99.34657596371882,99.45106575963719
ME1.wav,99.97351473922903,100.0780045351474
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.94412698412698,104.25759637188209
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.6649433106576,141.76943310657597
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,148.45678004535148,148.66575963718822
ME1.wav,150.54657596371882,150.75555555555556
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,159.74167800453515,159.84616780045351
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,161.10004535147394,161.2045351473923
ME1.wav,161.93596371882086,162.1449433106576
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,171.96698412698413
ME1.wav,176.46004535147392,176.77351473922903
ME1.wav,179.69922902494332,180.1171882086168
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,192.96943310657596,193.07392290249433
ME1.wav,200.38820861678005,200.49269841269842
ME1.wav,204.358820861678,204.46331065759637
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,224.73433106575965,224.83882086167802
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,248.76698412698414,248.97596371882088
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.72290249433107,254.82739229024943
ME1.wav,255.14086167800454,255.2453514739229
ME1.wav,256.39473922902494,256.70820861678004
ME1.wav,272.7996371882086,272.90412698412695
ME1.wav,273.3220861678004,273.4265759637188
ME1.wav,275.51637188208616,275.62086167800453
ME1.wav,275.93433106575964,276.038820861678
ME1.wav,277.29269841269837,277.5016780045351
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.7114739229025,284.9204535147392
ME1.wav,296.62331065759633,296.8322902494331
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.66984126984124,312.0878004535147
ME1.wav,312.4012698412698,312.71473922902493
