Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,22.128616780045352,22.233106575963717
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,33.41351473922903,33.62249433106576
ME1.wav,38.42902494331066,38.53351473922903
ME1.wav,40.2053514739229,40.30984126984127
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,43.23555555555556,43.44453514739229
ME1.wav,44.802902494331065,45.0118820861678
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,62.25269841269841,62.461678004535145
ME1.wav,64.8649433106576,64.96943310657596
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,141.6649433106576,141.87392290249434
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,160.8910657596372,160.99555555555557
ME1.wav,161.2045351473923,161.30902494331067
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.8037188208617,179.90820861678006
ME1.wav,185.96861678004535,186.07310657596372
ME1.wav,192.23800453514738,192.34249433106575
ME1.wav,207.38902494331066,207.49351473922903
ME1.wav,234.76535147392292,234.8698412698413
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,249.28943310657596,249.39392290249432
ME1.wav,256.4992290249433,256.6037188208617
ME1.wav,256.70820861678004,256.8126984126984
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.61024943310656,312.71473922902493
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,315.3269841269841,315.43147392290246
ME1.wav,319.29759637188204,319.5065759637188
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.7620861678004,334.8665759637188
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,380.3196371882086,380.424126984127
ME1.wav,401.4265759637188,401.53106575963716
ME1.wav,404.97922902494327,405.08371882086163
