Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,18.471473922902494
ME1.wav,18.575963718820862,18.68045351473923
ME1.wav,18.784943310657596,20.038820861678005
ME1.wav,20.24780045351474,20.874739229024943
ME1.wav,20.97922902494331,22.233106575963717
ME1.wav,22.442086167800454,25.785759637188207
ME1.wav,25.994739229024944,26.20371882086168
ME1.wav,26.726167800453517,27.980045351473926
ME1.wav,28.293514739229025,34.87637188208617
ME1.wav,34.98086167800454,38.63800453514739
ME1.wav,39.5784126984127,40.41433106575964
ME1.wav,40.72780045351474,40.83229024943311
ME1.wav,41.56371882086168,46.26575963718821
ME1.wav,46.37024943310658,48.66902494331066
ME1.wav,48.77351473922903,49.29596371882086
ME1.wav,49.60943310657596,49.8184126984127
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,50.54984126984127,50.758820861678004
ME1.wav,50.86331065759637,51.07229024943311
ME1.wav,51.49024943310657,69.67147392290249
ME1.wav,69.77596371882086,72.07473922902494
ME1.wav,72.17922902494331,75.52290249433106
ME1.wav,75.62739229024943,76.14984126984127
ME1.wav,76.25433106575964,76.56780045351474
ME1.wav,76.6722902494331,78.13514739229025
ME1.wav,78.44861678004536,79.07555555555555
ME1.wav,79.18004535147392,79.28453514739229
ME1.wav,79.38902494331066,81.26984126984128
ME1.wav,81.58331065759637,83.46412698412699
ME1.wav,83.77759637188208,83.98657596371882
ME1.wav,84.09106575963719,85.03147392290249
ME1.wav,85.24045351473923,85.3449433106576
ME1.wav,85.55392290249434,87.85269841269842
ME1.wav,87.95718820861678,88.16616780045352
ME1.wav,88.47963718820863,88.68861678004535
ME1.wav,88.89759637188209,90.98739229024943
ME1.wav,91.71882086167801,92.03229024943312
ME1.wav,92.13678004535147,92.97269841269842
ME1.wav,93.18167800453516,94.01759637188209
ME1.wav,94.12208616780046,94.3310657596372
ME1.wav,94.54004535147392,95.8984126984127
ME1.wav,96.42086167800454,97.98820861678004
ME1.wav,98.19718820861678,98.51065759637189
ME1.wav,98.61514739229025,100.28698412698414
ME1.wav,100.80943310657597,107.81024943310658
ME1.wav,107.91473922902495,108.33269841269842
ME1.wav,108.64616780045353,110.84045351473924
ME1.wav,111.04943310657596,114.28861678004536
ME1.wav,114.4975963718821,117.42331065759637
ME1.wav,117.52780045351474,119.82657596371882
ME1.wav,120.14004535147393,122.54331065759638
ME1.wav,122.64780045351475,125.36453514739229
ME1.wav,125.57351473922903,126.09596371882087
ME1.wav,126.82739229024943,127.76780045351474
ME1.wav,127.8722902494331,128.4992290249433
ME1.wav,128.70820861678004,129.64861678004536
ME1.wav,129.75310657596373,130.27555555555554
ME1.wav,130.3800453514739,134.45514739229026
ME1.wav,134.664126984127,137.798820861678
ME1.wav,137.90331065759636,140.09759637188208
ME1.wav,140.20208616780045,140.62004535147392
ME1.wav,140.93351473922903,143.12780045351474
ME1.wav,143.2322902494331,146.05351473922903
ME1.wav,146.36698412698414,146.57596371882087
ME1.wav,146.7849433106576,160.68208616780046
ME1.wav,160.78657596371883,162.87637188208618
ME1.wav,162.98086167800454,164.23473922902494
ME1.wav,164.54820861678004,164.86167800453515
ME1.wav,165.17514739229026,176.14657596371882
ME1.wav,176.46004535147392,178.34086167800453
ME1.wav,178.4453514739229,180.6396371882086
ME1.wav,180.74412698412698,182.10249433106577
ME1.wav,182.20698412698414,182.3114739229025
ME1.wav,182.41596371882088,182.9384126984127
ME1.wav,183.2518820861678,186.8045351473923
ME1.wav,187.4314739229025,187.7449433106576
ME1.wav,188.3718820861678,188.47637188208617
ME1.wav,188.78984126984128,191.50657596371883
ME1.wav,191.6110657596372,192.02902494331067
ME1.wav,192.13351473922904,197.14902494331065
ME1.wav,197.25351473922902,197.3580045351474
ME1.wav,197.6714739229025,197.9849433106576
ME1.wav,198.71637188208618,199.34331065759636
ME1.wav,199.65678004535147,201.32861678004537
ME1.wav,201.64208616780047,206.0306575963719
ME1.wav,206.344126984127,214.18086167800453
ME1.wav,214.49433106575964,214.9122902494331
ME1.wav,215.12126984126985,217.31555555555556
ME1.wav,217.5245351473923,218.4649433106576
ME1.wav,218.88290249433106,218.98739229024943
ME1.wav,219.19637188208617,220.4502494331066
ME1.wav,220.76371882086167,221.2861678004535
ME1.wav,221.49514739229025,221.91310657596372
ME1.wav,222.0175963718821,222.74902494331067
ME1.wav,222.85351473922904,222.9580045351474
ME1.wav,223.06249433106575,223.16698412698412
ME1.wav,223.2714739229025,223.37596371882086
ME1.wav,223.8984126984127,228.18249433106575
ME1.wav,228.3914739229025,228.49596371882086
ME1.wav,228.7049433106576,229.85433106575965
ME1.wav,230.16780045351473,230.2722902494331
ME1.wav,230.37678004535147,231.00371882086168
ME1.wav,231.21269841269842,231.42167800453515
ME1.wav,231.6306575963719,233.61596371882086
ME1.wav,233.8249433106576,235.28780045351473
ME1.wav,235.3922902494331,235.49678004535147
ME1.wav,236.22820861678005,236.85514739229026
ME1.wav,237.37759637188208,240.8257596371882
ME1.wav,240.93024943310658,242.49759637188208
ME1.wav,242.60208616780045,250.22984126984127
ME1.wav,250.75229024943312,252.11065759637188
ME1.wav,252.31963718820862,252.84208616780046
ME1.wav,253.0510657596372,253.88698412698412
ME1.wav,254.3049433106576,255.03637188208617
ME1.wav,255.14086167800454,259.9473922902494
ME1.wav,260.0518820861678,260.46984126984125
ME1.wav,260.678820861678,261.82820861678005
ME1.wav,262.14167800453515,264.5449433106576
ME1.wav,264.64943310657594,266.21678004535147
ME1.wav,266.7392290249433,268.5155555555555
ME1.wav,269.2469841269841,271.6502494331065
ME1.wav,271.85922902494326,276.1433106575964
ME1.wav,276.3522902494331,279.4869841269841
ME1.wav,279.9049433106576,280.32290249433106
ME1.wav,280.9498412698413,281.9947392290249
ME1.wav,282.09922902494327,285.12943310657596
ME1.wav,285.2339229024943,285.3384126984127
ME1.wav,285.6518820861678,286.8012698412698
ME1.wav,287.01024943310654,288.26412698412696
ME1.wav,288.36861678004533,294.74249433106576
ME1.wav,295.05596371882086,296.20535147392286
ME1.wav,296.62331065759633,299.7580045351474
ME1.wav,300.1759637188208,300.4894331065759
ME1.wav,301.2208616780045,301.32535147392286
ME1.wav,301.5343310657596,301.8478004535147
ME1.wav,301.9522902494331,303.5196371882086
ME1.wav,303.624126984127,309.58004535147387
ME1.wav,309.7890249433106,312.92371882086167
ME1.wav,313.02820861678003,316.5808616780045
ME1.wav,316.6853514739229,316.78984126984125
ME1.wav,316.998820861678,317.3122902494331
ME1.wav,317.41678004535146,320.86494331065757
ME1.wav,321.28290249433104,322.0143310657596
ME1.wav,322.3278004535147,322.4322902494331
ME1.wav,322.53678004535146,325.253514739229
ME1.wav,325.4624943310657,325.67147392290246
ME1.wav,326.08943310657594,326.71637188208615
ME1.wav,326.8208616780045,328.5971882086167
ME1.wav,328.80616780045347,330.58249433106573
ME1.wav,331.0004535147392,337.7922902494331
ME1.wav,338.2102494331065,338.52371882086163
ME1.wav,338.62820861678,338.73269841269837
ME1.wav,338.83718820861674,340.50902494331064
ME1.wav,340.9269841269841,341.5539229024943
ME1.wav,341.6584126984127,344.58412698412695
ME1.wav,344.6886167800453,345.0020861678004
ME1.wav,345.1065759637188,350.01759637188206
ME1.wav,350.12208616780043,350.853514739229
ME1.wav,350.9580045351474,351.5849433106576
ME1.wav,351.8984126984127,352.4208616780045
