Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,17.740045351473924
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,21.083718820861677,21.292698412698414
ME1.wav,21.606167800453516,21.81514739229025
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,23.38249433106576,23.486984126984126
ME1.wav,24.2184126984127,24.322902494331068
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,26.099229024943313,26.308208616780046
ME1.wav,27.144126984126984,27.35310657596372
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.801269841269843
ME1.wav,31.010249433106576,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,35.60780045351474,35.71229024943311
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.44453514739229,43.653514739229024
ME1.wav,44.17596371882087,44.3849433106576
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.56453514739229,48.66902494331066
ME1.wav,48.77351473922903,49.086984126984134
ME1.wav,49.71392290249433,49.8184126984127
ME1.wav,52.32616780045352,53.057596371882084
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,54.833922902494336,54.938412698412705
ME1.wav,55.04290249433106,55.14739229024943
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,57.96861678004535,58.28208616780046
ME1.wav,59.744943310657604,59.95392290249433
ME1.wav,60.162902494331064,60.26739229024943
ME1.wav,60.894331065759644,60.998820861678
ME1.wav,61.207800453514736,61.312290249433104
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.193106575963725,66.01433106575963
ME1.wav,66.85024943310658,66.95473922902494
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.41759637188208,68.52208616780045
ME1.wav,68.62657596371882,68.73106575963719
ME1.wav,72.28371882086168,72.38820861678005
ME1.wav,73.22412698412698,73.53759637188209
ME1.wav,73.95555555555556,74.16453514739229
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,75.83637188208617,76.14984126984127
ME1.wav,76.358820861678,76.46331065759637
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,77.71718820861679,77.82167800453516
ME1.wav,78.44861678004536,78.55310657596372
ME1.wav,81.68780045351474,82.31473922902495
ME1.wav,86.07637188208618,86.70331065759638
ME1.wav,87.53922902494331,87.64371882086168
ME1.wav,89.00208616780046,89.10657596371883
ME1.wav,94.74902494331066,95.06249433106576
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.1375963718821,99.66004535147393
ME1.wav,99.97351473922903,100.28698412698414
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.58575963718822,102.69024943310659
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,113.97514739229025,114.07963718820862
ME1.wav,118.46820861678005,118.57269841269841
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.76698412698413
ME1.wav,124.94657596371883,125.0510657596372
ME1.wav,131.21596371882086,131.32045351473923
ME1.wav,133.6192290249433,133.72371882086168
ME1.wav,133.82820861678005,134.03718820861678
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,137.4853514739229,137.58984126984126
ME1.wav,141.45596371882087,141.56045351473924
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,150.54657596371882,150.75555555555556
ME1.wav,151.2780045351474,151.38249433106577
ME1.wav,152.2184126984127,152.32290249433106
ME1.wav,152.94984126984127,153.26331065759638
ME1.wav,154.51718820861677,154.7261678004535
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,158.80126984126986,159.11473922902493
ME1.wav,159.2192290249433,159.32371882086167
ME1.wav,160.36861678004536,160.5775963718821
ME1.wav,161.10004535147394,161.2045351473923
ME1.wav,169.25024943310657,169.4592290249433
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.65351473922902,172.48943310657597
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,176.66902494331066,176.77351473922903
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,180.01269841269843,180.1171882086168
ME1.wav,188.89433106575964,189.20780045351475
ME1.wav,192.44698412698412,192.5514739229025
ME1.wav,194.95473922902494,195.16371882086167
ME1.wav,195.89514739229026,195.99963718820862
ME1.wav,209.478820861678,209.68780045351474
ME1.wav,212.0910657596372,212.19555555555556
ME1.wav,222.22657596371883,222.3310657596372
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,224.73433106575965,224.83882086167802
ME1.wav,238.6314739229025,238.73596371882087
ME1.wav,239.2584126984127,239.36290249433108
ME1.wav,239.8853514739229,239.98984126984126
ME1.wav,240.198820861678,240.30331065759637
ME1.wav,241.8706575963719,241.97514739229027
ME1.wav,245.0053514739229,245.10984126984127
ME1.wav,245.52780045351474,245.94575963718822
ME1.wav,246.15473922902495,246.46820861678006
ME1.wav,247.09514739229024,247.40861678004535
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.51392290249433,254.82739229024943
ME1.wav,255.34984126984128,255.45433106575965
ME1.wav,255.55882086167802,255.66331065759638
ME1.wav,256.39473922902494,256.4992290249433
ME1.wav,261.09678004535147,261.20126984126983
ME1.wav,262.9775963718821,263.08208616780047
ME1.wav,263.18657596371884,263.60453514739226
ME1.wav,264.02249433106573,264.33596371882084
ME1.wav,274.7849433106576,274.88943310657595
ME1.wav,275.3073922902494,275.4118820861678
ME1.wav,275.51637188208616,275.62086167800453
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,296.62331065759633,296.8322902494331
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.66984126984124,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.5955555555555,315.013514739229
ME1.wav,315.3269841269841,315.43147392290246
ME1.wav,315.74494331065756,315.9539229024943
ME1.wav,317.73024943310656,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.6265759637188,324.73106575963715
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,327.1343310657596,327.238820861678
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,343.0167800453514,343.1212698412698
ME1.wav,346.25596371882085,346.4649433106576
ME1.wav,346.6739229024943,346.7784126984127
ME1.wav,347.19637188208617,347.30086167800454
ME1.wav,354.4061678004535,354.51065759637186
ME1.wav,358.37678004535144,358.4812698412698
ME1.wav,361.82494331065755,361.9294331065759
ME1.wav,362.13841269841265,362.45188208616776
ME1.wav,365.48208616780045,365.5865759637188
ME1.wav,368.7212698412698,368.93024943310655
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,370.184126984127,370.28861678004534
ME1.wav,371.1245351473923,371.43800453514734
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,386.0665759637188,386.2755555555555
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.6502494331065,399.7547392290249
