Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,651.3661678004535
ME2.wav,7.883174603174603,8.068934240362811
ME2.wav,8.25469387755102,8.626213151927438
ME2.wav,9.462131519274376,10.019410430839002
ME2.wav,11.133968253968254,11.691247165532879
ME2.wav,13.17732426303855,13.734603174603174
ME2.wav,13.827482993197279,13.920362811791383
ME2.wav,14.477641723356008,14.756281179138321
ME2.wav,14.94204081632653,18.75011337868481
ME2.wav,18.935873015873018,19.400272108843538
ME2.wav,19.86467120181406,25.0659410430839
ME2.wav,25.158820861678002,26.459138321995464
ME2.wav,28.13097505668934,28.31673469387755
ME2.wav,28.50249433106576,30.26721088435374
ME2.wav,30.45297052154195,30.545850340136052
ME2.wav,30.824489795918367,31.196009070294785
ME2.wav,31.5675283446712,36.21151927437642
ME2.wav,36.95455782312925,41.22702947845805
ME2.wav,41.412789115646255,44.849342403628114
ME2.wav,44.94222222222222,45.406621315192744
ME2.wav,45.49950113378685,46.335419501133785
ME2.wav,46.42829931972789,48.10013605442177
ME2.wav,48.37877551020408,48.65741496598639
ME2.wav,48.7502947845805,49.49333333333333
ME2.wav,49.58621315192744,50.14349206349206
ME2.wav,50.23637188208617,50.329251700680274
ME2.wav,50.51501133786848,51.0722902494331
ME2.wav,51.62956916099773,52.186848072562356
ME2.wav,52.27972789115646,53.2085260770975
ME2.wav,53.30140589569161,61.28907029478458
ME2.wav,61.8463492063492,62.21786848072562
ME2.wav,62.86802721088435,63.05378684807256
ME2.wav,63.8897052154195,64.26122448979592
ME2.wav,65.84018140589569,66.0259410430839
ME2.wav,66.21170068027212,69.83401360544218
ME2.wav,69.92689342403628,70.20553287981859
ME2.wav,70.57705215419502,70.85569160997733
ME2.wav,71.04145124716554,74.01360544217688
ME2.wav,75.03528344671203,77.26439909297052
ME2.wav,77.35727891156463,77.63591836734695
ME2.wav,77.82167800453516,80.05079365079365
ME2.wav,81.72263038548753,82.00126984126985
ME2.wav,82.09414965986394,89.80317460317461
ME2.wav,90.26757369614513,94.35428571428572
ME2.wav,94.63292517006803,96.1190022675737
ME2.wav,96.2118820861678,97.51219954648526
ME2.wav,97.60507936507938,98.162358276644
ME2.wav,98.53387755102041,101.22739229024944
ME2.wav,101.50603174603175,102.5277097505669
ME2.wav,102.620589569161,112.09433106575965
ME2.wav,112.37297052154196,113.58040816326532
ME2.wav,113.67328798185942,114.60208616780046
ME2.wav,114.69496598639456,114.97360544217688
ME2.wav,115.06648526077097,121.19655328798187
ME2.wav,121.38231292517007,125.93342403628118
ME2.wav,126.0263038548753,128.8126984126984
ME2.wav,129.09133786848074,129.64861678004536
ME2.wav,130.5774149659864,131.41333333333333
ME2.wav,131.69197278911565,141.1657142857143
ME2.wav,141.4443537414966,141.90875283446712
ME2.wav,142.37315192743765,143.85922902494332
