Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,512.3947392290249
ME1.wav,513.1261678004536,545.413514739229
ME1.wav,545.5180045351474,551.1604535147392
ME1.wav,551.3694331065759,651.3661678004535
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.626213151927438
ME2.wav,9.55501133786848,10.019410430839002
ME2.wav,11.226848072562358,11.598367346938776
ME2.wav,13.270204081632652,13.64172335600907
ME2.wav,15.406439909297053,26.459138321995464
ME2.wav,28.50249433106576,30.081451247165532
ME2.wav,30.824489795918367,31.196009070294785
ME2.wav,31.660408163265306,36.118639455782315
ME2.wav,37.047437641723356,39.27655328798186
ME2.wav,39.36943310657596,39.64807256235828
ME2.wav,39.74095238095238,40.01959183673469
ME2.wav,40.2053514739229,41.134149659863944
ME2.wav,41.412789115646255,41.691428571428574
ME2.wav,41.78430839002267,42.80598639455782
ME2.wav,43.549024943310656,43.82766439909297
ME2.wav,43.92054421768707,44.5707029478458
ME2.wav,45.03510204081633,45.406621315192744
ME2.wav,46.42829931972789,46.7069387755102
ME2.wav,46.79981859410431,47.35709750566893
ME2.wav,47.542857142857144,48.10013605442177
ME2.wav,48.8431746031746,48.93605442176871
ME2.wav,49.121814058956915,49.400453514739226
ME2.wav,49.771972789115644,50.050612244897955
ME2.wav,50.51501133786848,50.979410430839
ME2.wav,51.908208616780044,52.00108843537415
ME2.wav,52.27972789115646,52.65124716553288
ME2.wav,52.92988662131519,53.2085260770975
ME2.wav,53.58004535147392,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,66.30458049886622,69.74113378684808
ME2.wav,70.0197732426304,70.11265306122449
ME2.wav,71.04145124716554,74.01360544217688
ME2.wav,75.12816326530613,80.05079365079365
ME2.wav,80.51519274376417,89.80317460317461
ME2.wav,90.63909297052155,91.939410430839
ME2.wav,92.03229024943312,104.8497052154195
ME2.wav,105.12834467120182,105.31410430839003
ME2.wav,105.49986394557824,113.58040816326532
ME2.wav,113.67328798185942,113.85904761904763
ME2.wav,113.95192743764173,128.8126984126984
ME2.wav,129.09133786848074,142.83755102040817
ME2.wav,143.2090702947846,143.4877097505669
ME2.wav,143.85922902494332,144.88090702947846
ME2.wav,145.1595464852608,145.5310657596372
ME2.wav,145.8097052154195,145.9025850340136
ME2.wav,146.0883446712018,161.78503401360544
ME2.wav,162.24943310657596,162.34231292517006
ME2.wav,162.6209523809524,171.2587755102041
ME2.wav,171.3516553287982,186.4910657596372
ME2.wav,187.51274376417234,232.74521541950114
ME2.wav,233.11673469387756,234.2312925170068
ME2.wav,234.3241723356009,234.88145124716553
ME2.wav,236.0888888888889,236.4604081632653
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,239.15392290249434,239.43256235827664
ME2.wav,239.71120181405897,240.0827210884354
ME2.wav,240.1756009070295,243.61215419501136
ME2.wav,244.07655328798185,244.44807256235828
ME2.wav,245.098231292517,245.37687074829932
ME2.wav,245.74839002267575,245.93414965986395
ME2.wav,246.7700680272109,247.14158730158732
ME2.wav,248.9991836734694,250.20662131519276
ME2.wav,251.2282993197279,251.321179138322
ME2.wav,251.5069387755102,252.62149659863945
ME2.wav,252.71437641723355,253.08589569160998
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,255.5936507936508,255.77941043083902
ME2.wav,256.0580498866213,256.42956916099774
ME2.wav,257.26548752834464,260.0518820861678
ME2.wav,260.1447619047619,262.931156462585
ME2.wav,263.0240362811791,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,273.61233560090704,276.21297052154193
ME2.wav,276.5844897959184,276.7702494331066
ME2.wav,277.79192743764173,323.76743764172335
ME2.wav,324.1389569160998,324.4175963718821
ME2.wav,325.06775510204085,325.34639455782315
ME2.wav,325.71791383219954,325.81079365079364
ME2.wav,326.2751927437642,326.3680725623583
ME2.wav,326.4609523809524,333.6126984126984
ME2.wav,333.8913378684807,350.7954648526077
ME2.wav,350.9812244897959,355.53233560090706
ME2.wav,355.90385487528346,366.213514739229
ME2.wav,366.8636734693878,422.96308390022676
ME2.wav,423.14884353741496,440.23873015873016
ME2.wav,440.981768707483,441.1675283446712
ME2.wav,441.2604081632653,448.04063492063494
ME2.wav,448.59791383219954,449.1551927437642
ME2.wav,449.2480725623583,508.5053968253968
BUK1_20181011_001004.wav,364.21659863945575,364.402358276644
BUK1_20181011_001004.wav,365.33115646258506,365.42403628117916
BUK1_20181011_001004.wav,366.07419501133785,366.5385941043084
BUK1_20181011_001004.wav,367.1887528344671,368.02467120181404
BUK1_20181011_001004.wav,369.41786848072564,369.69650793650794
BUK1_20181011_001004.wav,372.6686621315193,372.7615419501134
BUK1_20181011_001004.wav,375.36217687074827,375.4550566893424
BUK1_20181011_001004.wav,377.40553287981857,377.8699319727891
BUK1_20181011_001004.wav,380.1919274376417,380.2848072562358
BUK1_20181011_001004.wav,382.79256235827665,383.07120181405895
BUK1_20181011_001004.wav,383.44272108843535,383.6284807256236
BUK1_20181011_001004.wav,384.65015873015875,384.83591836734695
BUK1_20181011_001004.wav,385.764716553288,386.4148752834467
BUK1_20181011_001004.wav,387.25079365079364,387.52943310657594
BUK1_20181011_001004.wav,390.1300680272109,390.5944671201814
BUK1_20181011_001004.wav,391.05886621315193,391.15174603174603
BUK1_20181011_001004.wav,395.1455782312925,395.4242176870748
BUK1_20181011_001004.wav,398.67501133786845,398.7678911564626
BUK1_20181011_001004.wav,403.4118820861678,403.597641723356
BUK1_20181011_001004.wav,403.96916099773244,404.61931972789114
BUK1_20181011_001004.wav,406.38403628117914,406.56979591836733
BUK1_20181011_001004.wav,407.6843537414966,408.05587301587303
BUK1_20181011_001004.wav,411.67818594104307,412.2354648526077
BUK1_20181011_001004.wav,416.4150566893424,416.6936961451247
BUK1_20181011_001004.wav,418.8299319727891,419.01569160997735
BUK1_20181011_001004.wav,421.61632653061224,421.98784580498864
BUK1_20181011_001004.wav,424.96,425.23863945578233
BUK1_20181011_001004.wav,425.888798185941,425.9816780045351
BUK1_20181011_001004.wav,429.6968707482993,430.34702947845807
BUK1_20181011_001004.wav,430.53278911564627,430.90430839002266
BUK1_20181011_001004.wav,433.5978231292517,433.7835827664399
BUK1_20181011_001004.wav,434.71238095238095,434.99102040816325
BUK1_20181011_001004.wav,435.1767800453515,435.3625396825397
BUK1_20181011_001004.wav,437.03437641723355,437.12725623582764
BUK1_20181011_001004.wav,441.9570068027211,442.60716553287983
BUK1_20181011_001004.wav,444.7434013605442,445.2078004535147
BUK1_20181011_001004.wav,450.59482993197275,450.9663492063492
BUK1_20181011_001004.wav,453.3812244897959,453.6598639455782
BUK1_20181011_001004.wav,454.68154195011334,454.7744217687075
BUK1_20181011_001004.wav,457.7465759637188,458.21097505668934
BUK1_20181011_001004.wav,459.3255328798186,460.06857142857143
BUK1_20181011_001004.wav,460.34721088435373,460.4400907029478
BUK1_20181011_001004.wav,460.5329705215419,460.8116099773243
BUK1_20181011_001004.wav,463.9695238095238,464.2481632653061
BUK1_20181011_001004.wav,464.6196825396826,464.89832199546487
BUK1_20181011_001004.wav,468.4277551020408,469.07791383219956
BUK1_20181011_001004.wav,470.378231292517,470.5639909297052
BUK1_20181011_001004.wav,472.7002267573696,473.16462585034014
BUK1_20181011_001004.wav,474.2791836734694,474.3720634920635
BUK1_20181011_001004.wav,478.5516553287982,478.8302947845805
BUK1_20181011_001004.wav,481.8024489795918,481.98820861678007
BUK1_20181011_001004.wav,489.6972335600907,490.16163265306125
BUK1_20181011_001004.wav,504.2793650793651,504.8366439909297
BUK1_20181011_001004.wav,505.2081632653061,505.57968253968255
BUK1_20181011_001004.wav,507.90167800453514,508.1803174603175
BUK1_20181011_001004.wav,509.75927437641724,510.13079365079363
BUK1_20181011_001004.wav,511.24535147392294,511.338231292517
BUK1_20181011_001004.wav,512.1741496598639,513.1958276643991
BUK1_20181011_001004.wav,521.2763718820861,521.6478911564626
BUK1_20181011_001004.wav,526.7562811791383,526.8491609977324
BUK1_20181011_001004.wav,527.8708390022675,527.9637188208617
BUK1_20181011_001004.wav,529.4497959183674,529.7284353741496
BUK1_20181011_001004.wav,529.9141950113378,530.3785941043084
BUK1_20181011_001004.wav,533.1649886621315,533.2578684807256
BUK1_20181011_001004.wav,534.465306122449,534.5581859410431
BUK1_20181011_001004.wav,536.6944217687075,537.065941043084
BUK1_20181011_001004.wav,538.4591383219954,538.8306575963719
BUK1_20181011_001004.wav,540.4096145124716,540.8740136054422
BUK1_20181011_001004.wav,543.7532879818594,543.9390476190476
BUK1_20181011_001004.wav,545.6108843537415,545.7037641723356
BUK1_20181011_001004.wav,545.8895238095238,546.2610430839002
BUK1_20181011_001004.wav,549.9762358276644,550.7192743764172
BUK1_20181011_001004.wav,553.5985487528344,553.6914285714286
BUK1_20181011_001004.wav,555.920544217687,556.0134240362812
BUK1_20181011_001004.wav,558.7998185941043,558.8926984126985
BUK1_20181011_001004.wav,559.8214965986394,559.9143764172336
BUK1_20181011_001004.wav,562.6078911564625,562.7936507936508
BUK1_20181011_001004.wav,562.8865306122449,563.1651700680272
BUK1_20181011_001004.wav,563.3509297052154,563.4438095238095
BUK1_20181011_001004.wav,569.202358276644,569.2952380952381
BUK1_20181011_001004.wav,570.6884353741497,571.1528344671202
BUK1_20181011_001004.wav,574.4965079365079,574.6822675736962
BUK1_20181011_001004.wav,574.9609070294784,575.1466666666666
BUK1_20181011_001004.wav,577.0971428571429,577.7473015873015
BUK1_20181011_001004.wav,578.2117006802721,578.3045804988662
BUK1_20181011_001004.wav,580.0692970521542,580.4408163265306
BUK1_20181011_001004.wav,583.412970521542,583.9702494331066
BUK1_20181011_001004.wav,587.964081632653,588.0569614512472
BUK1_20181011_001004.wav,588.1498412698413,588.2427210884354
BUK1_20181011_001004.wav,589.2643990929705,589.4501587301587
BUK1_20181011_001004.wav,591.7721541950114,592.1436734693877
BUK1_20181011_001004.wav,593.4439909297053,593.6297505668934
BUK1_20181011_001004.wav,594.0941496598639,594.187029478458
BUK1_20181011_001004.wav,595.2087074829932,595.3944671201814
BUK1_20181011_001004.wav,596.2303854875283,596.4161451247165
BUK1_20181011_001004.wav,599.481179138322,599.7598185941043
BUK1_20181011_001004.wav,600.1313378684807,600.3170975056689
BUK1_20181011_001004.wav,602.5462131519274,602.8248526077098
BUK1_20181011_001004.wav,602.9177324263038,603.010612244898
BUK1_20181011_001004.wav,606.9115646258504,607.0044444444444
BUK1_20181011_001004.wav,608.7691609977325,609.0478004535147
BUK1_20181011_001004.wav,612.1128344671201,612.2057142857143
BUK1_20181011_001004.wav,613.69179138322,613.784671201814
BUK1_20181011_001004.wav,613.9704308390022,614.1561904761904
BUK1_20181011_001004.wav,617.1283446712018,617.31410430839
BUK1_20181011_001004.wav,618.9859410430839,619.1717006802721
BUK1_20181011_001004.wav,620.6577777777777,620.7506575963719
BUK1_20181011_001004.wav,623.3512925170069,623.4441723356009
BUK1_20181011_001004.wav,624.7444897959183,624.8373696145125
BUK1_20181011_001004.wav,626.6020861678005,626.6949659863945
BUK1_20181011_001004.wav,628.6454421768708,629.2027210884354
BUK1_20181011_001004.wav,631.8962358276644,632.0819954648525
BUK1_20181011_001004.wav,632.2677551020408,633.1965532879819
BUK1_20181011_001004.wav,636.911746031746,637.1903854875284
BUK1_20181011_001004.wav,639.6981405895692,639.8839002267573
BUK1_20181011_001004.wav,642.6702947845805,642.8560544217687
BUK1_20181011_001004.wav,644.063492063492,644.5278911564626
BUK1_20181011_001004.wav,644.9922902494332,645.3638095238096
BUK1_20181011_001004.wav,645.4566893424037,645.735328798186
BUK1_20181011_001004.wav,645.9210884353741,646.2926077097505
BUK1_20181011_001004.wav,648.428843537415,648.6146031746032
BUK1_20181011_001004.wav,648.8003628117914,648.8932426303854
BUK1_20181011_001004.wav,649.6362811791383,649.7291609977324
BUK1_20181011_001004.wav,652.5155555555556,653.7229931972789
BUK1_20181011_001004.wav,656.0449886621316,656.416507936508
BUK1_20181011_001004.wav,658.7385034013605,659.202902494331
BUK1_20181011_001004.wav,659.3886621315193,659.6673015873016
BUK1_20181011_001004.wav,660.7818594104308,661.0604988662132
BUK1_20181011_001004.wav,664.8685714285714,664.9614512471655
BUK1_20181011_001004.wav,665.8902494331066,666.0760090702947
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,669.1410430839003,669.2339229024943
BUK1_20181011_001004.wav,670.6271201814059,670.8128798185942
BUK1_20181011_001004.wav,673.0419954648526,673.413514739229
BUK1_20181011_001004.wav,674.0636734693878,674.1565532879819
BUK1_20181011_001004.wav,677.6859863945579,678.1503854875284
BUK1_20181011_001004.wav,679.2649433106576,679.5435827664398
BUK1_20181011_001004.wav,681.5869387755101,682.1442176870748
