Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,24.427392290249436,24.636371882086166
ME1.wav,25.472290249433108,25.576780045351477
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,30.06984126984127
ME1.wav,30.278820861678007,30.801269841269843
ME1.wav,30.905759637188208,31.63718820861678
ME1.wav,31.74167800453515,31.950657596371883
ME1.wav,32.36861678004535,32.78657596371882
ME1.wav,34.7718820861678,34.87637188208617
ME1.wav,36.33922902494331,36.443718820861676
ME1.wav,41.98167800453515,42.29514739229025
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,105.09351473922904
ME1.wav,105.5114739229025,105.61596371882086
ME1.wav,106.55637188208617,106.7653514739229
ME1.wav,106.97433106575964,107.60126984126984
ME1.wav,108.33269841269842,108.54167800453516
ME1.wav,108.64616780045353,108.75065759637188
ME1.wav,109.16861678004535,109.27310657596372
ME1.wav,109.37759637188209,109.48208616780046
ME1.wav,110.00453514739229,110.21351473922903
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.15392290249433,111.67637188208617
ME1.wav,111.98984126984128,112.09433106575965
ME1.wav,112.19882086167802,112.30331065759637
ME1.wav,112.40780045351474,114.39310657596373
ME1.wav,115.4380045351474,115.64698412698414
ME1.wav,115.7514739229025,116.16943310657597
ME1.wav,116.27392290249433,116.58739229024944
ME1.wav,116.69188208616781,117.318820861678
ME1.wav,117.42331065759637,117.73678004535148
ME1.wav,119.40861678004535,119.61759637188209
ME1.wav,121.60290249433108,121.70739229024943
ME1.wav,125.15555555555557,125.26004535147392
ME1.wav,128.08126984126983,128.1857596371882
ME1.wav,128.29024943310657,128.39473922902494
ME1.wav,133.6192290249433,133.82820861678005
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,143.65024943310658,143.85922902494332
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.1131065759637,145.21759637188208
ME1.wav,145.94902494331066,146.26249433106577
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,154.62167800453514,154.7261678004535
ME1.wav,154.83065759637188,155.03963718820862
ME1.wav,163.81678004535146,163.92126984126983
ME1.wav,164.0257596371882,164.13024943310657
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,173.22086167800455,173.3253514739229
ME1.wav,173.84780045351474,173.9522902494331
ME1.wav,174.57922902494332,174.78820861678005
ME1.wav,175.51963718820863,175.8331065759637
ME1.wav,175.93759637188208,176.04208616780045
ME1.wav,176.66902494331066,176.77351473922903
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,180.22167800453516,180.6396371882086
ME1.wav,180.95310657596372,181.26657596371882
ME1.wav,181.3710657596372,181.89351473922903
ME1.wav,182.41596371882088,182.6249433106576
ME1.wav,193.28290249433107,193.4918820861678
ME1.wav,195.7906575963719,195.89514739229026
ME1.wav,207.5980045351474,207.70249433106576
ME1.wav,212.0910657596372,212.19555555555556
ME1.wav,213.44943310657598,213.76290249433106
ME1.wav,217.10657596371883,217.2110657596372
ME1.wav,226.61514739229025,226.71963718820862
ME1.wav,227.7645351473923,227.86902494331065
ME1.wav,232.57106575963718,232.67555555555555
ME1.wav,242.18412698412698,242.28861678004534
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,249.28943310657596,249.39392290249432
ME1.wav,263.60453514739226,264.02249433106573
ME1.wav,264.1269841269841,264.4404535147392
ME1.wav,264.8584126984127,265.0673922902494
ME1.wav,265.4853514739229,265.798820861678
ME1.wav,273.21759637188205,273.3220861678004
ME1.wav,275.4118820861678,275.7253514739229
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,279.2780045351474,279.4869841269841
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,284.81596371882085,285.3384126984127
ME1.wav,287.7416780045351,287.8461678004535
ME1.wav,292.6526984126984,292.8616780045351
ME1.wav,294.533514739229,294.6380045351474
ME1.wav,297.7726984126984,297.87718820861676
ME1.wav,300.1759637188208,300.5939229024943
ME1.wav,300.69841269841265,300.9073922902494
ME1.wav,303.2061678004535,303.41514739229024
ME1.wav,304.4600453514739,304.5645351473923
ME1.wav,304.66902494331066,304.9824943310657
ME1.wav,313.2371882086168,313.5506575963719
ME1.wav,314.5955555555555,314.7000453514739
ME1.wav,315.74494331065756,316.05841269841267
ME1.wav,317.83473922902493,317.9392290249433
ME1.wav,318.984126984127,319.0886167800453
ME1.wav,319.4020861678004,319.7155555555555
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,325.04453514739225,325.1490249433106
ME1.wav,327.34331065759636,327.5522902494331
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,332.9857596371882,333.0902494331066
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,340.3000453514739
ME1.wav,365.064126984127,365.16861678004534
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,385.75310657596367,385.85759637188204
ME1.wav,391.3955555555555,391.5000453514739
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,400.27718820861674,400.4861678004535
ME1.wav,401.21759637188205,401.84453514739226
ME1.wav,402.053514739229,402.3669841269841
ME1.wav,402.4714739229025,402.6804535147392
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,407.38249433106574,407.5914739229025
ME1.wav,420.13024943310654,420.2347392290249
ME1.wav,444.2673922902494,444.47637188208614
ME1.wav,444.6853514739229,445.10331065759635
ME1.wav,445.83473922902493,446.3571882086168
ME1.wav,446.5661678004535,446.6706575963719
ME1.wav,450.0143310657596,450.3278004535147
ME1.wav,450.4322902494331,450.7457596371882
ME1.wav,451.8951473922902,452.10412698412694
ME1.wav,452.3131065759637,452.41759637188204
ME1.wav,452.8355555555555,453.253514739229
ME1.wav,453.35800453514736,453.5669841269841
ME1.wav,453.67147392290246,453.77596371882083
ME1.wav,454.1939229024943,454.8208616780045
ME1.wav,455.34331065759636,455.5522902494331
ME1.wav,456.1792290249433,456.2837188208617
ME1.wav,459.3139229024943,459.6273922902494
ME1.wav,460.56780045351474,460.6722902494331
ME1.wav,461.4037188208616,461.71718820861673
ME1.wav,462.5531065759637,463.0755555555555
ME1.wav,463.28453514739226,463.59800453514737
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.21106575963717,474.6739229024943
ME1.wav,475.19637188208617,475.71882086167795
ME1.wav,476.03229024943306,476.6592290249433
ME1.wav,476.86820861678,477.8086167800453
ME1.wav,477.9131065759637,479.4804535147392
ME1.wav,479.5849433106576,479.79392290249433
ME1.wav,479.8984126984127,480.3163718820861
ME1.wav,482.7196371882086,482.82412698412696
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.7678004535147,512.2902494331066
ME1.wav,513.7531065759637,513.8575963718821
ME1.wav,513.9620861678004,514.1710657596371
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,531.3073922902494,531.5163718820861
ME1.wav,533.18820861678,533.7106575963719
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,546.3539229024943,546.4584126984126
ME1.wav,549.9065759637188,550.0110657596372
ME1.wav,550.2200453514739,550.3245351473922
ME1.wav,550.9514739229024,551.0559637188209
ME1.wav,554.6086167800453,554.817596371882
ME1.wav,560.8780045351474,560.9824943310657
ME1.wav,576.8649433106576,577.0739229024944
ME1.wav,583.5522902494331,583.7612698412698
ME1.wav,589.8216780045351,590.1351473922903
ME1.wav,592.1204535147392,592.4339229024943
ME1.wav,592.642902494331,592.9563718820862
ME1.wav,618.9743310657597,619.1833106575964
ME1.wav,631.4086167800453,631.5131065759637
ME1.wav,650.0078004535147,650.3212698412698
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,38.99791383219955,39.27655328798186
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.73496598639457,73.92072562358277
