Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.769433106575963
ME1.wav,16.904126984126986,17.531065759637187
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,24.636371882086166,24.740861678004535
ME1.wav,25.472290249433108,25.68126984126984
ME1.wav,28.92045351473923,29.3384126984127
ME1.wav,29.442902494331065,30.905759637188208
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,32.36861678004535,32.891065759637186
ME1.wav,42.71310657596372,42.92208616780046
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,54.41596371882086,54.833922902494336
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.193106575963725,64.76045351473923
ME1.wav,64.8649433106576,65.1784126984127
ME1.wav,65.38739229024944,65.4918820861678
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,102.06331065759638,102.37678004535148
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,110.42249433106576,110.84045351473924
ME1.wav,110.9449433106576,111.15392290249433
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.2314739229025,136.33596371882086
ME1.wav,136.44045351473923,136.64943310657597
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,145.5310657596372,145.74004535147392
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,160.47310657596373,160.5775963718821
ME1.wav,163.39882086167802,163.5033106575964
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,179.8037188208617,180.01269841269843
ME1.wav,218.25596371882088,218.36045351473922
ME1.wav,229.22739229024944,229.3318820861678
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,249.8118820861678,249.91637188208617
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,256.70820861678004,256.8126984126984
ME1.wav,274.3669841269841,274.4714739229025
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,283.45759637188206,283.6665759637188
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.7114739229025,284.81596371882085
ME1.wav,287.5326984126984,288.0551473922902
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,300.2804535147392,300.4894331065759
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,311.35637188208614,312.1922902494331
ME1.wav,312.5057596371882,312.8192290249433
ME1.wav,313.1326984126984,313.5506575963719
ME1.wav,314.80453514739224,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,317.83473922902493,317.9392290249433
ME1.wav,318.2526984126984,318.77514739229025
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.4469841269841,320.7604535147392
ME1.wav,321.59637188208615,321.7008616780045
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.9400453514739,325.1490249433106
ME1.wav,330.16453514739226,330.58249433106573
ME1.wav,330.89596371882084,331.3139229024943
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.65759637188205,335.1800453514739
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.6731065759637
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,356.0780045351474,356.2869841269841
ME1.wav,357.01841269841265,357.122902494331
ME1.wav,357.4363718820861,357.64535147392286
ME1.wav,369.1392290249433,369.66167800453513
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.36371882086166,374.78167800453514
ME1.wav,377.18494331065756,377.3939229024943
ME1.wav,380.3196371882086,380.52861678004535
ME1.wav,394.4257596371882,394.7392290249433
ME1.wav,395.8886167800453,396.2020861678004
ME1.wav,396.6200453514739,396.72453514739226
ME1.wav,396.8290249433106,396.933514739229
ME1.wav,399.5457596371882,399.85922902494326
ME1.wav,401.6355555555555,401.7400453514739
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,407.38249433106574,407.4869841269841
ME1.wav,413.3384126984127,413.44290249433107
ME1.wav,440.5057596371882,440.71473922902493
ME1.wav,441.864126984127,442.0731065759637
ME1.wav,455.02984126984126,455.44780045351473
ME1.wav,462.65759637188205,462.7620861678004
ME1.wav,467.3596371882086,467.6731065759637
ME1.wav,467.8820861678004,467.9865759637188
ME1.wav,468.09106575963716,468.19555555555553
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.8380045351474,473.94249433106575
ME1.wav,475.30086167800454,475.71882086167795
ME1.wav,476.45024943310653,476.5547392290249
ME1.wav,477.2861678004535,477.8086167800453
ME1.wav,477.9131065759637,478.01759637188206
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,502.67718820861677,503.09514739229024
ME1.wav,503.1996371882086,503.304126984127
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,507.27473922902493,507.3792290249433
ME1.wav,511.2453514739229,511.66331065759636
ME1.wav,511.7678004535147,511.8722902494331
ME1.wav,511.97678004535146,512.1857596371882
ME1.wav,513.7531065759637,513.9620861678004
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,529.6355555555556,529.7400453514739
ME1.wav,530.053514739229,530.2624943310657
ME1.wav,533.2926984126984,533.6061678004535
ME1.wav,534.7555555555555,534.8600453514739
ME1.wav,534.9645351473922,536.1139229024943
ME1.wav,550.1155555555555,550.2200453514739
ME1.wav,550.3245351473922,550.4290249433107
ME1.wav,562.758820861678,563.0722902494331
ME1.wav,566.1024943310657,566.2069841269841
ME1.wav,573.8347392290249,573.9392290249433
ME1.wav,581.3580045351474,581.5669841269842
ME1.wav,589.2992290249433,589.50820861678
ME1.wav,597.5539229024943,597.6584126984127
ME1.wav,617.3024943310658,617.4069841269841
ME1.wav,624.198820861678,624.3033106575964
ME1.wav,632.0355555555556,632.1400453514739
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.084444444444443,13.548843537414966
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,24.322902494331064,24.88018140589569
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.27655328798186
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,42.4344671201814,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,46.985578231292514
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.121814058956915,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.27972789115646,52.55836734693877
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.7534693877551,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.83401360544218
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,75.40680272108844,75.59256235827665
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,79.58639455782314,79.77215419501134
ME2.wav,83.02294784580499,83.2087074829932
ME2.wav,89.5245351473923,89.80317460317461
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.49668934240363,92.86820861678005
ME2.wav,95.65460317460318,95.9332426303855
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.1128344671202,100.29859410430839
ME2.wav,101.41315192743765,101.59891156462585
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,107.17170068027211,107.35746031746032
ME2.wav,107.45034013605442,107.63609977324263
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,116.18104308390024,116.45968253968255
ME2.wav,118.03863945578232,118.31727891156463
ME2.wav,118.41015873015874,118.78167800453515
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.14702947845805,123.42566893424036
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,125.00462585034015,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.0418140589569,131.50621315192743
ME2.wav,131.59909297052155,132.52789115646257
ME2.wav,134.19972789115647,134.57124716553287
