Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,14.291882086167801,14.500861678004537
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,15.545759637188208,15.650249433106577
ME1.wav,15.85922902494331,16.172698412698413
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,20.97922902494331,21.397188208616782
ME1.wav,23.486984126984126,23.591473922902495
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.905759637188208,31.532698412698412
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.144943310657595,34.249433106575964
ME1.wav,35.294331065759636,35.50331065759637
ME1.wav,37.384126984126986,37.48861678004535
ME1.wav,37.90657596371882,38.32453514739229
ME1.wav,39.78739229024943,39.8918820861678
ME1.wav,40.100861678004534,40.2053514739229
ME1.wav,41.77269841269842,41.98167800453515
ME1.wav,42.29514739229025,42.81759637188209
ME1.wav,43.549024943310656,44.0714739229025
ME1.wav,45.32535147392291,45.429841269841276
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,50.236371882086175,50.4453514739229
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.460861678004534,55.66984126984127
ME1.wav,64.02902494331066,64.55147392290249
ME1.wav,64.65596371882086,66.22331065759637
ME1.wav,66.64126984126985,67.79065759637189
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.0445351473923,69.14902494331066
ME1.wav,71.76126984126984,71.8657596371882
ME1.wav,73.53759637188209,73.64208616780046
ME1.wav,74.16453514739229,74.7914739229025
ME1.wav,74.89596371882087,75.00045351473923
ME1.wav,75.1049433106576,75.83637188208617
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,81.68780045351474,83.15065759637189
ME1.wav,83.25514739229025,83.35963718820862
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.94412698412698,104.36208616780046
ME1.wav,105.19800453514739,105.40698412698413
ME1.wav,105.72045351473923,106.03392290249434
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.6910657596372,110.10902494331066
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,113.87065759637188,113.97514739229025
ME1.wav,117.0053514739229,117.10984126984127
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.2445351473923,120.45351473922904
ME1.wav,121.1849433106576,121.28943310657597
ME1.wav,121.8118820861678,122.22984126984127
ME1.wav,123.69269841269842,124.00616780045353
ME1.wav,126.9318820861678,127.14086167800454
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,132.57433106575962,132.678820861678
ME1.wav,133.20126984126983,133.3057596371882
ME1.wav,133.72371882086168,133.82820861678005
ME1.wav,134.8731065759637,135.08208616780044
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.33596371882086,136.64943310657597
ME1.wav,136.96290249433108,137.17188208616778
ME1.wav,137.4853514739229,137.58984126984126
ME1.wav,138.00780045351473,138.1122902494331
ME1.wav,139.57514739229023,139.78412698412697
ME1.wav,140.20208616780045,140.3065759637188
ME1.wav,141.0380045351474,141.3514739229025
ME1.wav,141.87392290249434,142.08290249433108
ME1.wav,142.6053514739229,142.918820861678
ME1.wav,143.02331065759637,143.12780045351474
ME1.wav,144.69514739229027,144.79963718820864
ME1.wav,145.63555555555556,145.74004535147392
ME1.wav,146.7849433106576,147.30739229024942
ME1.wav,147.4118820861678,147.51637188208616
ME1.wav,148.45678004535148,148.66575963718822
ME1.wav,148.77024943310659,149.29269841269843
ME1.wav,149.50167800453517,149.71065759637187
ME1.wav,150.6510657596372,150.75555555555556
ME1.wav,150.86004535147393,150.9645351473923
ME1.wav,151.69596371882088,151.80045351473925
ME1.wav,152.74086167800453,152.8453514739229
ME1.wav,154.2037188208617,154.51718820861677
ME1.wav,160.8910657596372,160.99555555555557
ME1.wav,161.10004535147394,161.41351473922902
ME1.wav,163.71229024943312,164.0257596371882
ME1.wav,168.3098412698413,168.62331065759636
ME1.wav,168.72780045351473,168.8322902494331
ME1.wav,169.04126984126984,169.25024943310657
ME1.wav,172.0714739229025,172.17596371882087
ME1.wav,172.28045351473924,172.59392290249434
ME1.wav,174.78820861678005,174.89269841269842
ME1.wav,176.8780045351474,176.98249433106577
ME1.wav,177.29596371882087,177.60943310657598
ME1.wav,179.69922902494332,180.1171882086168
ME1.wav,180.22167800453516,180.6396371882086
ME1.wav,181.47555555555556,181.78902494331066
ME1.wav,182.3114739229025,182.41596371882088
ME1.wav,182.52045351473924,182.6249433106576
ME1.wav,183.98331065759638,184.08780045351475
ME1.wav,185.65514739229025,185.75963718820861
