Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,332.358820861678,332.56780045351474
ME1.wav,340.09106575963716,340.3000453514739
ME1.wav,462.5531065759637,462.7620861678004
ME1.wav,467.3596371882086,467.8820861678004
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.7678004535147,511.97678004535146
ME1.wav,513.7531065759637,513.9620861678004
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,78.75047619047619,79.86503401360545
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,168.75102040816327,169.401179138322
ME2.wav,169.58693877551022,169.95845804988662
ME2.wav,170.14421768707484,170.70149659863947
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,243.24063492063493,243.51927437641723
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,258.75156462585034,259.8661224489796
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.65569160997734,275.93433106575964
ME2.wav,323.39591836734695,323.76743764172335
ME2.wav,333.05541950113377,333.4269387755102
ME2.wav,348.7521088435374,350.7954648526077
ME2.wav,352.5601814058957,352.9317006802721
ME2.wav,353.2103401360544,353.48897959183677
ME2.wav,353.76761904761906,354.04625850340136
ME2.wav,356.18249433106575,357.0184126984127
ME2.wav,366.9565532879819,367.2351927437642
ME2.wav,396.67809523809524,396.95673469387754
ME2.wav,400.7648072562358,401.0434467120181
ME2.wav,438.65977324263037,440.05297052154197
BUK1_20181011_001004.wav,363.0091609977324,363.38068027210886
BUK1_20181011_001004.wav,364.21659863945575,364.4952380952381
BUK1_20181011_001004.wav,365.1453968253968,365.60979591836735
BUK1_20181011_001004.wav,366.07419501133785,366.6314739229025
BUK1_20181011_001004.wav,367.46739229024945,368.11755102040814
BUK1_20181011_001004.wav,369.78938775510204,370.16090702947844
BUK1_20181011_001004.wav,370.3466666666667,370.7181859410431
BUK1_20181011_001004.wav,376.1052154195011,376.4767346938776
BUK1_20181011_001004.wav,377.5912925170068,378.0556916099773
BUK1_20181011_001004.wav,380.3776870748299,381.12072562358276
BUK1_20181011_001004.wav,383.34984126984125,383.7213605442177
BUK1_20181011_001004.wav,384.92879818594105,385.20743764172335
BUK1_20181011_001004.wav,385.764716553288,386.1362358276644
BUK1_20181011_001004.wav,387.25079365079364,387.62231292517004
BUK1_20181011_001004.wav,388.3653514739229,388.64399092970524
BUK1_20181011_001004.wav,390.0371882086168,390.3158276643991
BUK1_20181011_001004.wav,390.5944671201814,391.05886621315193
BUK1_20181011_001004.wav,391.8947845804989,392.1734240362812
BUK1_20181011_001004.wav,393.752380952381,394.0310204081633
BUK1_20181011_001004.wav,395.1455782312925,395.5170975056689
BUK1_20181011_001004.wav,397.374693877551,397.6533333333333
BUK1_20181011_001004.wav,400.06820861678005,400.34684807256235
BUK1_20181011_001004.wav,404.06204081632654,404.61931972789114
BUK1_20181011_001004.wav,416.6008163265306,416.8794557823129
BUK1_20181011_001004.wav,418.8299319727891,419.20145124716555
BUK1_20181011_001004.wav,421.61632653061224,421.98784580498864
BUK1_20181011_001004.wav,423.47392290249434,423.75256235827663
BUK1_20181011_001004.wav,424.96,425.23863945578233
BUK1_20181011_001004.wav,427.28199546485257,427.8392743764172
BUK1_20181011_001004.wav,430.99718820861676,431.4615873015873
BUK1_20181011_001004.wav,435.641179138322,436.0126984126984
BUK1_20181011_001004.wav,437.12725623582764,437.8702947845805
BUK1_20181011_001004.wav,442.4214058956916,442.88580498866213
BUK1_20181011_001004.wav,444.8362811791383,445.3006802721088
BUK1_20181011_001004.wav,445.6721995464853,446.50811791383217
BUK1_20181011_001004.wav,451.1521088435374,451.4307482993197
BUK1_20181011_001004.wav,457.7465759637188,458.02521541950114
BUK1_20181011_001004.wav,459.3255328798186,459.6041723356009
BUK1_20181011_001004.wav,459.69705215419503,460.06857142857143
BUK1_20181011_001004.wav,461.2760090702948,461.55464852607713
BUK1_20181011_001004.wav,463.9695238095238,464.3410430839002
BUK1_20181011_001004.wav,464.4339229024943,466.1986394557823
BUK1_20181011_001004.wav,468.89215419501136,469.54231292517005
BUK1_20181011_001004.wav,470.378231292517,470.74975056689345
BUK1_20181011_001004.wav,472.97886621315195,473.8147845804989
BUK1_20181011_001004.wav,473.90766439909294,474.6507029478458
BUK1_20181011_001004.wav,482.17396825396827,482.82412698412696
BUK1_20181011_001004.wav,489.7901133786848,490.0687528344671
BUK1_20181011_001004.wav,490.16163265306125,490.53315192743764
BUK1_20181011_001004.wav,504.6508843537415,504.9295238095238
BUK1_20181011_001004.wav,506.3227210884354,506.88
BUK1_20181011_001004.wav,507.90167800453514,508.3660770975057
BUK1_20181011_001004.wav,512.7314285714285,513.3815873015873
BUK1_20181011_001004.wav,521.2763718820861,521.926530612245
BUK1_20181011_001004.wav,528.0565986394558,528.3352380952381
BUK1_20181011_001004.wav,536.8801814058957,537.4374603174604
BUK1_20181011_001004.wav,538.4591383219954,538.8306575963719
BUK1_20181011_001004.wav,540.8740136054422,541.2455328798186
BUK1_20181011_001004.wav,543.7532879818594,544.1248072562358
BUK1_20181011_001004.wav,545.9824036281179,546.2610430839002
BUK1_20181011_001004.wav,556.0134240362812,556.3849433106576
BUK1_20181011_001004.wav,565.2085260770975,565.4871655328798
BUK1_20181011_001004.wav,566.6946031746031,566.9732426303855
BUK1_20181011_001004.wav,568.366439909297,568.6450793650794
BUK1_20181011_001004.wav,576.8185034013605,578.4903401360544
BUK1_20181011_001004.wav,580.5336961451247,581.0909750566893
BUK1_20181011_001004.wav,583.6916099773242,584.8061678004535
BUK1_20181011_001004.wav,585.5492063492063,585.8278458049887
BUK1_20181011_001004.wav,591.8650340136055,592.2365532879819
BUK1_20181011_001004.wav,593.4439909297053,593.7226303854875
BUK1_20181011_001004.wav,596.2303854875283,596.5090249433107
BUK1_20181011_001004.wav,599.5740589569161,599.8526984126984
BUK1_20181011_001004.wav,599.9455782312925,600.4099773242631
BUK1_20181011_001004.wav,604.9610884353741,605.3326077097506
BUK1_20181011_001004.wav,606.9115646258504,607.2830839002268
BUK1_20181011_001004.wav,613.5060317460318,613.8775510204082
BUK1_20181011_001004.wav,613.9704308390022,614.8992290249433
BUK1_20181011_001004.wav,614.9921088435374,615.2707482993197
BUK1_20181011_001004.wav,621.4008163265306,621.772335600907
BUK1_20181011_001004.wav,622.2367346938776,622.5153741496599
BUK1_20181011_001004.wav,623.2584126984127,623.8156916099773
BUK1_20181011_001004.wav,625.0231292517007,625.3946485260772
BUK1_20181011_001004.wav,626.0448072562358,626.4163265306122
BUK1_20181011_001004.wav,626.6949659863945,627.1593650793651
BUK1_20181011_001004.wav,629.0169614512472,629.6671201814058
BUK1_20181011_001004.wav,630.0386394557822,630.5959183673469
BUK1_20181011_001004.wav,632.6392743764172,634.218231292517
BUK1_20181011_001004.wav,635.982947845805,636.818866213152
BUK1_20181011_001004.wav,636.911746031746,637.5619047619048
BUK1_20181011_001004.wav,637.840544217687,638.1191836734694
BUK1_20181011_001004.wav,638.5835827664399,638.8622222222223
BUK1_20181011_001004.wav,639.6981405895692,640.0696598639456
BUK1_20181011_001004.wav,641.5557369614512,641.9272562358276
BUK1_20181011_001004.wav,644.6207709750568,645.3638095238096
BUK1_20181011_001004.wav,645.4566893424037,647.0356462585034
BUK1_20181011_001004.wav,649.4505215419501,649.7291609977324
BUK1_20181011_001004.wav,651.122358276644,651.4009977324263
BUK1_20181011_001004.wav,653.0728344671202,653.3514739229024
BUK1_20181011_001004.wav,653.4443537414966,654.0016326530613
BUK1_20181011_001004.wav,654.2802721088435,654.6517913832199
BUK1_20181011_001004.wav,659.2957823129252,660.038820861678
BUK1_20181011_001004.wav,660.7818594104308,661.2462585034014
BUK1_20181011_001004.wav,665.7973696145125,666.1688888888889
BUK1_20181011_001004.wav,666.8190476190476,667.5620861678004
BUK1_20181011_001004.wav,668.4908843537414,668.8624036281179
BUK1_20181011_001004.wav,669.1410430839003,669.4196825396825
BUK1_20181011_001004.wav,670.8128798185942,671.1843990929706
BUK1_20181011_001004.wav,671.3701587301587,671.648798185941
