Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.21922902494331,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.14820861678004,62.77514739229025
ME1.wav,101.54086167800455,101.6453514739229
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,305.922902494331,306.0273922902494
ME1.wav,306.3408616780045,306.54984126984124
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,317.73024943310656,317.83473922902493
ME1.wav,323.8951473922902,323.99963718820857
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,344.89759637188206,345.1065759637188
ME1.wav,374.5726984126984,374.67718820861677
ME1.wav,376.55800453514735,376.6624943310657
ME1.wav,385.6486167800453,385.75310657596367
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,401.3220861678004,401.6355555555555
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,444.6853514739229,444.78984126984125
ME1.wav,454.2984126984127,454.5073922902494
ME1.wav,462.5531065759637,462.97106575963716
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,468.09106575963716,468.19555555555553
ME1.wav,468.3000453514739,468.40453514739227
ME1.wav,472.7931065759637,473.62902494331064
ME1.wav,473.8380045351474,473.94249433106575
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.7678004535147,512.1857596371882
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.5643537414966
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.52734693877551,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,79.67927437641724,79.86503401360545
ME2.wav,89.5245351473923,89.6174149659864
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.72281179138322,111.90857142857143
ME2.wav,118.68879818594105,118.78167800453515
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,125.19038548752835,125.37614512471656
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.13469387755103,131.32045351473923
ME2.wav,132.34213151927437,132.43501133786847
ME2.wav,134.38548752834467,134.47836734693877
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.357641723356,137.4505215419501
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,168.75102040816327,169.3082993197279
ME2.wav,169.67981859410432,169.95845804988662
ME2.wav,170.14421768707484,170.70149659863947
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.24063492063493,243.51927437641723
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,258.75156462585034,259.4946031746032
ME2.wav,259.6803628117914,259.8661224489796
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,346.98739229024943,347.17315192743763
ME2.wav,348.8449886621315,349.5880272108844
ME2.wav,349.6809070294785,349.8666666666667
ME2.wav,349.9595464852608,350.4239455782313
ME2.wav,353.86049886621316,353.95337868480726
ME2.wav,356.7397732426304,356.9255328798186
ME2.wav,366.9565532879819,367.1423129251701
ME2.wav,438.7526530612245,439.5885714285714
ME2.wav,439.6814512471655,440.05297052154197
BUK1_20181011_001004.wav,362.7305215419501,406.9413151927438
BUK1_20181011_001004.wav,407.0341950113379,412.4212244897959
BUK1_20181011_001004.wav,412.6069841269841,414.7432199546485
BUK1_20181011_001004.wav,414.8360997732426,465.6413605442177
BUK1_20181011_001004.wav,465.73424036281176,477.9014965986395
BUK1_20181011_001004.wav,477.9943764172335,506.04408163265305
BUK1_20181011_001004.wav,506.1369614512472,529.6355555555556
BUK1_20181011_001004.wav,529.7284353741496,565.6729251700681
BUK1_20181011_001004.wav,565.7658049886621,575.8897052154196
BUK1_20181011_001004.wav,576.0754648526076,618.5215419501134
BUK1_20181011_001004.wav,618.6144217687074,678.3361451247165
BUK1_20181011_001004.wav,678.5219047619048,691.8965986394558
BUK1_20181011_001004.wav,691.9894784580499,704.5282539682539
BUK1_20181011_001004.wav,704.6211337868481,707.7790476190476
BUK1_20181011_001004.wav,707.8719274376417,718.2744671201814
BUK1_20181011_001004.wav,718.3673469387754,729.4200453514738
BUK1_20181011_001004.wav,729.512925170068,736.0145124716553
BUK1_20181011_001004.wav,736.1073922902494,736.664671201814
BUK1_20181011_001004.wav,736.7575510204082,747.252970521542
BUK1_20181011_001004.wav,747.345850340136,777.6246712018141
BUK1_20181011_001004.wav,777.8104308390023,787.0055328798186
BUK1_20181011_001004.wav,787.0984126984126,790.9993650793651
BUK1_20181011_001004.wav,791.0922448979592,854.1576417233559
BUK1_20181011_001004.wav,854.2505215419501,865.4889795918367
BUK1_20181011_001004.wav,865.5818594104308,871.89768707483
BUK1_20181011_001004.wav,871.9905668934241,884.7151020408163
BUK1_20181011_001004.wav,884.9008616780045,885.6439002267574
BUK1_20181011_001004.wav,885.7367800453515,886.1082993197278
BUK1_20181011_001004.wav,886.201179138322,899.4829931972789
BUK1_20181011_001004.wav,899.575873015873,977.5020408163265
BUK1_20181011_001004.wav,977.6878004535147,978.3379591836734
BUK1_20181011_001004.wav,978.4308390022676,984.0965079365079
BUK1_20181011_001004.wav,984.1893877551021,986.1398639455782
BUK1_20181011_001004.wav,986.2327437641724,1007.1307029478457
BUK1_20181011_001004.wav,1007.2235827664399,1018.9264399092971
BUK1_20181011_001004.wav,1019.0193197278911,1024.5921088435375
BUK1_20181011_001004.wav,1024.6849886621317,1040.103038548753
BUK1_20181011_001004.wav,1040.195918367347,1088.1219047619047
BUK1_20181011_001004.wav,1088.2147845804989,1112.8279365079366
BUK1_20181011_001004.wav,1112.9208163265307,1149.3297052154194
BUK1_20181011_001004.wav,1149.6083446712018,1170.5063038548751
BUK1_20181011_001004.wav,1170.5991836734693,1174.1286167800454
BUK1_20181011_001004.wav,1174.2214965986395,1181.1874829931971
BUK1_20181011_001004.wav,1181.2803628117913,1199.8563265306123
BUK1_20181011_001004.wav,1199.9492063492062,1217.2248526077096
BUK1_20181011_001004.wav,1217.410612244898,1218.0607709750566
BUK1_20181011_001004.wav,1218.246530612245,1221.3115646258502
BUK1_20181011_001004.wav,1221.4044444444444,1246.3891156462585
BUK1_20181011_001004.wav,1246.6677551020407,1249.1755102040815
BUK1_20181011_001004.wav,1249.3612698412699,1250.9402267573696
BUK1_20181011_001004.wav,1251.125986394558,1251.218866213152
BUK1_20181011_001004.wav,1251.311746031746,1258.9278911564625
BUK1_20181011_001004.wav,1259.0207709750566,1259.299410430839
BUK1_20181011_001004.wav,1259.3922902494332,1309.6402721088434
BUK1_20181011_001004.wav,1309.918911564626,1315.491700680272
BUK1_20181011_001004.wav,1315.5845804988662,1333.231746031746
BUK1_20181011_001004.wav,1333.4175056689342,1333.5103854875283
BUK1_20181011_001004.wav,1333.6032653061225,1360.6312925170068
BUK1_20181011_001004.wav,1360.724172335601,1391.838911564626
BUK1_20181011_001004.wav,1391.93179138322,1434.3778684807255
BUK1_20181011_001004.wav,1434.4707482993197,1434.656507936508
BUK1_20181011_001004.wav,1434.7493877551021,1444.408888888889
BUK1_20181011_001004.wav,1444.501768707483,1473.2016326530613
BUK1_20181011_001004.wav,1473.2945124716553,1495.9571882086168
BUK1_20181011_001004.wav,1496.050068027211,1522.5208163265306
BUK1_20181011_001004.wav,1522.7065759637187,1553.5426757369614
BUK1_20181011_001004.wav,1553.6355555555556,1558.0937868480726
BUK1_20181011_001004.wav,1558.1866666666667,1579.6419047619047
BUK1_20181011_001004.wav,1579.827664399093,1583.1713378684808
BUK1_20181011_001004.wav,1583.2642176870747,1588.5583673469387
BUK1_20181011_001004.wav,1588.6512471655328,1619.1158276643991
BUK1_20181011_001004.wav,1619.2087074829933,1622.3666213151928
BUK1_20181011_001004.wav,1622.645260770975,1664.9055782312926
