Audiofilename,Starttime,Endtime
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.30739229024943,19.620861678004538
ME1.wav,24.740861678004535,25.36780045351474
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.174331065759638,30.383310657596372
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,48.14657596371882,48.46004535147392
ME1.wav,54.41596371882086,54.72943310657597
ME1.wav,64.65596371882086,65.07392290249433
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.25759637188209
ME1.wav,110.42249433106576,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,135.39555555555555,135.60453514739228
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,160.47310657596373,160.68208616780046
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,324.3131065759637,324.6265759637188
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,394.5302494331066,394.7392290249433
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,455.02984126984126,455.238820861678
ME1.wav,464.01596371882084,464.2249433106576
ME1.wav,467.3596371882086,467.5686167800453
ME1.wav,467.8820861678004,468.7180045351474
ME1.wav,472.89759637188206,473.1065759637188
ME1.wav,474.98739229024943,475.19637188208617
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,513.6486167800454,514.0665759637188
ME1.wav,524.933514739229,525.2469841269841
ME1.wav,525.3514739229024,525.6649433106576
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,592.1204535147392,592.329433106576
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,17.171156462585035,18.657233560090702
ME2.wav,21.257868480725623,21.722267573696143
ME2.wav,22.09378684807256,22.558185941043085
ME2.wav,22.651065759637188,22.9297052154195
ME2.wav,23.579863945578232,24.044263038548753
ME2.wav,24.322902494331064,25.0659410430839
ME2.wav,25.158820861678002,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,33.79664399092971,36.02575963718821
ME2.wav,38.62639455782313,39.183673469387756
ME2.wav,40.57687074829932,40.85551020408163
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,49.21469387755102,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,55.06612244897959,61.19619047619047
ME2.wav,67.69777777777779,69.64825396825397
ME2.wav,71.59873015873016,72.71328798185942
ME2.wav,72.99192743764173,73.92072562358277
ME2.wav,75.59256235827665,80.70095238095239
ME2.wav,82.46566893424037,89.80317460317461
ME2.wav,91.47501133786848,91.8465306122449
ME2.wav,92.40380952380953,93.05396825396826
ME2.wav,93.33260770975058,97.14068027210885
