Audiofilename,Starttime,Endtime
ME1.wav,13.351473922902494,13.56045351473923
ME1.wav,15.754739229024944,15.85922902494331
ME1.wav,16.904126984126986,17.00861678004535
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,20.456780045351476,20.66575963718821
ME1.wav,21.397188208616782,21.501678004535147
ME1.wav,28.92045351473923,29.024943310657598
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,30.592290249433105,30.696780045351474
ME1.wav,30.905759637188208,31.63718820861678
ME1.wav,32.26412698412699,32.891065759637186
ME1.wav,33.41351473922903,33.62249433106576
ME1.wav,34.35392290249433,34.4584126984127
ME1.wav,36.65269841269841,36.75718820861678
ME1.wav,37.90657596371882,38.01106575963719
ME1.wav,42.19065759637188,42.29514739229025
ME1.wav,43.653514739229024,43.75800453514739
ME1.wav,46.05678004535147,46.16126984126984
ME1.wav,47.72861678004536,47.833106575963726
ME1.wav,48.251065759637186,48.355555555555554
ME1.wav,48.982494331065766,49.086984126984134
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,81.89678004535148,82.10575963718821
ME1.wav,101.12290249433107,101.22739229024944
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,103.63065759637189,103.94412698412698
ME1.wav,104.5710657596372,104.67555555555556
ME1.wav,104.78004535147393,104.98902494331067
ME1.wav,105.5114739229025,105.61596371882086
ME1.wav,105.72045351473923,105.8249433106576
ME1.wav,106.97433106575964,107.60126984126984
ME1.wav,108.33269841269842,108.64616780045353
ME1.wav,110.6314739229025,110.84045351473924
ME1.wav,111.67637188208617,111.88535147392291
ME1.wav,114.18412698412699,114.39310657596373
ME1.wav,116.16943310657597,116.79637188208618
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.55800453514739,120.66249433106576
ME1.wav,121.49841269841271,121.70739229024943
ME1.wav,125.36453514739229,125.46902494331066
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,132.26086167800455,132.36535147392289
ME1.wav,133.41024943310657,133.72371882086168
ME1.wav,134.24616780045352,134.45514739229026
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.33596371882086,136.44045351473923
ME1.wav,139.26167800453516,139.36616780045352
ME1.wav,139.57514739229023,139.6796371882086
ME1.wav,142.81433106575963,142.918820861678
ME1.wav,143.2322902494331,143.33678004535147
ME1.wav,143.85922902494332,144.06820861678005
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,145.32208616780045,145.63555555555556
ME1.wav,146.05351473922903,146.1580045351474
ME1.wav,147.51637188208616,147.62086167800453
ME1.wav,148.97922902494332,149.0837188208617
ME1.wav,149.71065759637187,149.9196371882086
ME1.wav,151.06902494331067,151.17351473922903
ME1.wav,151.90494331065761,152.00943310657595
ME1.wav,152.5318820861678,152.63637188208617
ME1.wav,152.74086167800453,153.158820861678
ME1.wav,153.47229024943312,153.57678004535148
ME1.wav,154.2037188208617,154.4126984126984
ME1.wav,155.35310657596372,155.66657596371883
ME1.wav,155.87555555555556,155.98004535147393
ME1.wav,156.18902494331067,156.29351473922904
ME1.wav,156.3980045351474,156.50249433106578
ME1.wav,156.60698412698414,156.71147392290248
ME1.wav,157.0249433106576,157.12943310657596
ME1.wav,157.23392290249433,157.54739229024943
ME1.wav,158.17433106575965,158.278820861678
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,159.11473922902493,159.42820861678004
ME1.wav,159.63718820861678,159.84616780045351
ME1.wav,160.05514739229025,160.15963718820862
ME1.wav,160.47310657596373,160.5775963718821
ME1.wav,160.8910657596372,161.2045351473923
ME1.wav,162.7718820861678,162.98086167800454
ME1.wav,164.44371882086168,164.86167800453515
ME1.wav,165.0706575963719,165.27963718820862
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,173.42984126984126,173.74331065759637
ME1.wav,175.41514739229027,175.51963718820863
ME1.wav,175.62412698412697,175.8331065759637
ME1.wav,177.5049433106576,177.60943310657598
ME1.wav,178.86331065759637,180.22167800453516
ME1.wav,180.84861678004535,180.95310657596372
ME1.wav,181.05759637188208,181.16208616780045
ME1.wav,181.47555555555556,182.3114739229025
ME1.wav,185.23718820861677,185.75963718820861
ME1.wav,185.96861678004535,187.01351473922904
ME1.wav,192.5514739229025,192.65596371882086
ME1.wav,193.59637188208617,193.70086167800454
ME1.wav,195.7906575963719,195.89514739229026
ME1.wav,196.94004535147394,197.14902494331065
ME1.wav,210.31473922902495,210.41922902494332
ME1.wav,210.5237188208617,210.73269841269843
ME1.wav,210.8371882086168,211.25514739229024
ME1.wav,211.56861678004535,212.0910657596372
ME1.wav,212.7180045351474,212.82249433106577
ME1.wav,214.2853514739229,214.38984126984127
ME1.wav,215.3302494331066,215.43473922902496
ME1.wav,215.74820861678006,216.06167800453514
ME1.wav,216.58412698412698,216.68861678004535
ME1.wav,218.1514739229025,218.4649433106576
ME1.wav,225.88371882086167,225.98820861678004
ME1.wav,229.3318820861678,229.74984126984128
ME1.wav,231.6306575963719,231.944126984127
ME1.wav,233.8249433106576,234.03392290249434
ME1.wav,239.67637188208616,239.78086167800453
ME1.wav,241.66167800453516,241.8706575963719
ME1.wav,242.28861678004534,242.3931065759637
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,250.1253514739229,250.22984126984127
ME1.wav,251.58820861678004,251.6926984126984
ME1.wav,258.9024943310657,259.0069841269841
ME1.wav,262.5596371882086,262.664126984127
ME1.wav,264.33596371882084,264.4404535147392
ME1.wav,264.8584126984127,264.96290249433105
ME1.wav,265.3808616780045,265.58984126984126
ME1.wav,267.784126984127,267.99310657596374
ME1.wav,270.70984126984126,271.3367800453515
ME1.wav,272.06820861678,272.17269841269837
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,280.63637188208617,280.74086167800453
ME1.wav,281.2633106575963,281.3678004535147
ME1.wav,283.6665759637188,283.77106575963717
ME1.wav,284.18902494331064,284.9204535147392
ME1.wav,287.42820861678,287.8461678004535
ME1.wav,288.0551473922902,288.1596371882086
ME1.wav,290.1449433106576,290.24943310657596
ME1.wav,290.6673922902494,290.8763718820861
ME1.wav,292.13024943310654,292.2347392290249
ME1.wav,292.3392290249433,292.54820861678
ME1.wav,292.8616780045351,293.07065759637186
ME1.wav,293.1751473922902,293.38412698412696
ME1.wav,293.80208616780044,294.11555555555555
ME1.wav,295.9963718820861,296.1008616780045
ME1.wav,296.51882086167797,296.7278004535147
ME1.wav,297.4592290249433,297.7726984126984
ME1.wav,300.1759637188208,300.4894331065759
ME1.wav,300.5939229024943,300.9073922902494
ME1.wav,303.2061678004535,303.5196371882086
ME1.wav,304.1465759637188,304.2510657596372
ME1.wav,304.35555555555555,304.4600453514739
ME1.wav,304.66902494331066,305.0869841269841
ME1.wav,306.0273922902494,306.13188208616776
ME1.wav,309.16208616780045,309.2665759637188
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.878820861678,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.02820861678003,313.2371882086168
ME1.wav,314.80453514739224,315.11800453514735
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,316.2673922902494,316.5808616780045
ME1.wav,317.73024943310656,318.04371882086167
ME1.wav,318.5661678004535,318.77514739229025
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.55147392290246,320.96943310657593
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,324.5220861678004,324.6265759637188
ME1.wav,324.9400453514739,325.253514739229
ME1.wav,326.9253514739229,327.02984126984126
ME1.wav,327.238820861678,327.5522902494331
ME1.wav,331.0004535147392,331.20943310657594
ME1.wav,331.7318820861678,331.83637188208615
ME1.wav,331.9408616780045,332.0453514739229
ME1.wav,332.46331065759637,333.0902494331066
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.26984126984127
ME1.wav,337.37433106575963,337.58331065759637
ME1.wav,339.2551473922902,339.6731065759637
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,341.9718820861678,342.07637188208616
ME1.wav,343.53922902494327,343.8526984126984
ME1.wav,347.6143310657596,347.71882086167795
ME1.wav,348.03229024943306,348.45024943310653
ME1.wav,348.6592290249433,348.76371882086164
ME1.wav,349.1816780045351,349.39065759637185
ME1.wav,349.5996371882086,349.70412698412696
ME1.wav,349.9131065759637,350.2265759637188
ME1.wav,350.9580045351474,351.06249433106575
ME1.wav,352.9433106575963,353.0478004535147
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,372.69188208616777,372.79637188208613
ME1.wav,373.8412698412698,373.9457596371882
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,384.6037188208617,384.8126984126984
ME1.wav,384.9171882086168,385.02167800453515
ME1.wav,385.2306575963719,385.33514739229025
ME1.wav,385.43963718820856,385.9620861678004
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,401.0086167800453,401.53106575963716
ME1.wav,402.3669841269841,402.4714739229025
ME1.wav,406.1286167800453,406.33759637188206
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,407.69596371882085,408.1139229024943
ME1.wav,408.5318820861678,408.63637188208617
ME1.wav,409.2633106575963,409.47229024943306
ME1.wav,415.1147392290249,415.2192290249433
ME1.wav,423.4739229024943,423.57841269841265
ME1.wav,442.9090249433106,443.11800453514735
ME1.wav,444.16290249433104,445.41678004535146
ME1.wav,445.83473922902493,445.9392290249433
ME1.wav,446.3571882086168,446.6706575963719
ME1.wav,449.8053514739229,450.22331065759636
ME1.wav,451.26820861678004,451.3726984126984
ME1.wav,451.8951473922902,452.10412698412694
ME1.wav,452.8355555555555,453.35800453514736
ME1.wav,453.5669841269841,453.77596371882083
ME1.wav,453.8804535147392,454.1939229024943
ME1.wav,454.2984126984127,454.40290249433104
ME1.wav,454.6118820861678,455.02984126984126
ME1.wav,456.38820861678005,456.4926984126984
ME1.wav,458.16453514739226,458.2690249433106
ME1.wav,459.20943310657594,459.3139229024943
ME1.wav,459.6273922902494,459.7318820861678
ME1.wav,459.9408616780045,460.0453514739229
ME1.wav,461.0902494331066,461.19473922902495
ME1.wav,461.61269841269836,461.71718820861673
ME1.wav,462.4486167800453,463.1800453514739
ME1.wav,463.38902494331063,463.70249433106574
ME1.wav,465.68780045351474,465.7922902494331
ME1.wav,467.6731065759637,468.19555555555553
ME1.wav,469.2404535147392,469.44943310657595
ME1.wav,473.0020861678004,473.31555555555553
ME1.wav,473.52453514739227,474.56943310657596
ME1.wav,475.19637188208617,475.71882086167795
ME1.wav,475.8233106575963,476.03229024943306
ME1.wav,476.2412698412698,476.5547392290249
ME1.wav,476.9726984126984,477.70412698412696
ME1.wav,478.5400453514739,478.6445351473923
ME1.wav,480.9433106575963,481.0478004535147
ME1.wav,482.3016780045351,482.4061678004535
ME1.wav,482.6151473922902,482.82412698412696
ME1.wav,502.5726984126984,502.8861678004535
ME1.wav,502.9906575963719,503.09514739229024
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.66331065759636,512.3947392290249
ME1.wav,516.1563718820862,516.4698412698413
ME1.wav,516.8878004535147,516.9922902494332
ME1.wav,517.0967800453515,517.2012698412699
ME1.wav,517.9326984126984,518.0371882086168
ME1.wav,522.5302494331066,522.634739229025
ME1.wav,528.904126984127,529.5310657596372
ME1.wav,531.4118820861678,531.5163718820861
ME1.wav,531.6208616780045,531.7253514739228
ME1.wav,533.2926984126984,533.9196371882086
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,537.158820861678,537.3678004535147
ME1.wav,541.4429024943311,541.5473922902494
ME1.wav,542.9057596371882,543.0102494331065
ME1.wav,543.7416780045352,543.8461678004535
ME1.wav,544.0551473922902,544.1596371882086
ME1.wav,544.577596371882,544.6820861678004
ME1.wav,544.7865759637187,545.1000453514739
ME1.wav,545.2045351473922,545.413514739229
ME1.wav,546.7718820861678,546.9808616780045
ME1.wav,548.1302494331065,548.234739229025
ME1.wav,548.7571882086168,548.8616780045352
ME1.wav,550.0110657596372,550.2200453514739
ME1.wav,551.2649433106576,551.5784126984126
ME1.wav,552.4143310657596,552.8322902494331
ME1.wav,553.7726984126983,553.8771882086168
ME1.wav,553.9816780045351,554.0861678004535
ME1.wav,557.8478004535148,558.0567800453515
ME1.wav,560.9824943310657,561.0869841269841
ME1.wav,569.4461678004535,569.5506575963718
ME1.wav,570.8045351473922,570.9090249433107
ME1.wav,582.0894331065759,582.402902494331
ME1.wav,587.4184126984127,587.522902494331
ME1.wav,589.8216780045351,590.0306575963718
ME1.wav,590.2396371882086,590.344126984127
ME1.wav,591.9114739229025,592.1204535147392
ME1.wav,593.0608616780045,593.1653514739229
ME1.wav,593.5833106575964,593.6878004535147
ME1.wav,593.8967800453514,594.4192290249433
ME1.wav,598.9122902494331,599.0167800453514
ME1.wav,602.569433106576,602.882902494331
ME1.wav,606.5400453514739,606.7490249433106
ME1.wav,607.5849433106575,607.7939229024943
ME1.wav,608.2118820861677,608.4208616780045
ME1.wav,608.838820861678,608.9433106575964
ME1.wav,612.7049433106575,612.809433106576
ME1.wav,612.9139229024943,613.0184126984127
ME1.wav,614.2722902494331,614.3767800453514
ME1.wav,615.2126984126984,615.3171882086168
ME1.wav,615.4216780045351,615.5261678004534
