Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,17.426575963718822
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,22.65106575963719,22.96453514739229
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,24.322902494331068,24.427392290249436
ME1.wav,24.949841269841272,25.054331065759637
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.174331065759638,30.696780045351474
ME1.wav,31.010249433106576,31.846167800453514
ME1.wav,32.26412698412699,32.891065759637186
ME1.wav,33.93596371882086,34.04045351473923
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,42.504126984126984,42.81759637188209
ME1.wav,43.34004535147392,43.549024943310656
ME1.wav,45.32535147392291,45.429841269841276
ME1.wav,46.47473922902495,46.57922902494332
ME1.wav,47.62412698412699,48.04208616780045
ME1.wav,52.43065759637189,52.535147392290256
ME1.wav,54.41596371882086,54.52045351473923
ME1.wav,55.2518820861678,55.460861678004534
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,61.207800453514736,61.312290249433104
ME1.wav,61.83473922902495,61.939229024943316
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.50657596371882,66.22331065759637
ME1.wav,66.32780045351474,66.43229024943311
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,99.1375963718821,99.45106575963719
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,104.67555555555556,104.78004535147393
ME1.wav,104.98902494331067,105.09351473922904
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,108.85514739229025,109.06412698412699
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.6314739229025
ME1.wav,119.19963718820863,119.51310657596372
ME1.wav,120.2445351473923,120.34902494331067
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,124.00616780045353,124.11065759637188
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,124.94657596371883,125.15555555555557
ME1.wav,126.9318820861678,127.03637188208617
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,131.7384126984127,131.84290249433107
ME1.wav,133.3057596371882,133.51473922902494
ME1.wav,133.82820861678005,133.93269841269841
ME1.wav,134.8731065759637,134.97759637188207
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.0380045351474,141.14249433106576
ME1.wav,141.45596371882087,141.6649433106576
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,143.44126984126984,143.5457596371882
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,148.45678004535148,148.56126984126985
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,150.44208616780045,150.6510657596372
ME1.wav,151.2780045351474,151.38249433106577
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,154.62167800453514,154.7261678004535
ME1.wav,158.38331065759638,158.59229024943312
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,160.36861678004536,160.47310657596373
ME1.wav,161.8314739229025,162.04045351473923
ME1.wav,163.81678004535146,163.92126984126983
ME1.wav,169.8771882086168,170.08616780045352
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.28045351473924,172.3849433106576
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,173.22086167800455,173.3253514739229
ME1.wav,176.5645351473923,176.66902494331066
ME1.wav,178.02739229024942,178.1318820861678
ME1.wav,178.96780045351474,179.0722902494331
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,180.01269841269843,180.1171882086168
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,190.14820861678004,190.35718820861678
ME1.wav,191.40208616780046,191.50657596371883
ME1.wav,192.96943310657596,193.1784126984127
ME1.wav,197.6714739229025,197.77596371882086
