Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.978412698412699
ME1.wav,14.291882086167801,14.500861678004537
ME1.wav,15.023310657596372,15.441269841269841
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,22.546575963718823,23.591473922902495
ME1.wav,23.695963718820863,23.904943310657597
ME1.wav,24.740861678004535,25.576780045351477
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.830657596371882,27.35310657596372
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,31.950657596371883
ME1.wav,32.26412698412699,33.10004535147392
ME1.wav,34.35392290249433,34.87637188208617
ME1.wav,35.0853514739229,35.294331065759636
ME1.wav,37.384126984126986,37.593106575963716
ME1.wav,37.697596371882085,38.32453514739229
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.75800453514739,43.96698412698413
ME1.wav,45.22086167800454,45.534331065759645
ME1.wav,46.47473922902495,46.78820861678004
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.14739229024943,55.460861678004534
ME1.wav,57.96861678004535,58.17759637188209
ME1.wav,62.14820861678004,66.01433106575963
ME1.wav,66.95473922902494,67.16371882086167
ME1.wav,67.26820861678004,67.68616780045352
ME1.wav,68.52208616780045,68.83555555555556
ME1.wav,73.95555555555556,74.16453514739229
ME1.wav,75.83637188208617,76.0453514739229
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,82.10575963718821,82.31473922902495
ME1.wav,86.18086167800453,86.91229024943311
ME1.wav,90.88290249433106,91.0918820861678
ME1.wav,99.1375963718821,99.55555555555556
ME1.wav,99.97351473922903,100.28698412698414
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.73514739229026,104.46657596371882
ME1.wav,104.8845351473923,105.40698412698413
ME1.wav,106.34739229024943,106.55637188208617
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,107.49678004535147,107.81024943310658
ME1.wav,108.64616780045353,109.06412698412699
ME1.wav,109.79555555555557,110.21351473922903
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.46739229024944,111.67637188208617
ME1.wav,111.78086167800454,111.98984126984128
ME1.wav,113.87065759637188,114.18412698412699
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.03555555555556,120.66249433106576
ME1.wav,121.08045351473923,121.49841269841271
ME1.wav,123.79718820861679,124.11065759637188
ME1.wav,126.9318820861678,127.24535147392291
ME1.wav,127.97678004535148,128.29024943310657
ME1.wav,133.20126984126983,133.51473922902494
ME1.wav,134.76861678004533,134.97759637188207
ME1.wav,135.29106575963718,135.81351473922902
ME1.wav,136.33596371882086,136.5449433106576
ME1.wav,139.78412698412697,139.9931065759637
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,141.87392290249434,142.18739229024945
ME1.wav,143.44126984126984,143.65024943310658
ME1.wav,144.5906575963719,145.1131065759637
ME1.wav,149.3971882086168,149.6061678004535
ME1.wav,150.54657596371882,150.9645351473923
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,158.6967800453515,159.0102494331066
ME1.wav,160.36861678004536,160.5775963718821
ME1.wav,160.8910657596372,161.2045351473923
ME1.wav,161.93596371882086,162.24943310657596
ME1.wav,163.5033106575964,163.92126984126983
ME1.wav,167.16045351473923,167.36943310657597
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.71310657596374,170.92208616780044
ME1.wav,171.65351473922902,171.86249433106576
ME1.wav,172.0714739229025,172.6984126984127
ME1.wav,179.59473922902495,180.22167800453516
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,192.23800453514738,192.65596371882086
ME1.wav,192.76045351473923,193.38739229024944
ME1.wav,200.59718820861679,200.80616780045352
ME1.wav,210.62820861678006,210.8371882086168
ME1.wav,211.67310657596371,211.98657596371882
ME1.wav,218.36045351473922,218.56943310657596
ME1.wav,222.12208616780046,222.3310657596372
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,225.4657596371882,225.67473922902494
ME1.wav,229.3318820861678,229.85433106575965
ME1.wav,230.16780045351473,230.37678004535147
ME1.wav,234.66086167800455,234.8698412698413
