Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.87963718820862
ME1.wav,64.13351473922903,64.44698412698413
ME1.wav,64.55147392290249,64.96943310657596
ME1.wav,65.28290249433107,65.4918820861678
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,170.29514739229026,170.39963718820863
ME1.wav,311.7743310657596,311.878820861678
ME1.wav,312.5057596371882,312.61024943310656
ME1.wav,313.2371882086168,313.34167800453514
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,467.3596371882086,467.6731065759637
ME1.wav,467.77759637188205,467.9865759637188
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.2453514739229,511.34984126984125
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,529.2175963718821,529.3220861678004
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,535.9049433106576
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,15.499319727891155,15.592199546485261
ME2.wav,17.821315192743764,18.5643537414966
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,24.322902494331064,25.0659410430839
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,31.75328798185941,31.846167800453514
ME2.wav,35.28272108843537,35.37560090702948
ME2.wav,35.84,36.118639455782315
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.4344671201814,42.620226757369615
ME2.wav,44.199183673469385,44.3849433106576
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,55.1590022675737,55.2518820861678
ME2.wav,55.80916099773243,55.99492063492063
ME2.wav,58.688435374149655,58.87419501133787
ME2.wav,59.15283446712018,59.33859410430839
ME2.wav,59.80299319727891,59.895873015873015
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.8463492063492,62.032108843537415
ME2.wav,63.8897052154195,64.07546485260771
ME2.wav,67.79065759637189,67.9764172335601
ME2.wav,68.71945578231293,68.81233560090703
ME2.wav,69.46249433106576,69.64825396825397
ME2.wav,71.69160997732426,71.87736961451247
ME2.wav,71.97024943310659,72.15600907029479
ME2.wav,72.341768707483,72.62040816326531
ME2.wav,73.45632653061224,73.92072562358277
ME2.wav,75.68544217687075,75.77832199546486
ME2.wav,76.42848072562359,76.5213605442177
ME2.wav,78.6575963718821,79.86503401360545
ME2.wav,82.18702947845806,82.27990929705216
ME2.wav,83.1158276643991,83.2087074829932
ME2.wav,85.62358276643991,85.71646258503402
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,90.82485260770976,90.91773242630386
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.58956916099774,92.86820861678005
ME2.wav,93.7970068027211,93.9827664399093
ME2.wav,94.07564625850341,94.26140589569161
ME2.wav,95.56172335600908,95.65460317460318
ME2.wav,96.86204081632654,96.95492063492064
ME2.wav,100.01995464852608,100.29859410430839
ME2.wav,100.5772335600907,100.76299319727892
ME2.wav,100.85587301587302,100.94875283446713
ME2.wav,102.15619047619049,102.24907029478459
ME2.wav,102.89922902494331,103.08498866213152
ME2.wav,103.45650793650795,103.54938775510205
ME2.wav,103.64226757369615,103.73514739229026
ME2.wav,104.4781859410431,104.7568253968254
ME2.wav,107.54321995464854,107.63609977324263
ME2.wav,107.91473922902495,108.00761904761906
ME2.wav,108.37913832199547,108.65777777777778
ME2.wav,109.1221768707483,109.2150566893424
ME2.wav,109.58657596371883,109.67945578231293
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.44417233560091,111.81569160997734
ME2.wav,112.46585034013606,112.65160997732427
ME2.wav,115.62376417233561,115.71664399092971
ME2.wav,116.08816326530612,116.36680272108845
ME2.wav,116.45968253968255,116.64544217687076
ME2.wav,116.73832199546486,116.83120181405896
ME2.wav,117.6671201814059,117.76
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,118.50303854875284,118.78167800453515
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,120.82503401360545,121.01079365079366
ME2.wav,121.9395918367347,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,126.58358276643992,126.67646258503402
ME2.wav,128.1625396825397,128.3482993197279
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,130.8560544217687,131.41333333333333
ME2.wav,132.24925170068028,132.43501133786847
ME2.wav,133.17804988662132,133.27092970521542
ME2.wav,133.36380952380952,133.54956916099772
ME2.wav,133.73532879818595,134.47836734693877
ME2.wav,134.7570068027211,135.12852607709752
ME2.wav,135.77868480725624,135.96444444444444
