Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.010249433106576,31.428208616780047
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,47.62412698412699,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,74.26902494331065,74.47800453514739
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,103.10820861678005,103.42167800453515
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,105.30249433106576,105.5114739229025
ME1.wav,110.10902494331066,110.6314739229025
ME1.wav,112.30331065759637,112.51229024943311
ME1.wav,113.03473922902495,113.24371882086169
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,163.60780045351476,163.92126984126983
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,171.96698412698413,172.17596371882087
ME1.wav,175.41514739229027,175.72861678004534
ME1.wav,179.59473922902495,179.8037188208617
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,312.4012698412698,312.61024943310656
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.4486167800453,334.8665759637188
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,342.91229024943306,343.1212698412698
ME1.wav,343.33024943310653,343.64371882086164
ME1.wav,344.6886167800453,345.1065759637188
ME1.wav,346.0469841269841,346.25596371882085
ME1.wav,346.4649433106576,346.6739229024943
ME1.wav,346.7784126984127,347.19637188208617
ME1.wav,349.9131065759637,350.12208616780043
