Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,14.082902494331066
ME1.wav,14.187392290249434,14.500861678004537
ME1.wav,14.605351473922903,14.918820861678006
ME1.wav,15.12780045351474,18.889433106575964
ME1.wav,18.993922902494333,20.038820861678005
ME1.wav,20.352290249433107,20.56126984126984
ME1.wav,20.97922902494331,21.501678004535147
ME1.wav,21.606167800453516,21.81514739229025
ME1.wav,22.337596371882086,22.546575963718823
ME1.wav,22.65106575963719,23.278004535147392
ME1.wav,23.38249433106576,23.904943310657597
ME1.wav,24.009433106575962,24.427392290249436
ME1.wav,24.5318820861678,24.740861678004535
ME1.wav,24.845351473922904,24.949841269841272
ME1.wav,25.26331065759637,25.472290249433108
ME1.wav,26.726167800453517,26.93514739229025
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.06984126984127,31.74167800453515
ME1.wav,31.846167800453514,34.249433106575964
ME1.wav,34.56290249433107,35.71229024943311
ME1.wav,35.92126984126984,36.33922902494331
ME1.wav,36.443718820861676,38.74249433106576
ME1.wav,39.5784126984127,40.72780045351474
ME1.wav,41.56371882086168,42.92208616780046
ME1.wav,43.23555555555556,44.28045351473923
ME1.wav,44.698412698412696,45.74331065759637
ME1.wav,45.847800453514736,45.952290249433105
ME1.wav,46.05678004535147,46.16126984126984
ME1.wav,46.37024943310658,46.78820861678004
ME1.wav,46.99718820861678,47.41514739229025
ME1.wav,47.72861678004536,48.46004535147392
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,49.400453514739226,49.504943310657595
ME1.wav,49.71392290249433,49.92290249433107
ME1.wav,50.131882086167806,50.236371882086175
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,52.639637188208624,52.74412698412698
ME1.wav,54.31147392290249,54.833922902494336
ME1.wav,55.04290249433106,55.14739229024943
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,56.40126984126984,56.610249433106574
ME1.wav,58.07310657596372,58.17759637188209
