Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,15.545759637188208,15.754739229024944
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,19.202902494331067
ME1.wav,19.30739229024943,20.143310657596373
ME1.wav,20.352290249433107,21.083718820861677
ME1.wav,21.81514739229025,22.546575963718823
ME1.wav,22.86004535147392,23.80045351473923
ME1.wav,24.5318820861678,25.68126984126984
ME1.wav,26.308208616780046,26.726167800453517
ME1.wav,26.830657596371882,27.248616780045353
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,30.801269841269843
ME1.wav,30.905759637188208,31.950657596371883
ME1.wav,32.26412698412699,33.72698412698413
ME1.wav,34.66739229024944,34.87637188208617
ME1.wav,38.11555555555556,38.32453514739229
ME1.wav,39.996371882086166,40.2053514739229
ME1.wav,40.62331065759638,40.83229024943311
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.02657596371882,44.0714739229025
ME1.wav,44.802902494331065,45.429841269841276
ME1.wav,47.72861678004536,48.66902494331066
ME1.wav,48.982494331065766,49.504943310657595
ME1.wav,50.02739229024944,50.4453514739229
ME1.wav,52.22167800453515,52.639637188208624
ME1.wav,54.31147392290249,55.5653514739229
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.85024943310658,67.16371882086167
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.62657596371882,68.94004535147393
ME1.wav,70.40290249433107,70.6118820861678
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,75.1049433106576,75.94086167800454
ME1.wav,81.68780045351474,82.21024943310658
ME1.wav,89.00208616780046,89.31555555555556
ME1.wav,90.56943310657597,90.98739229024943
ME1.wav,92.13678004535147,92.45024943310658
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.24208616780045,99.45106575963719
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.79473922902494,103.31718820861678
ME1.wav,103.73514739229026,104.78004535147393
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,107.49678004535147,107.81024943310658
ME1.wav,108.43718820861679,108.85514739229025
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.04943310657596,111.36290249433107
ME1.wav,112.93024943310658,113.13922902494332
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,119.72208616780046,120.76698412698413
ME1.wav,121.1849433106576,121.60290249433108
ME1.wav,124.94657596371883,125.15555555555557
ME1.wav,128.1857596371882,128.39473922902494
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,133.41024943310657,133.93269841269841
ME1.wav,135.29106575963718,136.02249433106576
ME1.wav,136.12698412698413,136.5449433106576
ME1.wav,136.75392290249434,137.06739229024944
ME1.wav,139.57514739229023,140.09759637188208
ME1.wav,141.56045351473924,142.18739229024945
ME1.wav,144.5906575963719,145.32208616780045
ME1.wav,145.94902494331066,146.1580045351474
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,153.8902494331066,154.30820861678004
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,160.8910657596372,161.30902494331067
ME1.wav,161.93596371882086,162.24943310657596
ME1.wav,163.39882086167802,163.92126984126983
ME1.wav,164.6526984126984,164.96616780045352
