Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,651.3661678004535
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.895691609977323,30.081451247165532
ME2.wav,31.75328798185941,31.846167800453514
ME2.wav,35.84,36.118639455782315
ME2.wav,39.36943310657596,39.555192743764174
ME2.wav,40.762630385487526,40.94839002267574
ME2.wav,41.04126984126984,41.22702947845805
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.16834467120182
ME2.wav,69.55537414965987,69.74113378684808
ME2.wav,73.73496598639457,74.01360544217688
ME2.wav,78.6575963718821,79.40063492063493
ME2.wav,79.58639455782314,80.05079365079365
ME2.wav,91.66077097505669,91.8465306122449
ME2.wav,95.19020408163266,95.37596371882087
ME2.wav,96.39764172335602,96.49052154195012
ME2.wav,98.81251700680272,98.99827664399093
ME2.wav,100.85587301587302,100.94875283446713
ME2.wav,102.06331065759638,102.24907029478459
ME2.wav,102.89922902494331,102.99210884353742
ME2.wav,103.08498866213152,103.17786848072564
ME2.wav,104.5710657596372,104.8497052154195
ME2.wav,110.14385487528345,110.32961451247166
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.35129251700681,111.62993197278912
ME2.wav,111.72281179138322,111.90857142857143
ME2.wav,116.08816326530612,116.18104308390024
ME2.wav,116.27392290249433,116.55256235827665
ME2.wav,116.73832199546486,116.92408163265307
ME2.wav,117.20272108843538,117.4813605442177
ME2.wav,117.57424036281179,117.76
ME2.wav,118.03863945578232,118.13151927437643
ME2.wav,119.7104761904762,120.08199546485261
ME2.wav,120.26775510204082,120.36063492063492
ME2.wav,120.91791383219956,121.01079365079366
ME2.wav,122.1253514739229,122.49687074829933
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.35446712018141
ME2.wav,125.00462585034015,125.09750566893425
ME2.wav,126.0263038548753,126.21206349206349
ME2.wav,126.76934240362813,127.04798185941044
ME2.wav,128.3482993197279,128.6269387755102
ME2.wav,132.43501133786847,132.52789115646257
ME2.wav,134.19972789115647,134.29260770975057
ME2.wav,134.47836734693877,134.57124716553287
ME2.wav,134.7570068027211,134.9427664399093
ME2.wav,135.12852607709752,135.22140589569162
ME2.wav,135.50004535147391,136.05732426303857
ME2.wav,136.42884353741496,136.5217233560091
ME2.wav,137.1718820861678,137.357641723356
ME2.wav,138.37931972789116,138.47219954648526
ME2.wav,138.65795918367348,138.75083900226758
ME2.wav,140.42267573696145,140.51555555555555
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.78802721088437,144.88090702947846
ME2.wav,151.47537414965987,151.56825396825397
ME2.wav,151.66113378684807,151.7540136054422
ME2.wav,161.59927437641724,161.78503401360544
ME2.wav,168.65814058956917,168.75102040816327
ME2.wav,168.84390022675737,169.3082993197279
ME2.wav,169.58693877551022,170.05133786848074
ME2.wav,170.14421768707484,170.42285714285714
ME2.wav,170.51573696145127,170.88725623582766
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,233.20961451247166,233.30249433106576
ME2.wav,234.69569160997733,234.78857142857143
ME2.wav,236.181768707483,236.4604081632653
ME2.wav,238.4108843537415,238.59664399092972
ME2.wav,240.54712018140592,240.7328798185941
ME2.wav,243.42639455782313,243.51927437641723
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
