Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.769433106575963
ME1.wav,14.291882086167801,14.396371882086168
ME1.wav,15.023310657596372,15.441269841269841
ME1.wav,15.650249433106577,15.754739229024944
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.352290249433107,20.770249433106578
ME1.wav,21.083718820861677,21.81514739229025
ME1.wav,21.91963718820862,22.024126984126987
ME1.wav,22.65106575963719,23.591473922902495
ME1.wav,24.009433106575962,24.427392290249436
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,24.740861678004535,25.576780045351477
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,27.35310657596372
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,30.801269841269843,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,33.20453514739229
ME1.wav,34.4584126984127,34.87637188208617
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,37.17514739229025,37.27963718820862
ME1.wav,39.16045351473923,39.36943310657597
ME1.wav,39.996371882086166,40.2053514739229
ME1.wav,40.936780045351476,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.44453514739229,43.653514739229024
ME1.wav,43.75800453514739,43.96698412698413
ME1.wav,44.802902494331065,45.0118820861678
ME1.wav,45.22086167800454,45.32535147392291
ME1.wav,46.47473922902495,46.683718820861685
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.46004535147392,48.56453514739229
ME1.wav,48.77351473922903,48.982494331065766
ME1.wav,50.02739229024944,50.131882086167806
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,52.32616780045352,52.639637188208624
ME1.wav,52.84861678004535,52.953106575963716
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,55.2518820861678,55.5653514739229
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,62.14820861678004,63.193106575963725
ME1.wav,63.50657596371882,63.715555555555554
ME1.wav,63.92453514739229,66.53678004535148
ME1.wav,66.74575963718821,67.0592290249433
ME1.wav,67.26820861678004,67.79065759637189
ME1.wav,68.52208616780045,68.83555555555556
ME1.wav,71.65678004535147,71.76126984126984
ME1.wav,73.22412698412698,73.43310657596372
ME1.wav,73.95555555555556,74.06004535147392
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,75.7318820861678,76.0453514739229
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,78.23963718820862,78.34412698412699
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,81.58331065759637,81.89678004535148
ME1.wav,82.00126984126985,82.31473922902495
ME1.wav,86.49433106575964,86.70331065759638
ME1.wav,89.00208616780046,89.10657596371883
ME1.wav,89.42004535147393,89.5245351473923
ME1.wav,90.56943310657597,90.98739229024943
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,94.85351473922903,95.06249433106576
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.1375963718821,99.55555555555556
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.58575963718822,102.89922902494331
ME1.wav,103.31718820861678,103.42167800453515
ME1.wav,103.83963718820863,104.46657596371882
ME1.wav,104.98902494331067,105.19800453514739
