Audiofilename,Starttime,Endtime
ME1.wav,18.15800453514739,18.26249433106576
ME1.wav,19.51637188208617,19.620861678004538
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.756371882086167
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,64.76045351473923,64.96943310657596
ME1.wav,81.79229024943311,81.89678004535148
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,99.97351473922903,100.0780045351474
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,475.4053514739229,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,529.2175963718821,529.3220861678004
ME1.wav,535.8004535147392,535.9049433106576
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.740770975056689,9.833650793650794
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.5643537414966
ME2.wav,24.694421768707482,24.88018140589569
ME2.wav,26.087619047619047,26.273378684807255
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,44.29206349206349,44.3849433106576
ME2.wav,45.12798185941043,45.22086167800453
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,47.91437641723356
ME2.wav,49.21469387755102,49.30757369614513
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.93922902494331,62.032108843537415
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.46249433106576,69.64825396825397
ME2.wav,73.73496598639457,73.82784580498867
ME2.wav,95.65460317460318,95.74748299319728
ME2.wav,95.9332426303855,96.02612244897959
ME2.wav,96.39764172335602,96.49052154195012
ME2.wav,98.71963718820862,98.81251700680272
ME2.wav,101.50603174603175,101.59891156462585
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,116.08816326530612,116.27392290249433
ME2.wav,119.7104761904762,119.8962358276644
ME2.wav,122.1253514739229,122.31111111111112
ME2.wav,124.0758276643991,124.1687074829932
ME2.wav,125.19038548752835,125.28326530612246
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,135.77868480725624,135.87156462585034
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,161.50639455782314,161.59927437641724
ME2.wav,168.19374149659865,168.28662131519275
ME2.wav,169.0296598639456,169.1225396825397
ME2.wav,169.77269841269842,169.86557823129252
ME2.wav,170.23709750566894,170.51573696145127
ME2.wav,186.11954648526077,186.21242630385487
ME2.wav,214.9122902494331,215.0051700680272
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.2746485260771
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.26231292517008
ME2.wav,246.862947845805,246.9558276643991
ME2.wav,249.92798185941044,250.02086167800454
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.90013605442178
ME2.wav,256.1509297052154,256.2438095238095
ME2.wav,259.12308390022673,259.21596371882083
ME2.wav,261.0735600907029,261.166439909297
ME2.wav,270.6401814058957,270.7330612244898
ME2.wav,271.38321995464855,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,303.7053968253968,303.79827664399096
ME2.wav,312.52897959183673,312.62185941043083
ME2.wav,317.73024943310656,317.82312925170066
ME2.wav,318.9376870748299,319.03056689342407
ME2.wav,323.39591836734695,323.67455782312925
ME2.wav,330.0832653061224,330.3619047619048
ME2.wav,344.38675736961454,344.47963718820864
ME2.wav,345.7799546485261,345.9657142857143
ME2.wav,347.9161904761905,348.2877097505669
ME2.wav,349.0307482993197,349.1236281179138
ME2.wav,349.2165079365079,349.309387755102
ME2.wav,349.7737868480726,349.9595464852608
ME2.wav,350.14530612244897,350.23818594104307
ME2.wav,350.4239455782313,350.5168253968254
ME2.wav,353.86049886621316,353.95337868480726
ME2.wav,361.75528344671204,361.84816326530614
ME2.wav,383.8606802721088,383.953560090703
ME2.wav,435.6876190476191,435.7804988662132
ME2.wav,439.0312925170068,439.1241723356009
ME2.wav,439.3099319727891,439.4956916099773
ME2.wav,447.0189569160998,447.1118367346939
ME2.wav,449.89823129251704,449.99111111111114
ME2.wav,457.04997732426307,457.23573696145127
ME2.wav,457.42149659863946,457.51437641723356
ME2.wav,479.4340136054422,479.5268934240363
ME2.wav,481.10585034013604,481.19873015873014
ME2.wav,505.7190022675737,505.8118820861678
BUK1_20181011_001004.wav,387.34367346938774,387.43655328798184
BUK1_20181011_001004.wav,679.3578231292518,679.4507029478458
BUK1_20181011_001004.wav,847.2845351473923,847.3774149659864
BUK1_20181013_023504.wav,301.59238095238095,301.62721088435376
BUK1_20181013_023504.wav,333.14829931972787,333.21795918367343
BUK1_20181013_023504.wav,909.8274829931973,909.8971428571429
BUK1_20181013_023504.wav,913.6587755102041,913.6936054421769
BUK1_20181013_023504.wav,950.2302040816327,950.2998639455783
BUK1_20181013_023504.wav,953.3997278911564,953.5390476190477
BUK1_20181013_023504.wav,961.0623129251701,961.0971428571429
BUK1_20181013_023504.wav,962.734149659864,962.7689795918368
BUK1_20181013_023504.wav,1003.7638095238095,1003.7986394557823
BUK1_20181013_023504.wav,1152.0696598639456,1152.1044897959184
BUK1_20181013_023504.wav,1433.5303401360543,1433.565170068027
BUK1_20181013_023504.wav,1444.954557823129,1445.0242176870747
BUK1_20181013_023504.wav,1454.6372789115646,1454.70693877551
BUK1_20181013_023504.wav,1456.866394557823,1456.9012244897958
BUK1_20181013_023504.wav,1463.2054421768707,1463.2402721088433
BUK1_20181013_023504.wav,1468.2906122448978,1468.3602721088434
BUK1_20181013_023504.wav,1496.0500680272107,1496.1197278911563
BUK1_20181013_023504.wav,1679.4993197278911,1679.534149659864
BUK1_20181013_023504.wav,1696.182857142857,1696.2176870748299
BUK4_20161011_000804.wav,371.8907936507936,371.9836734693878
BUK4_20161011_000804.wav,372.0765532879818,372.14621315192744
BUK4_20161011_000804.wav,373.3072108843537,373.3536507936508
BUK4_20161011_000804.wav,373.3768707482993,373.40009070294786
BUK4_20161011_000804.wav,373.4233106575964,373.4697505668934
BUK4_20161011_000804.wav,468.7412244897959,468.76444444444445
BUK4_20161011_000804.wav,516.7833106575963,516.8297505668934
BUK4_20161011_000804.wav,551.9383219954648,551.9615419501133
BUK4_20161011_000804.wav,603.8117006802721,603.8349206349206
BUK4_20161011_000804.wav,613.3783219954648,613.4247619047619
