Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,47.93759637188208
ME1.wav,62.25269841269841,62.461678004535145
ME1.wav,64.76045351473923,64.8649433106576
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,312.5057596371882,312.61024943310656
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,467.46412698412695,467.5686167800453
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,516.1563718820862,516.2608616780045
ME1.wav,525.1424943310658,525.2469841269841
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,650.0078004535147,650.112290249433
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,10.019410430839002
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.499319727891155,15.592199546485261
ME2.wav,16.89251700680272,16.985396825396826
ME2.wav,17.728435374149658,18.099954648526076
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,21.443628117913832,21.536507936507938
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,24.41578231292517,25.0659410430839
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,30.91736961451247,31.10312925170068
ME2.wav,31.75328798185941,31.846167800453514
ME2.wav,32.31056689342404,32.403446712018145
ME2.wav,33.42512471655329,33.7037641723356
ME2.wav,35.28272108843537,35.37560090702948
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,37.32607709750567,37.51183673469388
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,41.970068027210885,42.062947845804985
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,58.967074829931974,59.05995464852607
ME2.wav,59.6172335600907,60.174512471655326
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,67.79065759637189,67.88353741496599
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,71.69160997732426,71.78448979591838
ME2.wav,72.15600907029479,72.2488888888889
ME2.wav,72.341768707483,72.62040816326531
ME2.wav,73.64208616780046,73.92072562358277
ME2.wav,78.6575963718821,79.95791383219955
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,90.82485260770976,90.91773242630386
ME2.wav,91.47501133786848,91.8465306122449
ME2.wav,91.939410430839,92.03229024943312
ME2.wav,92.58956916099774,92.86820861678005
ME2.wav,93.8898866213152,93.9827664399093
ME2.wav,94.07564625850341,94.26140589569161
ME2.wav,96.2118820861678,96.30476190476192
ME2.wav,96.86204081632654,97.04780045351474
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.1128344671202,100.29859410430839
ME2.wav,100.4843537414966,100.85587301587302
ME2.wav,101.69179138321996,101.97043083900228
ME2.wav,102.06331065759638,102.24907029478459
ME2.wav,104.4781859410431,104.8497052154195
ME2.wav,107.91473922902495,108.10049886621316
ME2.wav,109.49369614512472,109.58657596371883
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.44417233560091,111.90857142857143
ME2.wav,112.46585034013606,112.55873015873017
ME2.wav,112.65160997732427,112.83736961451248
ME2.wav,112.93024943310658,113.1160090702948
ME2.wav,113.3946485260771,113.4875283446712
ME2.wav,114.60208616780046,114.97360544217688
ME2.wav,115.3451247165533,115.4380045351474
ME2.wav,115.5308843537415,115.71664399092971
ME2.wav,116.08816326530612,116.83120181405896
ME2.wav,117.3884807256236,117.4813605442177
ME2.wav,117.6671201814059,117.8528798185941
ME2.wav,117.94575963718822,118.22439909297053
ME2.wav,118.41015873015874,118.87455782312925
ME2.wav,119.06031746031746,119.15319727891158
ME2.wav,119.61759637188209,120.08199546485261
ME2.wav,120.45351473922904,120.54639455782313
ME2.wav,120.73215419501135,121.10367346938776
ME2.wav,121.9395918367347,122.49687074829933
ME2.wav,122.86839002267574,122.96126984126985
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.89006802721089,124.26158730158731
ME2.wav,124.81886621315194,124.91174603174603
ME2.wav,125.00462585034015,126.21206349206349
ME2.wav,126.58358276643992,126.86222222222223
ME2.wav,128.1625396825397,128.2554195011338
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,132.15637188208618,132.8065306122449
ME2.wav,133.64244897959185,135.40716553287982
ME2.wav,135.592925170068,136.05732426303857
ME2.wav,136.33596371882086,136.5217233560091
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,138.75083900226758,138.84371882086168
ME2.wav,138.93659863945578,139.2152380952381
ME2.wav,139.3081179138322,139.4009977324263
ME2.wav,139.4938775510204,139.58675736961453
ME2.wav,140.14403628117915,140.32979591836735
ME2.wav,140.88707482993198,140.97995464852607
ME2.wav,141.1657142857143,141.3514739229025
ME2.wav,141.4443537414966,141.63011337868483
ME2.wav,142.46603174603175,142.83755102040817
ME2.wav,144.60226757369614,144.97378684807256
ME2.wav,145.2524263038549,145.345306122449
ME2.wav,146.0883446712018,146.18122448979594
ME2.wav,147.38866213151928,147.48154195011338
ME2.wav,148.78185941043085,149.06049886621315
ME2.wav,149.15337868480725,149.24625850340138
ME2.wav,149.8964172335601,149.9892970521542
ME2.wav,152.0326530612245,152.2184126984127
ME2.wav,152.58993197278912,152.77569160997734
ME2.wav,154.4475283446712,154.5404081632653
ME2.wav,157.79120181405895,157.88408163265308
ME2.wav,159.27727891156462,159.46303854875285
ME2.wav,159.55591836734695,159.74167800453515
ME2.wav,160.02031746031747,160.11319727891157
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,163.178231292517,163.3639909297052
ME2.wav,163.82839002267573,164.10702947845806
ME2.wav,165.4073469387755,165.50022675736963
ME2.wav,165.59310657596373,165.68598639455783
ME2.wav,167.91510204081632,168.00798185941045
ME2.wav,168.65814058956917,170.98013605442176
ME2.wav,171.3516553287982,171.4445351473923
ME2.wav,173.48789115646258,173.5807709750567
ME2.wav,174.0451700680272,174.13804988662133
ME2.wav,176.0885260770975,176.18140589569163
ME2.wav,179.9894784580499,180.4538775510204
ME2.wav,183.70467120181405,183.89043083900228
ME2.wav,184.07619047619048,184.2619501133787
ME2.wav,185.93378684807257,186.3981859410431
ME2.wav,187.88426303854877,188.25578231292516
ME2.wav,208.03918367346938,208.2249433106576
ME2.wav,209.52526077097505,209.61814058956918
ME2.wav,212.4974149659864,212.96181405895692
ME2.wav,214.819410430839,215.19092970521544
ME2.wav,215.37668934240364,215.46956916099774
ME2.wav,216.67700680272108,217.1414058956916
ME2.wav,219.37052154195013,219.74204081632655
ME2.wav,221.41387755102042,221.87827664399094
ME2.wav,223.92163265306124,224.20027210884354
ME2.wav,226.15074829931973,226.33650793650796
ME2.wav,228.75138321995465,228.84426303854875
ME2.wav,232.2808163265306,232.74521541950114
ME2.wav,233.20961451247166,233.30249433106576
ME2.wav,233.58113378684808,233.67401360544218
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,242.49759637188208,242.5904761904762
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.3707029478458,249.4635827664399
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,256.1509297052154,256.42956916099774
ME2.wav,258.0085260770975,258.2871655328798
ME2.wav,258.75156462585034,260.51628117913833
ME2.wav,260.9806802721088,261.2593197278911
ME2.wav,263.5813151927438,263.85995464852607
ME2.wav,264.2314739229025,264.4172335600907
ME2.wav,264.9745124716553,265.0673922902494
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,274.6340136054422,275.0055328798186
ME2.wav,275.65569160997734,276.02721088435374
ME2.wav,277.88480725623583,277.97768707482993
ME2.wav,279.2780045351474,279.37088435374153
