Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,30.48780045351474,30.696780045351474
ME1.wav,32.36861678004535,32.78657596371882
ME1.wav,62.461678004535145,62.77514739229025
ME1.wav,102.89922902494331,103.10820861678005
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.40861678004535,119.61759637188209
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,181.47555555555556,182.10249433106577
ME1.wav,186.1775963718821,186.8045351473923
ME1.wav,211.77759637188208,211.98657596371882
ME1.wav,273.0086167800453,273.21759637188205
ME1.wav,278.75555555555553,278.96453514739227
ME1.wav,279.173514739229,279.4869841269841
ME1.wav,284.18902494331064,284.6069841269841
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,314.7000453514739,315.11800453514735
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.86494331065757
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.3131065759637,324.6265759637188
ME1.wav,325.04453514739225,325.253514739229
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.1049433106576,331.3139229024943
ME1.wav,334.7620861678004,334.97106575963716
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.6731065759637
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,404.8747392290249,405.08371882086163
ME1.wav,420.0257596371882,420.2347392290249
ME1.wav,444.78984126984125,444.998820861678
ME1.wav,445.83473922902493,446.04371882086167
ME1.wav,452.8355555555555,453.04453514739225
ME1.wav,454.2984126984127,454.6118820861678
ME1.wav,454.71637188208615,454.9253514739229
ME1.wav,462.4486167800453,462.8665759637188
ME1.wav,467.6731065759637,468.19555555555553
ME1.wav,473.0020861678004,473.4200453514739
ME1.wav,474.3604535147392,474.6739229024943
ME1.wav,475.30086167800454,475.71882086167795
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,477.07718820861675,477.70412698412696
ME1.wav,480.00290249433107,480.21188208616775
ME1.wav,482.7196371882086,482.92861678004533
ME1.wav,511.7678004535147,512.2902494331066
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,535.9049433106576,536.1139229024943
ME1.wav,602.569433106576,602.882902494331
ME1.wav,650.0078004535147,650.3212698412698
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,78.75047619047619,79.95791383219955
ME2.wav,104.5710657596372,104.8497052154195
ME2.wav,118.59591836734694,118.87455782312925
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,168.75102040816327,169.4940589569161
ME2.wav,169.58693877551022,170.05133786848074
ME2.wav,170.14421768707484,170.79437641723356
ME2.wav,258.84444444444443,259.9590022675737
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,319.68072562358276,319.9593650793651
ME2.wav,323.39591836734695,323.76743764172335
ME2.wav,348.8449886621315,350.7954648526077
ME2.wav,356.27537414965985,356.5540136054422
ME2.wav,438.7526530612245,440.14585034013606
ME2.wav,445.7186394557823,445.99727891156465
ME2.wav,446.09015873015875,446.46167800453514
ME2.wav,449.5267120181406,449.89823129251704
ME2.wav,457.51437641723356,457.79301587301586
