Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.769433106575963
ME1.wav,14.918820861678006,15.023310657596372
ME1.wav,15.232290249433108,15.336780045351475
ME1.wav,16.172698412698413,16.27718820861678
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,20.56126984126984,21.397188208616782
ME1.wav,21.606167800453516,21.91963718820862
ME1.wav,22.546575963718823,22.96453514739229
ME1.wav,23.695963718820863,23.904943310657597
ME1.wav,24.11392290249433,24.427392290249436
ME1.wav,27.039637188208616,28.398004535147393
ME1.wav,28.502494331065762,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.06984126984127,30.905759637188208
ME1.wav,31.010249433106576,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,35.50331065759637,35.81678004535148
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,43.44453514739229,43.549024943310656
ME1.wav,44.698412698412696,44.802902494331065
ME1.wav,45.74331065759637,45.952290249433105
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,49.60943310657596,49.71392290249433
ME1.wav,50.34086167800453,50.54984126984127
ME1.wav,50.86331065759637,51.07229024943311
ME1.wav,51.49024943310657,51.69922902494331
ME1.wav,52.01269841269841,52.639637188208624
ME1.wav,52.74412698412698,52.84861678004535
ME1.wav,53.26657596371882,53.37106575963719
ME1.wav,53.47555555555556,53.99800453514739
ME1.wav,54.206984126984125,54.938412698412705
ME1.wav,55.356371882086165,56.192290249433114
ME1.wav,56.505759637188206,57.237188208616786
ME1.wav,57.341678004535154,58.386575963718826
ME1.wav,58.59555555555555,59.640453514739235
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,60.3718820861678,60.58086167800454
ME1.wav,60.68535147392291,60.894331065759644
ME1.wav,61.10331065759637,61.312290249433104
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,63.193106575963725,66.43229024943311
ME1.wav,66.64126984126985,67.26820861678004
ME1.wav,67.47718820861678,68.10412698412698
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.9849433106576,70.08943310657597
ME1.wav,70.2984126984127,70.6118820861678
ME1.wav,70.82086167800453,71.34331065759638
ME1.wav,71.44780045351474,75.20943310657596
ME1.wav,76.98575963718821,78.03065759637188
ME1.wav,78.13514739229025,78.86657596371883
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,79.28453514739229,80.5384126984127
ME1.wav,80.8518820861678,82.83718820861678
ME1.wav,83.04616780045352,83.46412698412699
ME1.wav,83.88208616780045,84.09106575963719
ME1.wav,84.19555555555556,84.4045351473923
ME1.wav,84.82249433106577,85.03147392290249
