Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.00861678004535,17.11310657596372
ME1.wav,17.426575963718822,17.531065759637187
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.93759637188208,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,104.8845351473923,104.98902494331067
ME1.wav,106.97433106575964,107.28780045351475
ME1.wav,107.60126984126984,107.70575963718821
ME1.wav,109.90004535147392,110.00453514739229
ME1.wav,110.52698412698413,110.6314739229025
ME1.wav,112.82575963718821,113.03473922902495
ME1.wav,113.97514739229025,114.07963718820862
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,121.1849433106576,121.28943310657597
ME1.wav,121.39392290249434,121.70739229024943
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,132.88780045351473,132.9922902494331
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.02249433106576,136.12698412698413
ME1.wav,136.2314739229025,136.44045351473923
ME1.wav,139.6796371882086,139.88861678004534
ME1.wav,141.56045351473924,141.6649433106576
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.8445351473923,146.1580045351474
ME1.wav,154.09922902494333,154.2037188208617
ME1.wav,163.71229024943312,164.13024943310657
ME1.wav,165.48861678004536,165.59310657596373
ME1.wav,167.05596371882086,167.16045351473923
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,174.57922902494332,174.68371882086169
ME1.wav,175.62412698412697,175.72861678004534
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,180.32616780045353,180.84861678004535
ME1.wav,181.3710657596372,181.78902494331066
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,193.28290249433107,193.38739229024944
ME1.wav,195.7906575963719,195.89514739229026
ME1.wav,196.52208616780047,197.04453514739228
ME1.wav,207.49351473922903,207.70249433106576
ME1.wav,218.1514739229025,218.25596371882088
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,231.21269841269842,231.31718820861678
ME1.wav,242.28861678004534,242.3931065759637
ME1.wav,248.76698412698414,248.97596371882088
ME1.wav,249.8118820861678,249.91637188208617
