Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,18.889433106575964
ME1.wav,18.993922902494333,19.934331065759636
ME1.wav,20.352290249433107,22.024126984126987
ME1.wav,22.337596371882086,23.173514739229027
ME1.wav,23.38249433106576,24.5318820861678
ME1.wav,25.26331065759637,25.576780045351477
ME1.wav,26.726167800453517,26.93514739229025
ME1.wav,27.248616780045353,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.06984126984127,36.75718820861678
ME1.wav,36.86167800453515,38.32453514739229
ME1.wav,38.42902494331066,38.74249433106576
ME1.wav,39.5784126984127,40.83229024943311
ME1.wav,41.56371882086168,42.92208616780046
ME1.wav,43.34004535147392,44.3849433106576
ME1.wav,44.489433106575966,48.46004535147392
ME1.wav,48.77351473922903,48.982494331065766
ME1.wav,49.504943310657595,50.86331065759637
ME1.wav,50.96780045351474,51.28126984126985
ME1.wav,51.385759637188215,62.77514739229025
ME1.wav,63.50657596371882,67.99963718820862
ME1.wav,68.10412698412698,69.35800453514739
ME1.wav,69.67147392290249,75.94086167800454
ME1.wav,76.46331065759637,79.07555555555555
ME1.wav,79.18004535147392,81.478820861678
ME1.wav,81.58331065759637,87.43473922902494
ME1.wav,87.53922902494331,92.65922902494331
ME1.wav,92.76371882086168,95.79392290249433
ME1.wav,95.8984126984127,96.00290249433107
ME1.wav,96.10739229024944,99.45106575963719
ME1.wav,99.55555555555556,100.28698412698414
ME1.wav,100.60045351473923,110.73596371882087
ME1.wav,111.15392290249433,119.61759637188209
ME1.wav,120.14004535147393,125.36453514739229
ME1.wav,125.46902494331066,126.72290249433107
ME1.wav,126.82739229024943,128.39473922902494
ME1.wav,128.60371882086167,133.93269841269841
ME1.wav,134.24616780045352,135.60453514739228
ME1.wav,135.70902494331065,144.2771882086168
ME1.wav,144.38167800453516,145.32208616780045
ME1.wav,145.5310657596372,146.1580045351474
ME1.wav,146.26249433106577,160.5775963718821
ME1.wav,160.78657596371883,162.7718820861678
ME1.wav,162.87637188208618,164.23473922902494
ME1.wav,164.54820861678004,164.86167800453515
ME1.wav,165.0706575963719,170.504126984127
ME1.wav,170.8175963718821,170.92208616780044
ME1.wav,171.23555555555555,171.34004535147392
ME1.wav,171.65351473922902,176.14657596371882
ME1.wav,176.46004535147392,183.04290249433106
ME1.wav,183.2518820861678,186.8045351473923
ME1.wav,187.01351473922904,187.7449433106576
ME1.wav,188.26739229024943,188.3718820861678
ME1.wav,188.47637188208617,188.58086167800454
ME1.wav,188.6853514739229,194.01433106575965
