Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,20.456780045351476,20.56126984126984
ME1.wav,20.874739229024943,21.083718820861677
ME1.wav,22.86004535147392,23.38249433106576
ME1.wav,24.322902494331068,24.740861678004535
ME1.wav,25.26331065759637,25.36780045351474
ME1.wav,25.472290249433108,25.68126984126984
ME1.wav,26.20371882086168,26.308208616780046
ME1.wav,26.726167800453517,26.830657596371882
ME1.wav,28.606984126984127,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.5180045351474,33.62249433106576
ME1.wav,34.66739229024944,34.87637188208617
ME1.wav,36.33922902494331,36.443718820861676
ME1.wav,40.100861678004534,40.2053514739229
ME1.wav,42.19065759637188,42.504126984126984
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,46.57922902494332,47.62412698412699
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,102.06331065759638,102.48126984126985
ME1.wav,103.31718820861678,103.52616780045352
ME1.wav,103.73514739229026,106.24290249433108
ME1.wav,106.34739229024943,107.81024943310658
ME1.wav,108.01922902494331,108.85514739229025
ME1.wav,109.06412698412699,109.48208616780046
ME1.wav,109.58657596371883,114.4975963718821
ME1.wav,115.22902494331066,117.73678004535148
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,121.28943310657597,121.39392290249434
ME1.wav,131.21596371882086,131.32045351473923
ME1.wav,133.51473922902494,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.5449433106576,136.64943310657597
ME1.wav,139.47065759637186,140.09759637188208
ME1.wav,143.5457596371882,144.17269841269842
ME1.wav,144.48616780045353,145.63555555555556
ME1.wav,145.94902494331066,146.4714739229025
ME1.wav,147.4118820861678,148.038820861678
ME1.wav,152.11392290249432,152.2184126984127
ME1.wav,152.42739229024943,152.94984126984127
ME1.wav,153.78575963718822,153.99473922902496
ME1.wav,154.09922902494333,154.83065759637188
ME1.wav,155.24861678004535,155.98004535147393
ME1.wav,156.0845351473923,156.50249433106578
ME1.wav,158.90575963718823,159.0102494331066
ME1.wav,160.8910657596372,161.10004535147394
ME1.wav,161.72698412698412,161.93596371882086
ME1.wav,169.35473922902494,169.4592290249433
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,171.96698412698413,172.17596371882087
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,173.01188208616782,173.42984126984126
ME1.wav,173.84780045351474,174.05678004535147
