Audiofilename,Starttime,Endtime
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.455963718820861,13.64172335600907
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,35.9328798185941,36.118639455782315
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.9362358276644,79.12199546485262
ME2.wav,79.77215419501134,79.95791383219955
ME2.wav,104.66394557823129,104.8497052154195
ME2.wav,168.84390022675737,169.1225396825397
ME2.wav,236.181768707483,236.4604081632653
ME2.wav,259.03020408163263,259.21596371882083
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,348.9378684807256,349.309387755102
ME2.wav,438.9384126984127,439.217052154195
ME2.wav,439.86721088435377,440.05297052154197
BUK1_20181011_001004.wav,367.83891156462585,368.02467120181404
BUK1_20181011_001004.wav,377.40553287981857,377.8699319727891
BUK1_20181011_001004.wav,383.44272108843535,383.6284807256236
BUK1_20181011_001004.wav,464.99120181405897,465.17696145124717
BUK1_20181011_001004.wav,474.1863038548753,474.3720634920635
BUK1_20181011_001004.wav,489.8829931972789,490.0687528344671
BUK1_20181011_001004.wav,563.1651700680272,563.3509297052154
BUK1_20181011_001004.wav,575.425306122449,575.6110657596372
BUK1_20181011_001004.wav,636.818866213152,637.1903854875284
BUK1_20181011_001004.wav,645.4566893424037,645.735328798186
BUK1_20181011_001004.wav,646.1068480725623,646.2926077097505
BUK1_20181011_001004.wav,688.4600453514739,688.7386848072563
BUK1_20181011_001004.wav,695.1473922902494,695.3331519274377
BUK1_20181011_001004.wav,717.2527891156462,717.5314285714286
BUK1_20181011_001004.wav,722.1754195011338,722.454058956916
BUK1_20181011_001004.wav,725.7048526077098,725.9834920634921
BUK1_20181011_001004.wav,742.4232199546485,742.7018594104309
BUK1_20181011_001004.wav,746.2312925170068,746.5099319727891
BUK1_20181011_001004.wav,854.9935600907029,855.1793197278912
BUK1_20181011_001004.wav,876.4487981859411,876.7274376417233
BUK1_20181011_001004.wav,877.1918367346939,877.4704761904762
BUK1_20181011_001004.wav,887.8730158730159,888.0587755102041
BUK1_20181011_001004.wav,892.2383673469387,892.7956462585034
BUK1_20181011_001004.wav,897.9040362811792,898.0897959183674
BUK1_20181011_001004.wav,902.9195464852608,903.105306122449
BUK1_20181011_001004.wav,906.9133786848073,907.2848979591837
BUK1_20181011_001004.wav,934.9630839002267,935.2417233560091
BUK1_20181011_001004.wav,946.758820861678,946.9445804988662
