Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,651.3661678004535
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.626213151927438
ME2.wav,9.647891156462585,10.019410430839002
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.75011337868481
ME2.wav,26.087619047619047,26.459138321995464
ME2.wav,29.895691609977323,30.174331065759635
ME2.wav,35.84,36.118639455782315
ME2.wav,37.41895691609977,37.604716553287986
ME2.wav,39.09079365079365,39.27655328798186
ME2.wav,39.36943310657596,39.555192743764174
ME2.wav,40.66975056689342,41.22702947845805
ME2.wav,42.52734693877551,42.80598639455782
ME2.wav,44.29206349206349,44.5707029478458
ME2.wav,45.12798185941043,45.406621315192744
ME2.wav,46.05678004535147,46.14965986394558
ME2.wav,46.892698412698415,47.07845804988662
ME2.wav,47.264217687074826,47.35709750566893
ME2.wav,47.821496598639456,48.10013605442177
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.979410430839
ME2.wav,52.46548752834467,52.55836734693877
ME2.wav,61.103310657596374,61.19619047619047
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.16834467120182
ME2.wav,69.55537414965987,69.74113378684808
ME2.wav,73.73496598639457,74.01360544217688
ME2.wav,78.6575963718821,79.40063492063493
ME2.wav,79.58639455782314,80.05079365079365
ME2.wav,89.6174149659864,89.80317460317461
ME2.wav,91.66077097505669,91.8465306122449
ME2.wav,95.28308390022676,95.37596371882087
ME2.wav,95.56172335600908,95.65460317460318
ME2.wav,96.02612244897959,96.1190022675737
ME2.wav,96.39764172335602,96.49052154195012
ME2.wav,98.62675736961452,98.99827664399093
ME2.wav,100.85587301587302,100.94875283446713
ME2.wav,101.97043083900228,102.24907029478459
ME2.wav,103.45650793650795,103.54938775510205
ME2.wav,104.5710657596372,104.8497052154195
ME2.wav,110.97977324263039,111.2584126984127
ME2.wav,111.35129251700681,112.00145124716553
ME2.wav,113.85904761904763,113.95192743764173
ME2.wav,114.04480725623583,114.23056689342404
ME2.wav,114.32344671201815,114.41632653061225
ME2.wav,116.27392290249433,116.92408163265307
ME2.wav,117.20272108843538,117.76
ME2.wav,118.03863945578232,118.31727891156463
ME2.wav,118.78167800453515,118.96743764172336
ME2.wav,119.7104761904762,120.08199546485261
ME2.wav,120.26775510204082,120.45351473922904
ME2.wav,120.91791383219956,121.10367346938776
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.61142857142858
ME2.wav,123.982947845805,124.35446712018141
ME2.wav,124.81886621315194,124.91174603174603
ME2.wav,125.00462585034015,125.56190476190477
ME2.wav,126.0263038548753,126.3049433106576
ME2.wav,126.4907029478458,126.67646258503402
ME2.wav,126.76934240362813,126.86222222222223
ME2.wav,126.95510204081633,127.04798185941044
ME2.wav,128.3482993197279,128.8126984126984
ME2.wav,134.19972789115647,134.38548752834467
ME2.wav,134.47836734693877,134.664126984127
ME2.wav,134.7570068027211,134.9427664399093
ME2.wav,135.12852607709752,135.31428571428572
ME2.wav,135.50004535147391,135.87156462585034
ME2.wav,135.96444444444444,136.15020408163267
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,138.28643990929706,138.47219954648526
ME2.wav,138.56507936507938,138.84371882086168
ME2.wav,139.122358276644,139.2152380952381
ME2.wav,140.14403628117915,140.32979591836735
ME2.wav,140.42267573696145,140.51555555555555
ME2.wav,140.60843537414968,140.97995464852607
ME2.wav,141.07283446712017,141.3514739229025
ME2.wav,142.65179138321997,142.93043083900227
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,149.15337868480725,149.24625850340138
ME2.wav,151.47537414965987,151.7540136054422
ME2.wav,151.8468934240363,151.9397732426304
ME2.wav,152.2184126984127,152.31129251700682
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.3082993197279
