Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.769433106575963
ME1.wav,14.082902494331066,14.187392290249434
ME1.wav,15.12780045351474,15.232290249433108
ME1.wav,16.27718820861678,16.381678004535146
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,18.36698412698413
ME1.wav,18.889433106575964,19.934331065759636
ME1.wav,20.770249433106578,20.874739229024943
ME1.wav,21.083718820861677,21.292698412698414
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.546575963718823,22.86004535147392
ME1.wav,23.06902494331066,23.278004535147392
ME1.wav,23.591473922902495,23.80045351473923
ME1.wav,24.636371882086166,25.576780045351477
ME1.wav,26.099229024943313,26.20371882086168
ME1.wav,28.81596371882086,31.950657596371883
ME1.wav,32.05514739229025,32.15963718820862
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.41351473922903,33.62249433106576
ME1.wav,34.66739229024944,34.87637188208617
ME1.wav,35.50331065759637,35.60780045351474
ME1.wav,37.802086167800454,37.90657596371882
ME1.wav,42.19065759637188,42.29514739229025
ME1.wav,42.504126984126984,43.549024943310656
ME1.wav,43.75800453514739,43.86249433106576
ME1.wav,44.3849433106576,44.489433106575966
ME1.wav,44.698412698412696,45.11637188208617
ME1.wav,45.847800453514736,45.952290249433105
ME1.wav,47.72861678004536,48.355555555555554
ME1.wav,52.22167800453515,52.32616780045352
ME1.wav,52.84861678004535,52.953106575963716
ME1.wav,54.41596371882086,54.833922902494336
ME1.wav,55.2518820861678,55.5653514739229
ME1.wav,55.77433106575964,56.087800453514745
ME1.wav,59.4314739229025,59.53596371882087
ME1.wav,61.939229024943316,62.043718820861685
ME1.wav,62.14820861678004,66.118820861678
ME1.wav,66.85024943310658,67.16371882086167
ME1.wav,67.47718820861678,67.79065759637189
ME1.wav,68.52208616780045,68.62657596371882
ME1.wav,68.73106575963719,68.94004535147393
ME1.wav,73.11963718820861,73.22412698412698
ME1.wav,73.95555555555556,74.06004535147392
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,75.7318820861678,76.0453514739229
ME1.wav,77.19473922902495,77.29922902494332
ME1.wav,77.61269841269842,77.71718820861679
ME1.wav,78.23963718820862,78.6575963718821
ME1.wav,81.79229024943311,82.31473922902495
ME1.wav,86.598820861678,86.80780045351474
ME1.wav,89.5245351473923,89.62902494331067
ME1.wav,90.56943310657597,90.88290249433106
ME1.wav,94.85351473922903,95.16698412698413
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.45106575963719,99.55555555555556
ME1.wav,99.66004535147393,99.86902494331066
ME1.wav,100.0780045351474,100.28698412698414
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,102.58575963718822,102.79473922902494
ME1.wav,103.21269841269842,103.52616780045352
ME1.wav,103.73514739229026,104.78004535147393
