Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,14.082902494331066
ME1.wav,14.396371882086168,14.500861678004537
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.12780045351474,15.441269841269841
ME1.wav,15.545759637188208,15.650249433106577
ME1.wav,15.85922902494331,16.381678004535146
ME1.wav,16.486167800453515,17.635555555555555
ME1.wav,17.740045351473924,19.934331065759636
ME1.wav,20.24780045351474,21.292698412698414
ME1.wav,21.606167800453516,22.86004535147392
ME1.wav,22.96453514739229,23.904943310657597
ME1.wav,24.009433106575962,24.845351473922904
ME1.wav,25.158820861678006,25.576780045351477
ME1.wav,26.726167800453517,26.830657596371882
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,27.35310657596372,27.457596371882087
ME1.wav,27.66657596371882,27.77106575963719
ME1.wav,28.81596371882086,31.74167800453515
ME1.wav,31.846167800453514,32.05514739229025
ME1.wav,32.15963718820862,33.93596371882086
ME1.wav,34.04045351473923,34.35392290249433
ME1.wav,34.56290249433107,34.7718820861678
ME1.wav,34.87637188208617,35.18984126984127
ME1.wav,35.398820861678004,35.60780045351474
ME1.wav,37.697596371882085,38.01106575963719
ME1.wav,38.11555555555556,38.32453514739229
ME1.wav,38.53351473922903,38.63800453514739
ME1.wav,39.68290249433107,39.8918820861678
ME1.wav,39.996371882086166,40.2053514739229
ME1.wav,40.30984126984127,40.72780045351474
ME1.wav,41.56371882086168,41.66820861678005
ME1.wav,42.29514739229025,42.92208616780046
ME1.wav,43.23555555555556,43.549024943310656
ME1.wav,43.653514739229024,43.86249433106576
ME1.wav,44.802902494331065,45.32535147392291
ME1.wav,45.429841269841276,45.534331065759645
ME1.wav,46.16126984126984,46.37024943310658
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.72861678004536,48.46004535147392
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,48.982494331065766,49.086984126984134
ME1.wav,49.29596371882086,50.236371882086175
ME1.wav,54.41596371882086,55.5653514739229
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.193106575963725,66.53678004535148
ME1.wav,67.0592290249433,67.16371882086167
ME1.wav,67.26820861678004,67.79065759637189
ME1.wav,68.41759637188208,68.62657596371882
ME1.wav,69.0445351473923,69.25351473922902
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,75.00045351473923,75.20943310657596
ME1.wav,75.52290249433106,75.62739229024943
ME1.wav,75.83637188208617,76.0453514739229
ME1.wav,77.09024943310658,77.19473922902495
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,90.88290249433106,91.0918820861678
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.0184126984127,101.12290249433107
ME1.wav,101.43637188208618,102.06331065759638
ME1.wav,102.16780045351474,102.27229024943311
ME1.wav,102.58575963718822,102.69024943310659
ME1.wav,102.79473922902494,102.89922902494331
ME1.wav,103.00371882086168,103.52616780045352
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,104.25759637188209,104.36208616780046
ME1.wav,104.46657596371882,104.78004535147393
ME1.wav,105.8249433106576,106.13841269841271
ME1.wav,106.97433106575964,108.95963718820862
ME1.wav,109.37759637188209,109.48208616780046
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.10902494331066,110.84045351473924
ME1.wav,110.9449433106576,111.15392290249433
ME1.wav,111.67637188208617,112.09433106575965
ME1.wav,113.97514739229025,114.18412698412699
ME1.wav,114.28861678004536,114.39310657596373
ME1.wav,114.60208616780045,114.70657596371882
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.03555555555556,120.76698412698413
ME1.wav,120.8714739229025,120.97596371882086
ME1.wav,121.1849433106576,121.60290249433108
ME1.wav,121.70739229024943,122.02086167800454
ME1.wav,122.33433106575964,122.64780045351475
ME1.wav,123.17024943310658,123.48371882086168
ME1.wav,123.79718820861679,124.31963718820862
ME1.wav,124.52861678004535,124.63310657596372
ME1.wav,125.0510657596372,125.26004535147392
ME1.wav,125.57351473922903,125.6780045351474
ME1.wav,126.3049433106576,126.6184126984127
ME1.wav,126.82739229024943,127.34984126984128
ME1.wav,127.8722902494331,128.29024943310657
ME1.wav,128.60371882086167,128.8126984126984
ME1.wav,129.33514739229025,129.43963718820862
ME1.wav,129.544126984127,129.64861678004536
ME1.wav,130.3800453514739,130.48453514739228
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,133.3057596371882,133.41024943310657
ME1.wav,133.51473922902494,133.6192290249433
ME1.wav,133.72371882086168,133.82820861678005
ME1.wav,134.24616780045352,134.3506575963719
ME1.wav,134.55963718820863,135.1865759637188
ME1.wav,135.29106575963718,136.64943310657597
ME1.wav,136.96290249433108,137.17188208616778
ME1.wav,137.27637188208615,137.4853514739229
ME1.wav,137.798820861678,138.1122902494331
ME1.wav,139.57514739229023,139.9931065759637
ME1.wav,140.09759637188208,140.62004535147392
ME1.wav,140.7245351473923,141.14249433106576
ME1.wav,141.56045351473924,142.18739229024945
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,142.81433106575963,143.33678004535147
ME1.wav,144.5906575963719,145.32208616780045
ME1.wav,145.42657596371882,146.1580045351474
ME1.wav,146.36698412698414,147.09841269841272
ME1.wav,148.77024943310659,148.87473922902495
ME1.wav,148.97922902494332,149.0837188208617
ME1.wav,149.18820861678006,149.50167800453517
ME1.wav,150.23310657596372,150.33759637188209
ME1.wav,150.44208616780045,150.54657596371882
ME1.wav,151.06902494331067,151.48698412698414
ME1.wav,152.94984126984127,153.26331065759638
ME1.wav,153.47229024943312,153.68126984126985
ME1.wav,154.2037188208617,154.30820861678004
ME1.wav,154.93514739229025,155.24861678004535
ME1.wav,155.35310657596372,155.4575963718821
ME1.wav,155.66657596371883,155.7710657596372
ME1.wav,155.98004535147393,156.0845351473923
ME1.wav,157.44290249433107,157.54739229024943
ME1.wav,158.38331065759638,158.59229024943312
ME1.wav,159.84616780045351,159.95065759637188
ME1.wav,160.47310657596373,160.5775963718821
ME1.wav,160.78657596371883,161.2045351473923
ME1.wav,161.72698412698412,161.8314739229025
ME1.wav,162.24943310657596,162.56290249433107
ME1.wav,163.18984126984128,163.39882086167802
ME1.wav,163.92126984126983,164.0257596371882
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,165.48861678004536,165.59310657596373
ME1.wav,166.53351473922902,166.6380045351474
ME1.wav,167.05596371882086,167.16045351473923
ME1.wav,167.68290249433107,167.99637188208618
ME1.wav,168.10086167800455,168.20535147392292
ME1.wav,168.3098412698413,168.41433106575965
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.71310657596374,170.92208616780044
ME1.wav,171.23555555555555,171.34004535147392
ME1.wav,171.4445351473923,171.86249433106576
ME1.wav,172.3849433106576,172.90739229024945
ME1.wav,174.05678004535147,174.16126984126984
ME1.wav,174.89269841269842,175.20616780045353
ME1.wav,178.1318820861678,178.23637188208616
ME1.wav,178.758820861678,178.96780045351474
ME1.wav,179.59473922902495,180.1171882086168
ME1.wav,180.43065759637187,180.53514739229024
ME1.wav,180.74412698412698,180.95310657596372
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,181.6845351473923,181.78902494331066
ME1.wav,182.20698412698414,182.83392290249432
ME1.wav,183.46086167800453,183.5653514739229
ME1.wav,184.6102494331066,184.9237188208617
ME1.wav,185.34167800453514,185.96861678004535
ME1.wav,186.07310657596372,186.1775963718821
ME1.wav,186.28208616780046,187.1180045351474
ME1.wav,187.22249433106577,187.64045351473922
ME1.wav,188.26739229024943,189.31229024943312
ME1.wav,191.2975963718821,191.82004535147394
ME1.wav,192.13351473922904,192.44698412698412
ME1.wav,192.76045351473923,192.96943310657596
ME1.wav,193.07392290249433,193.1784126984127
ME1.wav,193.4918820861678,193.59637188208617
ME1.wav,193.8053514739229,194.01433106575965
ME1.wav,194.11882086167802,194.32780045351475
ME1.wav,194.95473922902494,195.0592290249433
ME1.wav,195.3726984126984,195.47718820861678
ME1.wav,195.7906575963719,195.99963718820862
ME1.wav,196.4175963718821,197.04453514739228
ME1.wav,199.8657596371882,199.97024943310657
ME1.wav,200.38820861678005,200.49269841269842
ME1.wav,205.29922902494332,205.40371882086168
ME1.wav,205.92616780045353,206.13514739229026
ME1.wav,206.86657596371882,206.97106575963718
ME1.wav,207.18004535147392,207.2845351473923
ME1.wav,207.80698412698413,208.2249433106576
ME1.wav,211.77759637188208,211.88208616780045
ME1.wav,211.98657596371882,212.0910657596372
ME1.wav,213.76290249433106,213.9718820861678
ME1.wav,216.79310657596372,216.8975963718821
ME1.wav,218.1514739229025,218.36045351473922
ME1.wav,219.19637188208617,219.30086167800454
ME1.wav,221.91310657596372,222.12208616780046
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,225.2567800453515,225.7792290249433
ME1.wav,226.0926984126984,226.30167800453515
ME1.wav,226.61514739229025,226.71963718820862
ME1.wav,226.92861678004536,227.4510657596372
ME1.wav,227.66004535147394,227.7645351473923
ME1.wav,228.18249433106575,228.7049433106576
ME1.wav,229.0184126984127,229.85433106575965
ME1.wav,229.95882086167802,230.0633106575964
ME1.wav,230.2722902494331,230.79473922902494
ME1.wav,231.21269841269842,231.42167800453515
ME1.wav,231.6306575963719,231.83963718820863
ME1.wav,232.57106575963718,232.67555555555555
ME1.wav,232.78004535147392,233.1980045351474
ME1.wav,233.72045351473923,233.8249433106576
ME1.wav,234.55637188208618,234.66086167800455
ME1.wav,234.76535147392292,235.3922902494331
ME1.wav,236.12371882086168,236.54167800453516
ME1.wav,236.7506575963719,236.95963718820863
ME1.wav,237.2731065759637,237.58657596371881
ME1.wav,237.79555555555555,237.90004535147392
ME1.wav,239.78086167800453,240.09433106575963
ME1.wav,242.70657596371882,242.91555555555556
ME1.wav,243.02004535147393,243.96045351473924
ME1.wav,248.14004535147393,248.2445351473923
ME1.wav,248.34902494331067,249.4984126984127
ME1.wav,250.22984126984127,250.438820861678
ME1.wav,250.64780045351475,250.96126984126985
ME1.wav,251.58820861678004,252.11065759637188
ME1.wav,253.0510657596372,253.15555555555557
ME1.wav,254.40943310657596,254.82739229024943
ME1.wav,254.9318820861678,255.2453514739229
ME1.wav,255.66331065759638,255.76780045351475
ME1.wav,256.29024943310657,257.2306575963719
ME1.wav,259.0069841269841,259.42494331065757
ME1.wav,260.0518820861678,260.15637188208615
ME1.wav,260.678820861678,260.78331065759636
ME1.wav,261.3057596371882,261.41024943310657
ME1.wav,262.45514739229026,263.18657596371884
ME1.wav,264.5449433106576,264.7539229024943
ME1.wav,265.90331065759636,266.00780045351473
ME1.wav,269.2469841269841,269.35147392290247
ME1.wav,269.5604535147392,269.8739229024943
ME1.wav,272.7996371882086,272.90412698412695
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,273.7400453514739,273.84453514739226
ME1.wav,274.3669841269841,274.6804535147392
ME1.wav,276.038820861678,276.1433106575964
ME1.wav,276.5612698412698,276.66575963718816
ME1.wav,277.5016780045351,277.6061678004535
ME1.wav,277.9196371882086,278.02412698412695
ME1.wav,278.5465759637188,279.5914739229025
ME1.wav,279.8004535147392,280.00943310657595
ME1.wav,280.1139229024943,280.8453514739229
ME1.wav,280.9498412698413,281.15882086167795
ME1.wav,281.2633106575963,281.5767800453514
ME1.wav,282.9351473922902,283.2486167800453
ME1.wav,283.6665759637188,283.87555555555554
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,284.7114739229025,285.2339229024943
ME1.wav,285.6518820861678,286.3833106575963
ME1.wav,286.4878004535147,286.59229024943306
ME1.wav,287.5326984126984,288.0551473922902
ME1.wav,288.1596371882086,288.36861678004533
