Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,14.291882086167801,14.500861678004537
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.232290249433108,15.336780045351475
ME1.wav,15.545759637188208,15.650249433106577
ME1.wav,15.96371882086168,16.068208616780048
ME1.wav,16.590657596371884,16.69514739229025
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,18.575963718820862,18.889433106575964
ME1.wav,19.098412698412698,19.202902494331067
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.24780045351474,20.352290249433107
ME1.wav,21.083718820861677,21.188208616780045
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.65106575963719,23.06902494331066
ME1.wav,24.636371882086166,24.845351473922904
ME1.wav,25.054331065759637,25.576780045351477
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,31.010249433106576
ME1.wav,31.114739229024945,31.74167800453515
ME1.wav,32.26412698412699,32.891065759637186
ME1.wav,32.995555555555555,33.41351473922903
ME1.wav,34.66739229024944,34.87637188208617
ME1.wav,34.98086167800454,35.0853514739229
ME1.wav,35.398820861678004,35.60780045351474
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,36.548208616780045,36.65269841269841
ME1.wav,37.17514739229025,37.593106575963716
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,37.90657596371882,38.63800453514739
ME1.wav,39.78739229024943,39.8918820861678
ME1.wav,39.996371882086166,40.100861678004534
ME1.wav,40.41433106575964,40.51882086167801
ME1.wav,40.83229024943311,41.04126984126984
ME1.wav,41.56371882086168,41.87718820861678
ME1.wav,42.29514739229025,42.399637188208615
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.23555555555556,43.549024943310656
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.833106575963726,48.355555555555554
ME1.wav,49.400453514739226,49.60943310657596
ME1.wav,52.22167800453515,52.32616780045352
ME1.wav,54.41596371882086,54.72943310657597
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.29759637188209,66.01433106575963
ME1.wav,66.85024943310658,67.16371882086167
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.31310657596372,68.41759637188208
ME1.wav,68.62657596371882,68.83555555555556
ME1.wav,71.23882086167801,71.34331065759638
ME1.wav,73.95555555555556,74.06004535147392
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,81.58331065759637,81.89678004535148
ME1.wav,83.35963718820862,83.46412698412699
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,101.85433106575964,101.958820861678
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,105.19800453514739,105.30249433106576
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,108.95963718820862,109.16861678004535
ME1.wav,109.79555555555557,110.21351473922903
ME1.wav,110.3180045351474,111.15392290249433
ME1.wav,111.67637188208617,111.78086167800454
ME1.wav,114.60208616780045,114.70657596371882
ME1.wav,118.67718820861678,118.78167800453515
ME1.wav,118.99065759637189,119.09514739229026
ME1.wav,119.19963718820863,120.2445351473923
ME1.wav,120.55800453514739,120.76698412698413
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,121.49841269841271,121.60290249433108
ME1.wav,122.43882086167801,122.54331065759638
ME1.wav,124.21514739229025,124.42412698412699
ME1.wav,126.9318820861678,127.24535147392291
ME1.wav,128.08126984126983,128.39473922902494
ME1.wav,131.00698412698412,131.32045351473923
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,133.20126984126983,133.41024943310657
ME1.wav,133.6192290249433,133.72371882086168
ME1.wav,134.24616780045352,134.3506575963719
ME1.wav,134.76861678004533,134.8731065759637
ME1.wav,135.29106575963718,136.64943310657597
ME1.wav,136.8584126984127,137.27637188208615
ME1.wav,137.38086167800452,137.58984126984126
ME1.wav,139.1571882086168,139.26167800453516
ME1.wav,139.78412698412697,140.09759637188208
ME1.wav,140.20208616780045,140.3065759637188
ME1.wav,141.56045351473924,141.6649433106576
ME1.wav,143.44126984126984,143.5457596371882
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,146.36698412698414,146.57596371882087
ME1.wav,149.18820861678006,149.50167800453517
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,151.06902494331067,151.17351473922903
ME1.wav,152.74086167800453,152.8453514739229
ME1.wav,153.8902494331066,153.99473922902496
ME1.wav,154.4126984126984,154.51718820861677
ME1.wav,154.93514739229025,155.03963718820862
ME1.wav,155.35310657596372,155.4575963718821
ME1.wav,155.98004535147393,156.0845351473923
ME1.wav,157.86086167800454,158.06984126984128
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,159.2192290249433,159.32371882086167
