Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.531065759637187
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,21.91963718820862,22.024126984126987
ME1.wav,22.65106575963719,22.755555555555556
ME1.wav,22.86004535147392,23.38249433106576
ME1.wav,24.949841269841272,25.158820861678006
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,26.726167800453517
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,27.56208616780045,27.77106575963719
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.801269841269843
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,31.74167800453515,31.846167800453514
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,39.2649433106576,39.36943310657597
ME1.wav,40.936780045351476,41.04126984126984
ME1.wav,41.250249433106575,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.75800453514739,43.86249433106576
ME1.wav,45.22086167800454,45.32535147392291
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.46004535147392,49.29596371882086
ME1.wav,49.60943310657596,49.8184126984127
ME1.wav,52.43065759637189,52.639637188208624
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,54.72943310657597,55.04290249433106
ME1.wav,55.2518820861678,55.460861678004534
ME1.wav,55.77433106575964,55.98331065759638
ME1.wav,57.96861678004535,58.17759637188209
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.47718820861678,67.99963718820862
ME1.wav,68.31310657596372,68.41759637188208
ME1.wav,68.52208616780045,68.83555555555556
ME1.wav,70.40290249433107,70.50739229024943
ME1.wav,71.55229024943311,71.76126984126984
ME1.wav,73.32861678004535,73.53759637188209
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,78.34412698412699,78.44861678004536
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,80.32943310657596,80.5384126984127
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,82.00126984126985,82.31473922902495
ME1.wav,86.07637188208618,86.18086167800453
ME1.wav,86.2853514739229,86.70331065759638
ME1.wav,90.77841269841271,90.88290249433106
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,99.24208616780045,99.55555555555556
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.10820861678005,103.42167800453515
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,106.86984126984127,106.97433106575964
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.03555555555556,120.66249433106576
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.41024943310657,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,153.05433106575964,153.158820861678
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,162.04045351473923,162.1449433106576
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.28045351473924,172.48943310657597
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,180.01269841269843,180.22167800453516
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,189.62575963718822,189.7302494331066
ME1.wav,190.2526984126984,190.35718820861678
ME1.wav,198.40290249433107,198.50739229024944
ME1.wav,209.58331065759637,209.68780045351474
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,231.73514739229026,231.83963718820863
ME1.wav,243.02004535147393,243.1245351473923
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,247.40861678004535,247.51310657596372
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,262.76861678004536,262.87310657596373
ME1.wav,273.3220861678004,273.4265759637188
ME1.wav,275.3073922902494,275.4118820861678
ME1.wav,277.39718820861674,277.5016780045351
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,283.6665759637188,283.87555555555554
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.7114739229025,284.9204535147392
ME1.wav,287.8461678004535,287.95065759637185
ME1.wav,294.3245351473923,294.42902494331065
ME1.wav,296.62331065759633,296.7278004535147
ME1.wav,306.0273922902494,306.13188208616776
ME1.wav,306.86331065759634,306.9678004535147
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.66984126984124,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,318.77514739229025,318.8796371882086
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.26984126984127
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,340.40453514739227,340.50902494331064
ME1.wav,356.0780045351474,356.18249433106575
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,357.33188208616775,357.4363718820861
ME1.wav,362.242902494331,362.3473922902494
ME1.wav,368.5122902494331,368.61678004535145
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,369.87065759637187,370.28861678004534
ME1.wav,371.1245351473923,371.333514739229
ME1.wav,373.8412698412698,373.9457596371882
ME1.wav,374.2592290249433,374.5726984126984
ME1.wav,377.18494331065756,377.3939229024943
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,385.54412698412693,385.75310657596367
ME1.wav,385.85759637188204,386.5890249433106
ME1.wav,389.20126984126983,389.3057596371882
ME1.wav,394.4257596371882,394.7392290249433
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.84453514739226,402.053514739229
ME1.wav,402.15800453514737,402.3669841269841
ME1.wav,404.1433106575964,404.3522902494331
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,420.0257596371882,420.13024943310654
ME1.wav,422.533514739229,422.6380045351474
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,424.4143310657596,424.7278004535147
ME1.wav,426.7131065759637,426.8175963718821
ME1.wav,428.07147392290244,428.1759637188208
ME1.wav,428.38494331065755,428.4894331065759
ME1.wav,428.69841269841265,428.802902494331
