Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.426575963718822,18.36698412698413
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,30.905759637188208
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.26412698412699,32.891065759637186
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,63.50657596371882,63.715555555555554
ME1.wav,64.02902494331066,65.1784126984127
ME1.wav,65.28290249433107,65.59637188208617
ME1.wav,65.70086167800453,65.90984126984127
ME1.wav,66.95473922902494,67.0592290249433
ME1.wav,68.52208616780045,68.73106575963719
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,89.5245351473923,89.62902494331067
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.90004535147392,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,111.04943310657596,111.15392290249433
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.2445351473923,120.34902494331067
ME1.wav,126.9318820861678,127.03637188208617
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.41024943310657,133.51473922902494
ME1.wav,133.82820861678005,133.93269841269841
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,136.75392290249434,136.8584126984127
ME1.wav,141.56045351473924,141.6649433106576
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.44208616780045,150.6510657596372
ME1.wav,153.05433106575964,153.158820861678
ME1.wav,154.51718820861677,154.62167800453514
ME1.wav,154.7261678004535,154.83065759637188
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,160.99555555555557,161.10004535147394
ME1.wav,161.93596371882086,162.04045351473923
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,171.54902494331066,172.0714739229025
ME1.wav,172.3849433106576,172.59392290249434
ME1.wav,172.80290249433108,172.90739229024945
ME1.wav,173.11637188208618,173.3253514739229
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,180.01269841269843,180.1171882086168
ME1.wav,180.95310657596372,181.05759637188208
ME1.wav,204.6722902494331,204.77678004535147
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,255.9767800453515,256.08126984126983
ME1.wav,273.4265759637188,273.53106575963716
ME1.wav,274.053514739229,274.15800453514737
ME1.wav,275.51637188208616,275.62086167800453
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,287.8461678004535,288.0551473922902
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,294.3245351473923,294.42902494331065
ME1.wav,295.4739229024943,295.57841269841265
ME1.wav,311.4608616780045,311.5653514739229
ME1.wav,311.7743310657596,312.1922902494331
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.80453514739224,314.9090249433106
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,317.83473922902493,317.9392290249433
ME1.wav,318.2526984126984,318.5661678004535
ME1.wav,318.8796371882086,318.984126984127
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.16453514739226,330.58249433106573
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,331.3139229024943,331.4184126984127
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,332.88126984126984,332.9857596371882
ME1.wav,334.7620861678004,334.8665759637188
ME1.wav,335.1800453514739,335.28453514739226
ME1.wav,337.0608616780045,337.26984126984127
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,358.37678004535144,358.5857596371882
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,373.8412698412698,373.9457596371882
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,377.18494331065756,377.3939229024943
ME1.wav,380.424126984127,380.52861678004535
ME1.wav,395.9931065759637,396.09759637188205
ME1.wav,399.5457596371882,399.85922902494326
ME1.wav,400.27718820861674,400.3816780045351
ME1.wav,400.90412698412695,401.0086167800453
ME1.wav,401.3220861678004,401.53106575963716
ME1.wav,404.24780045351474,404.3522902494331
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,407.2780045351474,407.4869841269841
ME1.wav,416.26412698412696,416.4731065759637
ME1.wav,416.99555555555554,417.1000453514739
ME1.wav,422.533514739229,422.6380045351474
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,424.4143310657596,424.7278004535147
ME1.wav,425.66820861678,425.87718820861676
ME1.wav,427.7580045351474,427.86249433106576
ME1.wav,429.01188208616776,429.1163718820861
ME1.wav,432.35555555555555,432.4600453514739
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,441.864126984127,442.0731065759637
ME1.wav,449.0739229024943,449.17841269841267
ME1.wav,454.08943310657594,454.1939229024943
ME1.wav,455.1343310657596,455.34331065759636
ME1.wav,461.29922902494326,461.4037188208616
ME1.wav,461.71718820861673,461.8216780045351
ME1.wav,462.34412698412694,462.8665759637188
ME1.wav,463.0755555555555,463.1800453514739
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,468.09106575963716,468.19555555555553
ME1.wav,469.13596371882085,469.2404535147392
ME1.wav,469.3449433106576,469.44943310657595
ME1.wav,472.7931065759637,473.21106575963717
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.70412698412696
ME1.wav,478.12208616780043,478.43555555555554
ME1.wav,489.61596371882086,489.82494331065755
ME1.wav,499.2290249433106,499.333514739229
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.7678004535147,512.0812698412699
ME1.wav,513.7531065759637,513.9620861678004
ME1.wav,514.7980045351474,514.9024943310658
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,532.5612698412698,532.7702494331065
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,536.1139229024943,536.3229024943311
ME1.wav,548.9661678004535,549.1751473922902
ME1.wav,562.758820861678,562.8633106575963
ME1.wav,581.253514739229,581.3580045351474
ME1.wav,584.4926984126984,584.5971882086168
ME1.wav,589.6126984126984,589.7171882086168
ME1.wav,590.0306575963718,590.1351473922903
ME1.wav,647.0820861678004,647.2910657596371
ME1.wav,647.9180045351474,648.0224943310658
