Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.769433106575963,13.873922902494332
ME1.wav,15.650249433106577,15.754739229024944
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,22.86004535147392,22.96453514739229
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,25.26331065759637,25.472290249433108
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.278820861678007,30.383310657596372
ME1.wav,30.48780045351474,30.592290249433105
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.56290249433107,34.7718820861678
ME1.wav,37.07065759637189,37.27963718820862
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,41.98167800453515,42.08616780045352
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,44.698412698412696,45.0118820861678
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,62.25269841269841,62.56616780045351
ME1.wav,64.34249433106577,64.44698412698413
ME1.wav,64.65596371882086,65.59637188208617
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,99.24208616780045,99.34657596371882
ME1.wav,101.22739229024944,101.33188208616781
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.2445351473923,120.34902494331067
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,124.00616780045353,124.21514739229025
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,124.52861678004535,124.63310657596372
ME1.wav,125.0510657596372,125.15555555555557
ME1.wav,125.78249433106576,125.88698412698413
ME1.wav,127.14086167800454,127.34984126984128
ME1.wav,127.97678004535148,128.39473922902494
ME1.wav,131.21596371882086,131.32045351473923
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,133.41024943310657,133.6192290249433
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,139.1571882086168,139.26167800453516
ME1.wav,139.57514739229023,139.6796371882086
ME1.wav,139.88861678004534,139.9931065759637
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,143.5457596371882,143.65024943310658
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,150.44208616780045,150.6510657596372
ME1.wav,152.74086167800453,153.05433106575964
ME1.wav,156.0845351473923,156.29351473922904
ME1.wav,157.3384126984127,157.54739229024943
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,158.6967800453515,158.80126984126986
ME1.wav,159.63718820861678,159.95065759637188
ME1.wav,160.47310657596373,160.5775963718821
ME1.wav,160.8910657596372,161.2045351473923
ME1.wav,163.29433106575965,163.39882086167802
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,165.0706575963719,165.17514739229026
ME1.wav,166.53351473922902,166.6380045351474
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.86249433106576,171.96698412698413
ME1.wav,172.28045351473924,172.59392290249434
ME1.wav,172.6984126984127,172.90739229024945
ME1.wav,175.10167800453516,175.20616780045353
ME1.wav,177.71392290249435,177.81841269841271
ME1.wav,178.96780045351474,179.0722902494331
ME1.wav,179.59473922902495,180.1171882086168
ME1.wav,180.53514739229024,181.05759637188208
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,184.71473922902496,184.81922902494333
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,186.1775963718821,186.59555555555556
ME1.wav,186.70004535147393,186.8045351473923
ME1.wav,186.90902494331067,187.01351473922904
ME1.wav,190.5661678004535,190.67065759637188
ME1.wav,192.65596371882086,192.8649433106576
ME1.wav,196.52208616780047,196.62657596371884
ME1.wav,208.12045351473924,208.2249433106576
ME1.wav,210.73269841269843,210.8371882086168
ME1.wav,211.04616780045353,211.25514739229024
ME1.wav,211.77759637188208,211.88208616780045
ME1.wav,212.0910657596372,212.19555555555556
ME1.wav,213.44943310657598,213.55392290249432
ME1.wav,216.06167800453514,216.1661678004535
ME1.wav,218.1514739229025,218.36045351473922
ME1.wav,221.704126984127,221.80861678004536
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,226.61514739229025,226.71963718820862
ME1.wav,229.3318820861678,229.54086167800455
ME1.wav,230.69024943310657,230.79473922902494
ME1.wav,231.73514739229026,231.83963718820863
ME1.wav,234.66086167800455,234.8698412698413
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,248.66249433106577,248.8714739229025
ME1.wav,249.91637188208617,250.1253514739229
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,255.9767800453515,256.08126984126983
ME1.wav,256.4992290249433,256.6037188208617
ME1.wav,256.70820861678004,256.8126984126984
ME1.wav,261.41024943310657,261.51473922902494
ME1.wav,262.5596371882086,262.76861678004536
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,279.06902494331064,279.38249433106574
ME1.wav,283.56208616780043,283.77106575963717
ME1.wav,283.9800453514739,284.0845351473923
