Audiofilename,Starttime,Endtime
ME1.wav,15.650249433106577,15.754739229024944
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,21.397188208616782,21.501678004535147
ME1.wav,29.651882086167802,29.756371882086167
ME1.wav,31.21922902494331,31.63718820861678
ME1.wav,32.36861678004535,32.78657596371882
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,37.90657596371882,38.01106575963719
ME1.wav,41.98167800453515,42.08616780045352
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,101.43637188208618,101.54086167800455
ME1.wav,101.74984126984127,101.85433106575964
ME1.wav,106.97433106575964,107.28780045351475
ME1.wav,121.39392290249434,121.70739229024943
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,134.14167800453515,134.45514739229026
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,136.33596371882086,136.44045351473923
ME1.wav,142.81433106575963,142.918820861678
ME1.wav,143.2322902494331,143.33678004535147
ME1.wav,152.74086167800453,153.26331065759638
ME1.wav,153.47229024943312,153.57678004535148
ME1.wav,157.0249433106576,157.12943310657596
ME1.wav,157.23392290249433,157.44290249433107
ME1.wav,158.17433106575965,158.278820861678
ME1.wav,160.99555555555557,161.10004535147394
ME1.wav,164.44371882086168,164.86167800453515
ME1.wav,165.0706575963719,165.384126984127
ME1.wav,176.8780045351474,176.98249433106577
ME1.wav,179.17678004535148,179.38575963718822
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,181.47555555555556,181.89351473922903
ME1.wav,181.9980045351474,182.3114739229025
ME1.wav,184.81922902494333,184.9237188208617
ME1.wav,185.23718820861677,185.65514739229025
ME1.wav,186.28208616780046,186.38657596371883
ME1.wav,186.59555555555556,186.90902494331067
ME1.wav,189.62575963718822,189.7302494331066
ME1.wav,196.94004535147394,197.04453514739228
ME1.wav,210.31473922902495,210.41922902494332
ME1.wav,210.94167800453516,211.25514739229024
ME1.wav,211.67310657596371,211.98657596371882
ME1.wav,214.2853514739229,214.38984126984127
ME1.wav,215.3302494331066,215.43473922902496
ME1.wav,215.74820861678006,215.95718820861677
ME1.wav,216.58412698412698,216.68861678004535
ME1.wav,218.1514739229025,218.25596371882088
ME1.wav,229.22739229024944,229.74984126984128
ME1.wav,231.6306575963719,231.944126984127
ME1.wav,233.92943310657597,234.03392290249434
ME1.wav,239.67637188208616,239.78086167800453
ME1.wav,247.72208616780046,247.82657596371882
ME1.wav,250.1253514739229,250.22984126984127
ME1.wav,251.58820861678004,251.6926984126984
ME1.wav,259.7384126984127,259.84290249433104
ME1.wav,270.81433106575963,271.3367800453515
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,280.74086167800453,280.8453514739229
ME1.wav,281.2633106575963,281.3678004535147
ME1.wav,284.18902494331064,284.81596371882085
ME1.wav,287.1147392290249,287.2192290249433
ME1.wav,287.5326984126984,287.63718820861675
ME1.wav,290.1449433106576,290.24943310657596
ME1.wav,290.6673922902494,290.8763718820861
ME1.wav,292.13024943310654,292.3392290249433
ME1.wav,293.1751473922902,293.2796371882086
ME1.wav,293.69759637188207,294.0110657596372
ME1.wav,296.62331065759633,296.7278004535147
ME1.wav,297.4592290249433,297.7726984126984
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,303.31065759637187,303.41514739229024
ME1.wav,304.35555555555555,304.4600453514739
ME1.wav,304.87800453514734,304.9824943310657
ME1.wav,308.0126984126984,308.11718820861677
ME1.wav,314.80453514739224,315.013514739229
ME1.wav,316.3718820861678,316.5808616780045
ME1.wav,317.73024943310656,318.04371882086167
ME1.wav,320.65596371882083,320.86494331065757
