Audiofilename,Starttime,Endtime
ME1.wav,13.351473922902494,13.664943310657597
ME1.wav,15.650249433106577,15.85922902494331
ME1.wav,15.96371882086168,16.068208616780048
ME1.wav,16.590657596371884,16.69514739229025
ME1.wav,18.053514739229026,18.15800453514739
ME1.wav,19.51637188208617,19.725351473922903
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,48.04208616780045,48.14657596371882
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,121.39392290249434,121.70739229024943
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,142.70984126984126,142.81433106575963
ME1.wav,158.59229024943312,158.6967800453515
ME1.wav,181.58004535147393,181.78902494331066
ME1.wav,185.34167800453514,185.65514739229025
ME1.wav,186.70004535147393,187.01351473922904
ME1.wav,187.64045351473922,187.7449433106576
ME1.wav,193.59637188208617,193.70086167800454
ME1.wav,196.94004535147394,197.25351473922902
ME1.wav,205.09024943310658,205.19473922902495
ME1.wav,218.1514739229025,218.25596371882088
ME1.wav,229.22739229024944,229.3318820861678
ME1.wav,229.43637188208618,229.85433106575965
ME1.wav,231.52616780045352,231.944126984127
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,248.97596371882088,249.08045351473925
ME1.wav,270.70984126984126,271.12780045351474
ME1.wav,271.5457596371882,271.6502494331065
ME1.wav,271.96371882086163,272.17269841269837
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,284.6069841269841,284.7114739229025
ME1.wav,287.5326984126984,287.8461678004535
ME1.wav,288.0551473922902,288.1596371882086
ME1.wav,290.6673922902494,290.9808616780045
ME1.wav,292.13024943310654,292.2347392290249
ME1.wav,292.3392290249433,292.54820861678
ME1.wav,293.9065759637188,294.11555555555555
ME1.wav,296.51882086167797,296.7278004535147
ME1.wav,297.4592290249433,297.7726984126984
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,300.4894331065759,300.9073922902494
ME1.wav,308.0126984126984,308.11718820861677
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.80453514739224,315.013514739229
ME1.wav,317.73024943310656,318.04371882086167
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,320.86494331065757,320.96943310657593
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.5220861678004,324.6265759637188
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,327.34331065759636,327.44780045351473
ME1.wav,331.0004535147392,331.20943310657594
ME1.wav,334.7620861678004,334.8665759637188
ME1.wav,336.1204535147392,336.2249433106576
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,402.3669841269841,402.4714739229025
ME1.wav,406.1286167800453,406.33759637188206
ME1.wav,407.06902494331064,407.173514739229
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,408.74086167800453,408.8453514739229
ME1.wav,409.05433106575964,409.15882086167795
ME1.wav,453.98494331065757,454.1939229024943
ME1.wav,454.5073922902494,454.71637188208615
ME1.wav,462.7620861678004,462.8665759637188
ME1.wav,463.493514739229,463.59800453514737
ME1.wav,467.8820861678004,467.9865759637188
ME1.wav,475.5098412698412,475.6143310657596
ME1.wav,477.39065759637185,477.5996371882086
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,533.3971882086167,533.6061678004535
ME1.wav,535.9049433106576,536.0094331065759
ME1.wav,550.1155555555555,550.2200453514739
ME1.wav,551.3694331065759,551.5784126984126
ME1.wav,552.6233106575963,552.7278004535148
ME1.wav,582.2984126984127,582.402902494331
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.455963718820861,13.64172335600907
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,45.22086167800453,45.31374149659864
ME2.wav,47.821496598639456,47.91437641723356
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,78.8433560090703,79.21487528344672
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,111.0726530612245,111.1655328798186
ME2.wav,111.53705215419502,111.62993197278912
ME2.wav,117.57424036281179,117.6671201814059
ME2.wav,119.7104761904762,119.8962358276644
ME2.wav,122.21823129251702,122.31111111111112
ME2.wav,124.26158730158731,124.35446712018141
ME2.wav,128.5340589569161,128.6269387755102
ME2.wav,135.12852607709752,135.22140589569162
ME2.wav,135.68580498866214,135.87156462585034
ME2.wav,142.74467120181407,142.83755102040817
ME2.wav,161.59927437641724,161.78503401360544
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,169.67981859410432,169.95845804988662
ME2.wav,170.23709750566894,170.32997732426304
ME2.wav,170.70149659863947,170.88725623582766
ME2.wav,186.11954648526077,186.21242630385487
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.42639455782313
ME2.wav,258.93732426303853,259.30884353741493
ME2.wav,259.4017233560091,259.4946031746032
ME2.wav,259.7732426303855,259.9590022675737
ME2.wav,260.1447619047619,260.237641723356
ME2.wav,271.38321995464855,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,289.03038548752835,289.12326530612245
ME2.wav,296.4607709750567,296.5536507936508
ME2.wav,307.1419501133787,307.2348299319728
ME2.wav,323.39591836734695,323.67455782312925
ME2.wav,348.9378684807256,349.309387755102
ME2.wav,349.4022675736962,349.4951473922903
ME2.wav,349.6809070294785,349.9595464852608
ME2.wav,350.0524263038549,350.23818594104307
ME2.wav,350.5168253968254,350.7954648526077
ME2.wav,372.1578231292517,372.3435827664399
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,416.8330158730159,416.92589569161
ME2.wav,438.8455328798186,439.217052154195
ME2.wav,439.3099319727891,439.4956916099773
ME2.wav,439.77433106575967,440.14585034013606
ME2.wav,445.6257596371882,445.81151927437645
ME2.wav,461.97260770975055,462.0654875283447
ME2.wav,476.46185941043086,476.55473922902496
BUK5_20181007_011905.wav,682.7479365079365,682.8408163265306
BUK5_20181007_011905.wav,1280.0580498866213,1280.2438095238097
BUK5_20181007_011905.wav,1451.9785941043085,1452.0714739229027
