Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.357188208616776,62.56616780045351
ME1.wav,62.77514739229025,62.98412698412699
ME1.wav,63.50657596371882,63.82004535147392
ME1.wav,63.92453514739229,65.1784126984127
ME1.wav,65.70086167800453,66.01433106575963
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,467.3596371882086,467.6731065759637
ME1.wav,467.8820861678004,468.09106575963716
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,524.933514739229,525.4559637188208
ME1.wav,525.5604535147392,525.9784126984126
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,17.728435374149658,18.5643537414966
ME2.wav,22.186666666666667,22.46530612244898
ME2.wav,24.322902494331064,25.34458049886621
ME2.wav,25.901859410430838,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,33.42512471655329,33.79664399092971
ME2.wav,34.261043083900226,34.53968253968254
ME2.wav,35.468480725623586,36.118639455782315
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,49.21469387755102,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,55.1590022675737,55.530521541950115
ME2.wav,55.71628117913832,55.99492063492063
ME2.wav,58.50267573696145,58.87419501133787
ME2.wav,58.967074829931974,60.26739229024943
ME2.wav,60.63891156462585,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,67.69777777777779,67.9764172335601
ME2.wav,68.71945578231293,69.27673469387756
ME2.wav,69.36961451247166,69.74113378684808
ME2.wav,71.59873015873016,71.87736961451247
ME2.wav,72.06312925170069,72.62040816326531
ME2.wav,73.36344671201815,74.01360544217688
ME2.wav,76.33560090702949,76.6142403628118
ME2.wav,78.28607709750567,80.70095238095239
ME2.wav,80.79383219954649,82.46566893424037
ME2.wav,82.9300680272109,83.3015873015873
ME2.wav,84.32326530612245,84.78766439909298
ME2.wav,86.55238095238096,86.92390022675738
ME2.wav,87.481179138322,87.85269841269842
ME2.wav,89.15301587301587,89.80317460317461
ME2.wav,91.47501133786848,94.26140589569161
ME2.wav,95.19020408163266,95.65460317460318
ME2.wav,95.74748299319728,96.02612244897959
ME2.wav,96.2118820861678,97.14068027210885
ME2.wav,97.69795918367348,97.97659863945579
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,99.92707482993198,101.50603174603175
ME2.wav,103.36362811791383,103.82802721088436
ME2.wav,104.38530612244898,104.8497052154195
ME2.wav,107.72897959183675,108.10049886621316
ME2.wav,108.37913832199547,108.843537414966
ME2.wav,108.93641723356009,109.2150566893424
ME2.wav,109.49369614512472,110.79401360544219
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.44417233560091,111.90857142857143
ME2.wav,112.46585034013606,112.74448979591837
ME2.wav,112.93024943310658,113.2088888888889
ME2.wav,114.69496598639456,114.97360544217688
ME2.wav,115.06648526077097,115.4380045351474
ME2.wav,115.5308843537415,115.80952380952381
ME2.wav,115.99528344671202,116.83120181405896
ME2.wav,117.94575963718822,118.31727891156463
ME2.wav,118.41015873015874,119.15319727891158
ME2.wav,119.33895691609978,120.08199546485261
ME2.wav,120.63927437641723,121.19655328798187
ME2.wav,121.66095238095238,122.49687074829933
ME2.wav,123.23990929705217,123.61142857142858
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,125.09750566893425,128.3482993197279
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.13469387755103,131.78485260770975
ME2.wav,131.87773242630385,135.50004535147391
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,137.63628117913834,137.91492063492063
ME2.wav,138.28643990929706,139.02947845804988
ME2.wav,139.122358276644,139.4009977324263
ME2.wav,140.14403628117915,141.5372335600907
ME2.wav,142.18739229024945,142.93043083900227
ME2.wav,144.50938775510204,145.5310657596372
ME2.wav,145.7168253968254,146.45986394557823
ME2.wav,147.01714285714286,147.57442176870748
ME2.wav,147.7601814058957,149.803537414966
ME2.wav,154.3546485260771,154.91192743764174
ME2.wav,155.00480725623584,155.28344671201813
ME2.wav,157.97696145124718,158.25560090702947
ME2.wav,158.5342403628118,158.8128798185941
ME2.wav,158.99863945578232,159.55591836734695
ME2.wav,159.83455782312924,160.11319727891157
ME2.wav,161.41351473922904,161.78503401360544
ME2.wav,162.8067120181406,164.38566893424036
ME2.wav,164.66430839002268,165.0358276643991
ME2.wav,165.2215873015873,165.77886621315193
ME2.wav,166.89342403628117,167.2649433106576
ME2.wav,167.72934240362812,168.37950113378685
ME2.wav,168.65814058956917,172.09469387755104
ME2.wav,172.46621315192743,173.11637188208618
ME2.wav,173.7665306122449,174.0451700680272
ME2.wav,175.9956462585034,176.36716553287982
ME2.wav,178.0390022675737,178.31764172335602
ME2.wav,178.59628117913832,178.87492063492064
ME2.wav,179.52507936507936,180.4538775510204
ME2.wav,182.3114739229025,182.5901133786848
ME2.wav,183.24027210884356,184.2619501133787
ME2.wav,185.56226757369615,186.4910657596372
ME2.wav,187.88426303854877,188.7201814058957
ME2.wav,188.81306122448981,190.67065759637188
ME2.wav,190.9492970521542,191.2279365079365
ME2.wav,191.50657596371883,191.78521541950113
ME2.wav,192.15673469387755,192.62113378684808
ME2.wav,193.82857142857142,194.10721088435375
ME2.wav,199.95863945578233,200.60879818594105
ME2.wav,201.16607709750568,202.00199546485263
ME2.wav,203.48807256235827,203.9524716553288
ME2.wav,204.60263038548754,204.88126984126984
ME2.wav,206.92462585034014,207.38902494331066
ME2.wav,207.48190476190476,207.85342403628118
ME2.wav,207.94630385487528,208.3178231292517
ME2.wav,209.43238095238095,209.98965986394558
ME2.wav,211.10421768707482,211.38285714285715
ME2.wav,212.4974149659864,213.05469387755102
ME2.wav,214.819410430839,215.19092970521544
ME2.wav,215.37668934240364,215.65532879818593
ME2.wav,215.74820861678006,216.11972789115646
ME2.wav,216.67700680272108,217.1414058956916
ME2.wav,217.32716553287983,217.69868480725623
ME2.wav,218.44172335600908,219.0918820861678
ME2.wav,219.1847619047619,219.92780045351475
ME2.wav,220.57795918367347,220.9494784580499
ME2.wav,221.2281179138322,222.15691609977324
ME2.wav,223.1785941043084,223.4572335600907
ME2.wav,223.92163265306124,224.66467120181406
ME2.wav,225.12907029478458,225.4077097505669
ME2.wav,226.15074829931973,226.42938775510206
ME2.wav,228.75138321995465,229.03002267573697
ME2.wav,232.2808163265306,232.74521541950114
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.07655328798185,244.44807256235828
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.24997732426306,252.62149659863945
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.10757369614512,254.47909297052155
ME2.wav,256.0580498866213,256.42956916099774
ME2.wav,258.0085260770975,258.38004535147394
ME2.wav,258.75156462585034,261.3521995464853
ME2.wav,263.4884353741497,264.04571428571427
ME2.wav,264.8816326530612,265.34603174603177
ME2.wav,265.53179138321997,267.1107482993197
ME2.wav,268.03954648526076,268.3181859410431
ME2.wav,268.4110657596372,268.7825850340136
ME2.wav,268.8754648526077,269.24698412698416
ME2.wav,269.52562358276646,269.80426303854875
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,274.6340136054422,275.37705215419504
ME2.wav,275.46993197278914,276.02721088435374
ME2.wav,279.1851247165533,279.6495238095238
ME2.wav,279.7424036281179,280.2068027210884
ME2.wav,280.8569614512472,281.13560090702947
ME2.wav,282.99319727891157,283.36471655328796
ME2.wav,283.8291156462585,285.12943310657596
ME2.wav,286.4297505668934,286.70839002267576
ME2.wav,288.1015873015873,288.56598639455785
ME2.wav,289.03038548752835,289.587664399093
ME2.wav,289.8663038548753,290.3307029478458
ME2.wav,293.5814965986395,293.9530158730159
ME2.wav,294.88181405895693,295.43909297052153
ME2.wav,296.2750113378685,297.6682086167801
ME2.wav,299.89732426303857,300.17596371882087
ME2.wav,300.9190022675737,301.197641723356
ME2.wav,301.5691609977324,301.94068027210886
