Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.769433106575963
ME1.wav,15.023310657596372,15.12780045351474
ME1.wav,15.336780045351475,15.441269841269841
ME1.wav,15.545759637188208,15.650249433106577
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,18.26249433106576
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,21.292698412698414,21.501678004535147
ME1.wav,21.91963718820862,22.024126984126987
ME1.wav,22.65106575963719,23.486984126984126
ME1.wav,24.322902494331068,24.427392290249436
ME1.wav,24.740861678004535,25.054331065759637
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.099229024943313,26.20371882086168
ME1.wav,26.308208616780046,26.41269841269841
ME1.wav,26.62167800453515,26.726167800453517
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,30.905759637188208,31.950657596371883
ME1.wav,32.26412698412699,32.995555555555555
ME1.wav,33.93596371882086,34.04045351473923
ME1.wav,34.4584126984127,34.87637188208617
ME1.wav,36.13024943310658,36.443718820861676
ME1.wav,36.75718820861678,36.86167800453515
ME1.wav,37.48861678004535,37.593106575963716
ME1.wav,37.90657596371882,38.01106575963719
ME1.wav,42.29514739229025,42.399637188208615
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.02657596371882,43.13106575963719
ME1.wav,43.23555555555556,43.653514739229024
ME1.wav,43.75800453514739,43.96698412698413
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,45.22086167800454,45.429841269841276
ME1.wav,46.47473922902495,46.57922902494332
ME1.wav,46.89269841269841,46.99718820861678
ME1.wav,47.31065759637188,47.41514739229025
ME1.wav,47.62412698412699,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,52.43065759637189,52.639637188208624
ME1.wav,52.84861678004535,52.953106575963716
ME1.wav,54.31147392290249,54.52045351473923
ME1.wav,55.2518820861678,55.5653514739229
ME1.wav,55.66984126984127,55.77433106575964
ME1.wav,56.087800453514745,56.29678004535147
ME1.wav,57.655147392290246,57.759637188208615
ME1.wav,57.96861678004535,58.17759637188209
ME1.wav,58.28208616780046,58.386575963718826
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,60.058412698412695,60.26739229024943
ME1.wav,60.789841269841276,60.998820861678
ME1.wav,61.10331065759637,61.41678004535147
ME1.wav,61.83473922902495,61.939229024943316
ME1.wav,62.14820861678004,66.22331065759637
ME1.wav,66.32780045351474,66.43229024943311
ME1.wav,66.74575963718821,67.0592290249433
ME1.wav,67.26820861678004,67.68616780045352
ME1.wav,67.79065759637189,67.89514739229026
ME1.wav,68.52208616780045,68.83555555555556
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,78.34412698412699,78.55310657596372
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,82.00126984126985,82.10575963718821
ME1.wav,93.70412698412699,93.80861678004536
ME1.wav,95.48045351473924,95.58494331065761
ME1.wav,97.04780045351474,97.15229024943311
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,99.1375963718821,99.45106575963719
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.58575963718822,102.79473922902494
ME1.wav,103.31718820861678,103.42167800453515
ME1.wav,103.52616780045352,103.63065759637189
ME1.wav,103.73514739229026,104.46657596371882
ME1.wav,104.67555555555556,104.78004535147393
ME1.wav,104.8845351473923,105.19800453514739
ME1.wav,105.30249433106576,105.5114739229025
ME1.wav,106.86984126984127,106.97433106575964
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,108.85514739229025,109.06412698412699
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,111.04943310657596,111.15392290249433
ME1.wav,111.5718820861678,111.67637188208617
ME1.wav,112.72126984126984,113.03473922902495
