Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,47.72861678004536,47.93759637188208
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,186.1775963718821,186.28208616780046
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,337.26984126984127,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,340.09106575963716,340.3000453514739
ME1.wav,348.34575963718817,348.45024943310653
ME1.wav,349.4951473922902,349.5996371882086
ME1.wav,369.1392290249433,369.24371882086166
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,380.3196371882086,380.424126984127
ME1.wav,390.7686167800453,390.8731065759637
ME1.wav,401.3220861678004,401.6355555555555
ME1.wav,454.1939229024943,454.2984126984127
ME1.wav,456.2837188208617,456.38820861678005
ME1.wav,459.3139229024943,459.4184126984127
ME1.wav,459.52290249433105,459.6273922902494
ME1.wav,461.61269841269836,461.71718820861673
ME1.wav,463.59800453514737,463.70249433106574
ME1.wav,467.46412698412695,467.9865759637188
ME1.wav,472.7931065759637,473.0020861678004
ME1.wav,473.4200453514739,473.52453514739227
ME1.wav,474.25596371882085,474.3604535147392
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,511.8722902494331,512.0812698412699
ME1.wav,513.7531065759637,513.8575963718821
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,556.6984126984127,556.8029024943311
ME1.wav,592.2249433106575,592.329433106576
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,24.787301587301588,24.88018140589569
ME2.wav,26.18049886621315,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.762630385487526,40.85551020408163
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.29206349206349,44.3849433106576
ME2.wav,45.12798185941043,45.22086167800453
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.30757369614513,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.16834467120182
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.8433560090703,79.30775510204083
ME2.wav,79.58639455782314,79.86503401360545
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.0726530612245
ME2.wav,111.72281179138322,111.81569160997734
ME2.wav,119.8033560090703,119.98911564625851
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.1687074829932
ME2.wav,125.19038548752835,125.37614512471656
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,131.22757369614513,131.32045351473923
ME2.wav,134.29260770975057,134.47836734693877
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.2647619047619,137.357641723356
ME2.wav,142.65179138321997,142.74467120181407
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,168.84390022675737,169.3082993197279
ME2.wav,169.67981859410432,169.86557823129252
ME2.wav,170.14421768707484,170.60861678004537
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,258.84444444444443,259.8661224489796
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.6401814058957,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,330.1761451247166,330.2690249433107
ME2.wav,346.98739229024943,347.17315192743763
ME2.wav,348.8449886621315,350.6097052154195
ME2.wav,352.6530612244898,352.838820861678
ME2.wav,353.76761904761906,353.95337868480726
ME2.wav,356.5540136054422,356.7397732426304
ME2.wav,367.049433106576,367.1423129251701
ME2.wav,438.7526530612245,440.05297052154197
BUK1_20181011_001004.wav,367.65315192743765,367.74603174603175
BUK1_20181011_001004.wav,660.874739229025,660.9676190476191
BUK1_20181011_001004.wav,667.0048072562358,667.09768707483
BUK1_20181011_001004.wav,847.2845351473923,847.3774149659864
BUK1_20181011_001004.wav,1036.8522448979593,1036.9451247165534
BUK1_20181011_001004.wav,1386.4518820861676,1386.5447619047618
BUK1_20181011_001004.wav,1415.4303854875284,1415.6161451247165
BUK1_20181013_023504.wav,294.3825850340136,294.4174149659864
BUK1_20181013_023504.wav,301.59238095238095,301.6620408163265
BUK1_20181013_023504.wav,304.9708843537415,305.00571428571425
BUK1_20181013_023504.wav,313.5390476190476,313.5738775510204
BUK1_20181013_023504.wav,333.14829931972787,333.1831292517007
BUK1_20181013_023504.wav,333.25278911564624,333.28761904761905
BUK1_20181013_023504.wav,336.9447619047619,336.9795918367347
BUK1_20181013_023504.wav,375.50149659863945,375.5363265306122
BUK1_20181013_023504.wav,441.9570068027211,441.99183673469383
BUK1_20181013_023504.wav,538.1921088435374,538.2269387755102
BUK1_20181013_023504.wav,557.0002721088435,557.069931972789
BUK1_20181013_023504.wav,557.2789115646258,557.3137414965986
BUK1_20181013_023504.wav,593.6413605442177,593.6761904761904
BUK1_20181013_023504.wav,686.0103401360544,686.08
BUK1_20181013_023504.wav,692.9763265306123,693.0111564625851
BUK1_20181013_023504.wav,695.3795918367347,695.4144217687075
BUK1_20181013_023504.wav,809.8655782312925,809.9004081632653
BUK1_20181013_023504.wav,883.1825850340136,883.2174149659864
BUK1_20181013_023504.wav,886.2824489795919,886.3172789115647
BUK1_20181013_023504.wav,903.9760544217687,904.0108843537415
BUK1_20181013_023504.wav,909.8274829931973,909.9319727891157
BUK1_20181013_023504.wav,913.6587755102041,913.7284353741496
BUK1_20181013_023504.wav,938.8756462585034,938.945306122449
BUK1_20181013_023504.wav,939.0497959183674,939.0846258503401
BUK1_20181013_023504.wav,945.5978231292518,945.6326530612245
BUK1_20181013_023504.wav,950.2650340136055,950.2998639455783
BUK1_20181013_023504.wav,953.469387755102,953.5738775510205
BUK1_20181013_023504.wav,961.0623129251701,961.0971428571429
BUK1_20181013_023504.wav,962.8734693877551,962.9082993197279
BUK1_20181013_023504.wav,969.5608163265306,969.5956462585034
BUK1_20181013_023504.wav,978.3379591836734,978.3727891156462
BUK1_20181013_023504.wav,1003.7638095238095,1003.8334693877551
BUK1_20181013_023504.wav,1050.401088435374,1050.4359183673469
BUK1_20181013_023504.wav,1116.1599999999999,1116.1948299319727
BUK1_20181013_023504.wav,1116.8914285714286,1116.9262585034014
BUK1_20181013_023504.wav,1152.0696598639456,1152.1044897959184
BUK1_20181013_023504.wav,1194.631836734694,1194.6666666666665
BUK1_20181013_023504.wav,1216.400544217687,1216.4353741496598
BUK1_20181013_023504.wav,1229.6707482993197,1229.7055782312925
BUK1_20181013_023504.wav,1298.7385034013605,1298.7733333333333
BUK1_20181013_023504.wav,1382.4348299319727,1382.4696598639455
BUK1_20181013_023504.wav,1433.565170068027,1433.6
BUK1_20181013_023504.wav,1444.954557823129,1445.0590476190475
BUK1_20181013_023504.wav,1451.2936054421768,1451.3284353741496
BUK1_20181013_023504.wav,1454.6721088435372,1454.70693877551
BUK1_20181013_023504.wav,1456.866394557823,1456.9360544217686
BUK1_20181013_023504.wav,1468.3254421768706,1468.3602721088434
BUK1_20181013_023504.wav,1496.0500680272107,1496.1197278911563
BUK1_20181013_023504.wav,1501.4138775510203,1501.448707482993
BUK1_20181013_023504.wav,1504.3047619047618,1504.3395918367346
BUK1_20181013_023504.wav,1517.0525170068026,1517.1221768707483
BUK1_20181013_023504.wav,1679.4993197278911,1679.5689795918368
