Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,31.21922902494331,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,106.97433106575964,107.28780045351475
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,287.7416780045351,287.8461678004535
ME1.wav,304.77351473922903,304.87800453514734
ME1.wav,313.34167800453514,313.4461678004535
ME1.wav,314.80453514739224,314.9090249433106
ME1.wav,317.6257596371882,317.9392290249433
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,320.86494331065757,320.96943310657593
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.9400453514739,325.1490249433106
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,394.5302494331066,394.63473922902494
ME1.wav,401.53106575963716,401.6355555555555
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,440.5057596371882,440.61024943310656
ME1.wav,445.83473922902493,445.9392290249433
ME1.wav,462.5531065759637,462.7620861678004
ME1.wav,467.77759637188205,467.9865759637188
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.94249433106575,474.1514739229025
ME1.wav,475.4053514739229,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.78167800453514,502.9906575963719
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.2926984126984,533.5016780045352
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.8004535147392,536.1139229024943
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.895691609977323,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.30757369614513
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.74113378684808
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,98.71963718820862,98.81251700680272
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,122.21823129251702,122.31111111111112
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,135.77868480725624,135.96444444444444
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,161.59927437641724,161.69215419501134
ME2.wav,232.3736961451247,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.6401814058957,270.7330612244898
ME2.wav,271.29034013605445,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.56598639455785
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,350.5168253968254,350.6097052154195
ME2.wav,439.86721088435377,440.05297052154197
ME2.wav,480.177052154195,480.2699319727891
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,235.1717006802721
BUK1_20181013_023504.wav,235.24136054421768,235.38068027210883
BUK1_20181013_023504.wav,235.4155102040816,235.45034013605442
BUK1_20181013_023504.wav,235.51999999999998,235.72897959183672
BUK1_20181013_023504.wav,235.86829931972787,235.97278911564624
BUK1_20181013_023504.wav,236.00761904761904,236.04244897959182
BUK1_20181013_023504.wav,236.1469387755102,236.21659863945578
BUK1_20181013_023504.wav,236.35591836734693,236.3907482993197
BUK1_20181013_023504.wav,236.4255782312925,240.5703401360544
BUK1_20181013_023504.wav,240.6051700680272,241.09278911564624
BUK1_20181013_023504.wav,241.12761904761902,241.16244897959183
BUK1_20181013_023504.wav,241.1972789115646,241.2321088435374
BUK1_20181013_023504.wav,241.2669387755102,241.37142857142857
BUK1_20181013_023504.wav,241.44108843537413,241.5804081632653
BUK1_20181013_023504.wav,241.68489795918367,241.99836734693878
BUK1_20181013_023504.wav,242.03319727891156,244.64544217687074
BUK1_20181013_023504.wav,244.68027210884352,246.21278911564625
BUK1_20181013_023504.wav,246.28244897959183,246.42176870748298
BUK1_20181013_023504.wav,246.56108843537413,246.7352380952381
BUK1_20181013_023504.wav,246.83972789115646,246.9790476190476
BUK1_20181013_023504.wav,247.01387755102039,247.0487074829932
BUK1_20181013_023504.wav,247.08353741496597,249.76544217687075
BUK1_20181013_023504.wav,249.80027210884353,249.9047619047619
BUK1_20181013_023504.wav,249.9744217687075,250.07891156462583
BUK1_20181013_023504.wav,250.11374149659864,250.5665306122449
BUK1_20181013_023504.wav,250.60136054421767,251.40244897959184
BUK1_20181013_023504.wav,251.541768707483,252.62149659863945
BUK1_20181013_023504.wav,252.72598639455782,252.93496598639456
BUK1_20181013_023504.wav,253.03945578231293,253.4225850340136
BUK1_20181013_023504.wav,253.49224489795918,253.63156462585033
BUK1_20181013_023504.wav,253.6663945578231,253.84054421768707
BUK1_20181013_023504.wav,253.91020408163263,254.15401360544217
BUK1_20181013_023504.wav,254.18884353741495,256.5921088435374
BUK1_20181013_023504.wav,256.6269387755102,256.9055782312925
BUK1_20181013_023504.wav,256.9404081632653,258.5425850340136
BUK1_20181013_023504.wav,258.61224489795916,260.0402721088435
BUK1_20181013_023504.wav,260.0751020408163,261.7469387755102
BUK1_20181013_023504.wav,261.78176870748297,261.9907482993197
BUK1_20181013_023504.wav,262.0255782312925,263.59292517006804
BUK1_20181013_023504.wav,263.6625850340136,266.97142857142853
BUK1_20181013_023504.wav,267.00625850340134,274.25088435374147
BUK1_20181013_023504.wav,274.2857142857143,274.7733333333333
BUK1_20181013_023504.wav,274.8081632653061,276.02721088435374
BUK1_20181013_023504.wav,276.06204081632654,286.6503401360544
BUK1_20181013_023504.wav,286.6851700680272,287.2772789115646
BUK1_20181013_023504.wav,287.31210884353743,287.5559183673469
BUK1_20181013_023504.wav,287.5907482993197,289.3322448979592
BUK1_20181013_023504.wav,289.43673469387755,289.6457142857143
BUK1_20181013_023504.wav,289.68054421768704,290.02884353741496
BUK1_20181013_023504.wav,290.1333333333333,291.84
BUK1_20181013_023504.wav,291.8748299319728,293.5466666666666
BUK1_20181013_023504.wav,293.58149659863943,294.17360544217684
BUK1_20181013_023504.wav,294.20843537414964,294.312925170068
BUK1_20181013_023504.wav,294.3477551020408,294.7308843537415
BUK1_20181013_023504.wav,294.7657142857143,294.80054421768705
BUK1_20181013_023504.wav,294.9050340136054,295.11401360544215
BUK1_20181013_023504.wav,295.3578231292517,295.5319727891156
BUK1_20181013_023504.wav,295.56680272108844,295.88027210884354
BUK1_20181013_023504.wav,295.9499319727891,296.298231292517
BUK1_20181013_023504.wav,296.33306122448977,296.43755102040814
BUK1_20181013_023504.wav,296.47238095238095,297.9352380952381
BUK1_20181013_023504.wav,297.97006802721086,301.73170068027207
BUK1_20181013_023504.wav,301.7665306122449,302.9855782312925
BUK1_20181013_023504.wav,303.0552380952381,303.40353741496597
