Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.547392290249434,31.010249433106576
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,47.206167800453514,47.41514739229025
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,104.36208616780046,105.09351473922904
ME1.wav,105.19800453514739,105.72045351473923
ME1.wav,106.03392290249434,106.13841269841271
ME1.wav,106.66086167800454,106.7653514739229
ME1.wav,106.97433106575964,107.81024943310658
ME1.wav,108.12371882086168,108.22820861678005
ME1.wav,108.33269841269842,108.64616780045353
ME1.wav,109.06412698412699,109.27310657596372
ME1.wav,109.90004535147392,110.00453514739229
ME1.wav,110.21351473922903,110.73596371882087
ME1.wav,110.9449433106576,111.2584126984127
ME1.wav,111.36290249433107,111.67637188208617
ME1.wav,111.78086167800454,111.98984126984128
ME1.wav,112.40780045351474,112.93024943310658
ME1.wav,113.24371882086169,113.45269841269841
ME1.wav,113.66167800453515,114.39310657596373
ME1.wav,115.4380045351474,116.0649433106576
ME1.wav,116.27392290249433,116.58739229024944
ME1.wav,116.69188208616781,117.42331065759637
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,139.57514739229023,139.6796371882086
ME1.wav,139.78412698412697,139.9931065759637
ME1.wav,143.65024943310658,143.75473922902495
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.32208616780045,145.5310657596372
ME1.wav,146.05351473922903,146.36698412698414
ME1.wav,147.51637188208616,147.62086167800453
ME1.wav,154.2037188208617,154.7261678004535
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,175.51963718820863,175.8331065759637
ME1.wav,175.93759637188208,176.04208616780045
ME1.wav,176.5645351473923,176.66902494331066
ME1.wav,177.81841269841271,178.1318820861678
ME1.wav,178.758820861678,179.0722902494331
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,180.84861678004535,181.26657596371882
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,182.52045351473924,182.6249433106576
ME1.wav,185.96861678004535,186.07310657596372
ME1.wav,210.62820861678006,210.73269841269843
ME1.wav,213.3449433106576,213.6584126984127
ME1.wav,263.5000453514739,263.813514739229
ME1.wav,264.23147392290247,264.4404535147392
ME1.wav,264.8584126984127,265.1718820861678
ME1.wav,265.4853514739229,265.58984126984126
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,304.4600453514739,304.5645351473923
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,325.04453514739225,325.1490249433106
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.26984126984127
ME1.wav,339.2551473922902,339.5686167800453
ME1.wav,339.8820861678004,340.3000453514739
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,392.23147392290247,392.33596371882084
ME1.wav,401.4265759637188,401.6355555555555
ME1.wav,402.57596371882084,402.6804535147392
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,432.77351473922903,432.87800453514734
ME1.wav,443.11800453514735,443.2224943310657
ME1.wav,443.3269841269841,443.5359637188208
ME1.wav,444.16290249433104,444.3718820861678
ME1.wav,444.998820861678,445.2078004535147
ME1.wav,445.6257596371882,446.2526984126984
ME1.wav,446.46167800453514,446.6706575963719
ME1.wav,449.90984126984125,450.4322902494331
ME1.wav,450.53678004535146,450.85024943310657
ME1.wav,452.10412698412694,452.41759637188204
ME1.wav,452.8355555555555,452.9400453514739
ME1.wav,453.04453514739225,453.1490249433106
ME1.wav,453.4624943310657,453.77596371882083
ME1.wav,454.5073922902494,454.6118820861678
ME1.wav,456.1792290249433,456.2837188208617
ME1.wav,459.4184126984127,459.52290249433105
ME1.wav,461.50820861678,461.61269841269836
ME1.wav,462.5531065759637,462.8665759637188
ME1.wav,463.38902494331063,463.493514739229
ME1.wav,473.0020861678004,473.31555555555553
ME1.wav,473.4200453514739,473.52453514739227
ME1.wav,474.0469841269841,474.25596371882085
ME1.wav,475.19637188208617,475.8233106575963
ME1.wav,475.9278004535147,476.03229024943306
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,476.86820861678,477.70412698412696
ME1.wav,478.01759637188206,478.5400453514739
ME1.wav,478.9580045351474,479.1669841269841
ME1.wav,479.5849433106576,479.68943310657596
ME1.wav,479.8984126984127,480.9433106575963
ME1.wav,481.57024943310654,481.7792290249433
ME1.wav,482.19718820861675,482.4061678004535
ME1.wav,482.6151473922902,482.7196371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.34984126984125,511.558820861678
ME1.wav,511.7678004535147,512.1857596371882
ME1.wav,516.8878004535147,517.2012698412699
ME1.wav,517.4102494331066,517.7237188208617
ME1.wav,529.0086167800454,529.4265759637188
ME1.wav,533.0837188208617,533.6061678004535
