Audiofilename,Starttime,Endtime
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.547392290249434,31.010249433106576
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,47.206167800453514,47.41514739229025
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,104.36208616780046,105.09351473922904
ME1.wav,105.19800453514739,105.72045351473923
ME1.wav,106.97433106575964,107.81024943310658
ME1.wav,108.33269841269842,108.64616780045353
ME1.wav,109.06412698412699,109.27310657596372
ME1.wav,110.21351473922903,110.73596371882087
ME1.wav,110.9449433106576,111.2584126984127
ME1.wav,111.36290249433107,111.67637188208617
ME1.wav,111.78086167800454,111.98984126984128
ME1.wav,112.40780045351474,112.93024943310658
ME1.wav,113.24371882086169,113.45269841269841
ME1.wav,113.66167800453515,114.39310657596373
ME1.wav,115.4380045351474,116.0649433106576
ME1.wav,116.27392290249433,116.58739229024944
ME1.wav,116.69188208616781,117.42331065759637
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,139.78412698412697,139.9931065759637
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.32208616780045,145.5310657596372
ME1.wav,146.05351473922903,146.36698412698414
ME1.wav,154.2037188208617,154.7261678004535
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,175.51963718820863,175.8331065759637
ME1.wav,177.81841269841271,178.1318820861678
ME1.wav,178.758820861678,179.0722902494331
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,180.84861678004535,181.26657596371882
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,213.3449433106576,213.6584126984127
ME1.wav,263.5000453514739,263.813514739229
ME1.wav,264.23147392290247,264.4404535147392
ME1.wav,264.8584126984127,265.1718820861678
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,339.2551473922902,339.5686167800453
ME1.wav,339.8820861678004,340.3000453514739
ME1.wav,401.4265759637188,401.6355555555555
ME1.wav,443.3269841269841,443.5359637188208
ME1.wav,444.16290249433104,444.3718820861678
ME1.wav,444.998820861678,445.2078004535147
ME1.wav,445.6257596371882,446.2526984126984
ME1.wav,446.46167800453514,446.6706575963719
ME1.wav,449.90984126984125,450.4322902494331
ME1.wav,450.53678004535146,450.85024943310657
ME1.wav,452.10412698412694,452.41759637188204
ME1.wav,453.4624943310657,453.77596371882083
ME1.wav,462.5531065759637,462.8665759637188
ME1.wav,473.0020861678004,473.31555555555553
ME1.wav,474.0469841269841,474.25596371882085
ME1.wav,475.19637188208617,475.8233106575963
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,476.86820861678,477.70412698412696
ME1.wav,478.01759637188206,478.5400453514739
ME1.wav,478.9580045351474,479.1669841269841
ME1.wav,479.8984126984127,480.9433106575963
ME1.wav,481.57024943310654,481.7792290249433
ME1.wav,482.19718820861675,482.4061678004535
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.34984126984125,511.558820861678
ME1.wav,511.7678004535147,512.1857596371882
ME1.wav,516.8878004535147,517.2012698412699
ME1.wav,517.4102494331066,517.7237188208617
ME1.wav,529.0086167800454,529.4265759637188
ME1.wav,533.0837188208617,533.6061678004535
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,590.0306575963718,590.2396371882086
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,118.50303854875284,118.78167800453515
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,135.592925170068,135.96444444444444
ME2.wav,137.2647619047619,137.54340136054424
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,258.93732426303853,259.8661224489796
ME2.wav,260.9806802721088,261.2593197278911
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,348.9378684807256,349.4022675736962
ME2.wav,349.6809070294785,350.7025850340136
ME2.wav,438.8455328798186,440.05297052154197
BUK1_20181011_001004.wav,362.7305215419501,364.03083900226756
BUK1_20181011_001004.wav,364.8667573696145,366.6314739229025
BUK1_20181011_001004.wav,367.0029931972789,368.6748299319728
BUK1_20181011_001004.wav,369.32498866213155,371.73986394557824
BUK1_20181011_001004.wav,371.83274376417233,372.9473015873016
BUK1_20181011_001004.wav,373.0401814058957,373.9689795918367
BUK1_20181011_001004.wav,374.5262585034014,377.03401360544217
BUK1_20181011_001004.wav,377.21977324263037,378.0556916099773
BUK1_20181011_001004.wav,379.07736961451246,379.35600907029476
BUK1_20181011_001004.wav,379.7275283446712,381.12072562358276
BUK1_20181011_001004.wav,381.7708843537415,382.0495238095238
BUK1_20181011_001004.wav,382.235283446712,382.60680272108846
BUK1_20181011_001004.wav,382.79256235827665,383.07120181405895
BUK1_20181011_001004.wav,383.16408163265305,384.0
BUK1_20181011_001004.wav,384.3715192743764,385.6718367346939
BUK1_20181011_001004.wav,385.764716553288,386.97215419501134
BUK1_20181011_001004.wav,387.15791383219954,387.7151927437642
BUK1_20181011_001004.wav,387.9009523809524,388.1795918367347
BUK1_20181011_001004.wav,388.2724716553288,388.73687074829934
BUK1_20181011_001004.wav,390.0371882086168,392.2663038548753
BUK1_20181011_001004.wav,394.9598185941043,395.4242176870748
BUK1_20181011_001004.wav,396.63165532879816,396.9102947845805
BUK1_20181011_001004.wav,397.0031746031746,397.2818140589569
BUK1_20181011_001004.wav,399.139410430839,399.5109297052154
BUK1_20181011_001004.wav,399.6038095238095,400.06820861678005
BUK1_20181011_001004.wav,400.25396825396825,400.53260770975055
BUK1_20181011_001004.wav,400.62548752834465,400.904126984127
BUK1_20181011_001004.wav,403.3190022675737,403.6905215419501
BUK1_20181011_001004.wav,403.87628117913835,404.15492063492064
BUK1_20181011_001004.wav,404.24780045351474,404.61931972789114
BUK1_20181011_001004.wav,405.8267573696145,406.10539682539684
BUK1_20181011_001004.wav,406.19827664399094,407.0341950113379
BUK1_20181011_001004.wav,407.6843537414966,407.96299319727893
BUK1_20181011_001004.wav,409.1704308390023,409.9134693877551
BUK1_20181011_001004.wav,411.86394557823127,412.4212244897959
BUK1_20181011_001004.wav,412.8856235827664,413.35002267573697
BUK1_20181011_001004.wav,413.62866213151926,414.00018140589566
BUK1_20181011_001004.wav,415.11473922902496,415.39337868480726
BUK1_20181011_001004.wav,415.9506575963719,416.2292970521542
BUK1_20181011_001004.wav,416.97233560090706,417.62249433106575
BUK1_20181011_001004.wav,418.1797732426304,420.0373696145125
BUK1_20181011_001004.wav,420.7804081632653,421.33768707482994
BUK1_20181011_001004.wav,421.61632653061224,421.89496598639454
BUK1_20181011_001004.wav,422.7308843537415,423.28816326530614
BUK1_20181011_001004.wav,423.47392290249434,423.84544217687073
BUK1_20181011_001004.wav,423.93832199546483,424.3098412698413
BUK1_20181011_001004.wav,424.8671201814059,425.14575963718823
BUK1_20181011_001004.wav,425.7959183673469,426.4460770975057
BUK1_20181011_001004.wav,426.724716553288,427.0033560090703
BUK1_20181011_001004.wav,427.18911564625853,428.2107936507937
BUK1_20181011_001004.wav,428.67519274376417,429.04671201814057
BUK1_20181011_001004.wav,429.2324716553288,429.6039909297052
BUK1_20181011_001004.wav,429.6968707482993,430.1612698412698
BUK1_20181011_001004.wav,430.25414965986397,431.9259863945578
BUK1_20181011_001004.wav,435.08390022675735,436.19845804988665
BUK1_20181011_001004.wav,436.56997732426305,438.61333333333334
BUK1_20181011_001004.wav,438.89197278911564,440.0065306122449
BUK1_20181011_001004.wav,441.21396825396823,441.4926077097506
BUK1_20181011_001004.wav,441.9570068027211,443.0715646258503
BUK1_20181011_001004.wav,443.1644444444444,444.37188208616783
BUK1_20181011_001004.wav,444.557641723356,445.3006802721088
BUK1_20181011_001004.wav,445.6721995464853,447.5297959183673
BUK1_20181011_001004.wav,450.22331065759636,451.3378684807256
BUK1_20181011_001004.wav,451.98802721088435,452.545306122449
BUK1_20181011_001004.wav,452.9168253968254,455.5174603174603
BUK1_20181011_001004.wav,455.88897959183674,456.53913832199544
BUK1_20181011_001004.wav,457.5608163265306,458.02521541950114
BUK1_20181011_001004.wav,458.11809523809524,458.39673469387753
BUK1_20181011_001004.wav,458.9540136054422,459.2326530612245
BUK1_20181011_001004.wav,459.3255328798186,462.4834467120181
BUK1_20181011_001004.wav,462.5763265306123,465.92
BUK1_20181011_001004.wav,467.9633560090703,468.2419954648526
BUK1_20181011_001004.wav,468.70639455782316,469.63519274376415
BUK1_20181011_001004.wav,469.7280725623583,470.93551020408165
BUK1_20181011_001004.wav,471.02839002267575,471.30702947845805
BUK1_20181011_001004.wav,471.39990929705215,471.86430839002264
BUK1_20181011_001004.wav,472.8859863945578,474.1863038548753
BUK1_20181011_001004.wav,474.2791836734694,474.9293424036281
BUK1_20181011_001004.wav,475.11510204081634,475.39374149659864
BUK1_20181011_001004.wav,476.87981859410434,477.15845804988663
BUK1_20181011_001004.wav,478.1801360544218,479.2018140589569
BUK1_20181011_001004.wav,479.8519727891156,480.130612244898
BUK1_20181011_001004.wav,480.3163718820862,480.59501133786847
BUK1_20181011_001004.wav,481.2451700680272,481.6166893424036
BUK1_20181011_001004.wav,481.8024489795918,482.0810884353741
BUK1_20181011_001004.wav,482.17396825396827,483.4742857142857
BUK1_20181011_001004.wav,483.5671655328798,483.9386848072562
BUK1_20181011_001004.wav,484.03156462585036,484.68172335600906
BUK1_20181011_001004.wav,485.0532426303855,485.3318820861678
BUK1_20181011_001004.wav,487.282358276644,488.48979591836735
BUK1_20181011_001004.wav,489.3257142857143,490.81179138321994
BUK1_20181011_001004.wav,490.90467120181404,491.4619501133787
BUK1_20181011_001004.wav,491.5548299319728,491.9263492063492
BUK1_20181011_001004.wav,492.2978684807256,492.85514739229023
BUK1_20181011_001004.wav,492.94802721088433,493.31954648526073
BUK1_20181011_001004.wav,493.5981859410431,493.8768253968254
BUK1_20181011_001004.wav,494.06258503401364,494.52698412698413
BUK1_20181011_001004.wav,494.9913832199546,495.362902494331
BUK1_20181011_001004.wav,495.9201814058957,496.5703401360544
BUK1_20181011_001004.wav,496.9418594104308,497.4062585034013
BUK1_20181011_001004.wav,497.5920181405896,497.87065759637187
BUK1_20181011_001004.wav,497.963537414966,498.6136961451247
BUK1_20181011_001004.wav,499.2638548752834,500.1926530612245
BUK1_20181011_001004.wav,500.28553287981856,500.5641723356009
BUK1_20181011_001004.wav,501.21433106575967,501.4929705215419
BUK1_20181011_001004.wav,501.95736961451246,502.2360090702948
BUK1_20181011_001004.wav,503.1648072562358,503.5363265306122
BUK1_20181011_001004.wav,504.37224489795915,504.9295238095238
BUK1_20181011_001004.wav,505.0224036281179,505.3939229024943
BUK1_20181011_001004.wav,505.48680272108845,506.6013605442177
BUK1_20181011_001004.wav,507.4372789115646,508.08743764172334
BUK1_20181011_001004.wav,509.66639455782314,510.409433106576
BUK1_20181011_001004.wav,510.5951927437642,510.8738321995465
BUK1_20181011_001004.wav,512.2670294784581,513.3815873015873
BUK1_20181011_001004.wav,513.8459863945578,514.7747845804988
BUK1_20181011_001004.wav,514.867664399093,515.8893424036281
BUK1_20181011_001004.wav,515.9822222222222,518.1184580498866
BUK1_20181011_001004.wav,518.9543764172336,519.2330158730158
BUK1_20181011_001004.wav,520.2546938775511,520.5333333333333
BUK1_20181011_001004.wav,521.183492063492,521.7407709750566
BUK1_20181011_001004.wav,521.8336507936508,522.2980498866214
BUK1_20181011_001004.wav,522.4838095238096,523.3197278911564
BUK1_20181011_001004.wav,523.5054875283447,524.0627664399093
BUK1_20181011_001004.wav,524.5271655328798,525.0844444444444
BUK1_20181011_001004.wav,526.384761904762,526.6634013605442
BUK1_20181011_001004.wav,526.8491609977324,528.1494784580499
BUK1_20181011_001004.wav,528.3352380952381,528.6138775510204
BUK1_20181011_001004.wav,529.7284353741496,530.3785941043084
BUK1_20181011_001004.wav,531.1216326530612,531.5860317460317
BUK1_20181011_001004.wav,532.3290702947845,532.7934693877551
BUK1_20181011_001004.wav,533.0721088435374,533.3507482993198
BUK1_20181011_001004.wav,533.7222675736962,534.6510657596372
BUK1_20181011_001004.wav,535.2083446712018,535.7656235827665
BUK1_20181011_001004.wav,535.9513832199547,536.4157823129251
BUK1_20181011_001004.wav,536.7873015873016,537.5303401360544
BUK1_20181011_001004.wav,538.2733786848073,539.2021768707483
BUK1_20181011_001004.wav,539.2950566893423,540.0380952380953
BUK1_20181011_001004.wav,540.2238548752835,541.9885714285714
BUK1_20181011_001004.wav,542.1743310657596,543.0102494331065
BUK1_20181011_001004.wav,543.2888888888889,543.6604081632653
BUK1_20181011_001004.wav,543.7532879818594,544.6820861678004
BUK1_20181011_001004.wav,544.8678458049886,545.146485260771
BUK1_20181011_001004.wav,545.2393650793651,545.7037641723356
BUK1_20181011_001004.wav,545.7966439909297,546.3539229024943
BUK1_20181011_001004.wav,546.5396825396825,547.2827210884354
BUK1_20181011_001004.wav,550.0691156462585,550.6263945578231
BUK1_20181011_001004.wav,551.369433106576,551.7409523809524
BUK1_20181011_001004.wav,553.5985487528344,554.062947845805
BUK1_20181011_001004.wav,554.6202267573697,554.9917460317461
BUK1_20181011_001004.wav,555.0846258503401,556.5707029478458
BUK1_20181011_001004.wav,556.66358276644,556.9422222222222
BUK1_20181011_001004.wav,557.0351020408164,557.4066213151928
BUK1_20181011_001004.wav,559.9143764172336,560.3787755102042
BUK1_20181011_001004.wav,561.4933333333333,561.7719727891156
BUK1_20181011_001004.wav,562.2363718820861,562.8865306122449
BUK1_20181011_001004.wav,563.0722902494331,565.5800453514739
BUK1_20181011_001004.wav,565.9515646258503,566.4159637188209
BUK1_20181011_001004.wav,567.9949206349206,568.4593197278912
BUK1_20181011_001004.wav,568.6450793650794,568.9237188208617
BUK1_20181011_001004.wav,569.0165986394558,569.5738775510204
BUK1_20181011_001004.wav,569.6667573696145,570.3169160997733
BUK1_20181011_001004.wav,570.4097959183673,570.7813151927437
BUK1_20181011_001004.wav,570.8741950113379,571.802993197279
BUK1_20181011_001004.wav,572.4531519274376,573.1033106575964
BUK1_20181011_001004.wav,574.4965079365079,575.1466666666666
BUK1_20181011_001004.wav,575.425306122449,575.9825850340136
BUK1_20181011_001004.wav,576.35410430839,578.5832199546485
BUK1_20181011_001004.wav,579.4191383219954,579.7906575963718
BUK1_20181011_001004.wav,579.9764172335601,582.9485714285714
BUK1_20181011_001004.wav,583.412970521542,584.4346485260771
BUK1_20181011_001004.wav,584.5275283446712,584.8990476190477
BUK1_20181011_001004.wav,585.1776870748299,585.9207256235827
BUK1_20181011_001004.wav,586.3851247165533,586.8495238095238
BUK1_20181011_001004.wav,586.942403628118,587.6854421768708
BUK1_20181011_001004.wav,587.7783219954649,590.9362358276644
BUK1_20181011_001004.wav,591.2148752834466,592.5151927437641
BUK1_20181011_001004.wav,592.7938321995465,593.7226303854875
BUK1_20181011_001004.wav,593.9083900226758,594.2799092970522
BUK1_20181011_001004.wav,594.4656689342404,597.9951020408164
BUK1_20181011_001004.wav,598.0879818594104,598.552380952381
BUK1_20181011_001004.wav,599.2954195011338,600.4099773242631
BUK1_20181011_001004.wav,601.4316553287981,602.174693877551
BUK1_20181011_001004.wav,602.4533333333334,604.4966893424037
BUK1_20181011_001004.wav,604.5895691609977,605.5183673469387
BUK1_20181011_001004.wav,606.3542857142857,606.632925170068
BUK1_20181011_001004.wav,606.7258049886622,607.2830839002268
BUK1_20181011_001004.wav,607.3759637188209,607.7474829931973
BUK1_20181011_001004.wav,608.3047619047619,610.4409977324262
BUK1_20181011_001004.wav,612.1128344671201,612.5772335600907
BUK1_20181011_001004.wav,612.7629931972789,613.1345124716553
BUK1_20181011_001004.wav,613.3202721088435,615.0849886621315
BUK1_20181011_001004.wav,615.1778684807256,615.6422675736961
BUK1_20181011_001004.wav,616.4781859410431,616.7568253968254
BUK1_20181011_001004.wav,616.9425850340136,617.31410430839
BUK1_20181011_001004.wav,617.4998639455782,618.3357823129252
BUK1_20181011_001004.wav,618.5215419501134,619.3574603174603
BUK1_20181011_001004.wav,620.3791383219955,620.9364172335601
BUK1_20181011_001004.wav,621.0292970521542,621.9580952380952
BUK1_20181011_001004.wav,622.1438548752835,623.1655328798186
BUK1_20181011_001004.wav,623.2584126984127,623.6299319727891
BUK1_20181011_001004.wav,624.0943310657597,624.5587301587302
BUK1_20181011_001004.wav,624.6516099773243,625.3946485260772
BUK1_20181011_001004.wav,625.6732879818594,626.0448072562358
BUK1_20181011_001004.wav,626.2305668934241,627.7166439909297
BUK1_20181011_001004.wav,628.5525623582766,630.4101587301587
BUK1_20181011_001004.wav,631.524716553288,632.1748752834467
BUK1_20181011_001004.wav,632.2677551020408,634.4039909297053
BUK1_20181011_001004.wav,634.6826303854875,635.4256689342403
BUK1_20181011_001004.wav,635.7971882086167,637.2832653061225
BUK1_20181011_001004.wav,637.3761451247166,638.1191836734694
