Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.664943310657597,13.978412698412699
ME1.wav,14.082902494331066,14.396371882086168
ME1.wav,15.12780045351474,15.336780045351475
ME1.wav,15.85922902494331,15.96371882086168
ME1.wav,16.486167800453515,16.590657596371884
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.352290249433107,21.292698412698414
ME1.wav,21.606167800453516,22.024126984126987
ME1.wav,22.233106575963717,22.337596371882086
ME1.wav,22.442086167800454,25.472290249433108
ME1.wav,26.62167800453515,28.398004535147393
ME1.wav,28.502494331065762,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.278820861678007,30.48780045351474
ME1.wav,30.801269841269843,30.905759637188208
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,33.20453514739229,33.62249433106576
ME1.wav,34.04045351473923,34.35392290249433
ME1.wav,34.56290249433107,34.7718820861678
ME1.wav,34.87637188208617,35.294331065759636
ME1.wav,35.398820861678004,35.60780045351474
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,36.548208616780045,36.75718820861678
ME1.wav,36.96616780045352,37.07065759637189
ME1.wav,38.11555555555556,38.63800453514739
ME1.wav,39.5784126984127,39.68290249433107
ME1.wav,40.2053514739229,40.30984126984127
ME1.wav,40.41433106575964,40.51882086167801
ME1.wav,41.45922902494331,41.66820861678005
ME1.wav,42.29514739229025,42.92208616780046
ME1.wav,43.34004535147392,43.96698412698413
ME1.wav,44.90739229024943,45.0118820861678
ME1.wav,46.683718820861685,46.78820861678004
ME1.wav,47.101678004535145,47.31065759637188
ME1.wav,47.72861678004536,49.8184126984127
ME1.wav,50.131882086167806,50.54984126984127
ME1.wav,50.758820861678004,51.385759637188215
ME1.wav,51.49024943310657,51.69922902494331
ME1.wav,52.01269841269841,60.3718820861678
ME1.wav,60.47637188208617,62.67065759637188
ME1.wav,63.40208616780045,67.99963718820862
ME1.wav,68.10412698412698,68.20861678004535
ME1.wav,68.31310657596372,69.35800453514739
ME1.wav,69.46249433106576,71.97024943310657
ME1.wav,72.28371882086168,74.7914739229025
ME1.wav,74.89596371882087,75.94086167800454
ME1.wav,76.358820861678,79.49351473922903
ME1.wav,79.5980045351474,83.56861678004536
ME1.wav,83.88208616780045,84.30004535147393
ME1.wav,84.50902494331066,84.82249433106577
ME1.wav,85.03147392290249,85.44943310657597
ME1.wav,85.55392290249434,85.86739229024944
ME1.wav,85.97188208616781,87.74820861678005
ME1.wav,88.06167800453515,89.31555555555556
ME1.wav,89.42004535147393,90.25596371882087
ME1.wav,90.4649433106576,91.30086167800454
ME1.wav,91.50984126984127,91.61433106575964
ME1.wav,91.82331065759638,92.55473922902495
ME1.wav,92.65922902494331,92.97269841269842
ME1.wav,93.18167800453516,93.39065759637188
ME1.wav,93.59963718820862,100.39147392290249
ME1.wav,100.60045351473923,101.12290249433107
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.58575963718822,102.79473922902494
ME1.wav,102.89922902494331,103.42167800453515
ME1.wav,103.52616780045352,103.63065759637189
ME1.wav,103.73514739229026,104.36208616780046
ME1.wav,105.09351473922904,105.40698412698413
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,108.85514739229025,108.95963718820862
ME1.wav,109.6910657596372,110.10902494331066
ME1.wav,110.21351473922903,110.84045351473924
ME1.wav,111.98984126984128,112.09433106575965
ME1.wav,112.93024943310658,113.24371882086169
ME1.wav,113.97514739229025,114.28861678004536
ME1.wav,114.4975963718821,114.70657596371882
ME1.wav,116.90086167800455,117.10984126984127
ME1.wav,117.42331065759637,117.63229024943311
ME1.wav,117.84126984126985,117.94575963718822
ME1.wav,118.36371882086168,118.78167800453515
ME1.wav,119.304126984127,120.34902494331067
ME1.wav,121.49841269841271,121.70739229024943
ME1.wav,122.43882086167801,122.54331065759638
ME1.wav,122.75229024943312,123.17024943310658
ME1.wav,124.11065759637188,124.42412698412699
ME1.wav,124.94657596371883,125.0510657596372
ME1.wav,126.09596371882087,126.20045351473924
ME1.wav,126.3049433106576,126.51392290249433
ME1.wav,127.03637188208617,127.24535147392291
ME1.wav,127.97678004535148,128.08126984126983
ME1.wav,128.29024943310657,128.4992290249433
ME1.wav,131.1114739229025,131.32045351473923
ME1.wav,132.15637188208618,132.678820861678
ME1.wav,133.72371882086168,133.82820861678005
ME1.wav,134.76861678004533,134.8731065759637
ME1.wav,135.08208616780044,135.60453514739228
ME1.wav,137.17188208616778,137.27637188208615
ME1.wav,137.4853514739229,137.69433106575963
ME1.wav,139.05269841269842,139.6796371882086
ME1.wav,140.20208616780045,140.41106575963718
ME1.wav,141.24698412698413,141.3514739229025
ME1.wav,141.45596371882087,141.56045351473924
ME1.wav,141.76943310657597,141.87392290249434
ME1.wav,141.9784126984127,142.18739229024945
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,146.4714739229025,146.57596371882087
ME1.wav,147.30739229024942,147.93433106575964
ME1.wav,148.66575963718822,148.87473922902495
ME1.wav,148.97922902494332,149.81514739229024
ME1.wav,150.33759637188209,150.6510657596372
ME1.wav,150.9645351473923,151.90494331065761
ME1.wav,153.05433106575964,153.26331065759638
ME1.wav,154.4126984126984,154.51718820861677
ME1.wav,154.93514739229025,155.4575963718821
ME1.wav,155.66657596371883,155.7710657596372
ME1.wav,156.0845351473923,156.50249433106578
ME1.wav,157.23392290249433,157.3384126984127
ME1.wav,157.44290249433107,157.75637188208617
ME1.wav,157.86086167800454,158.17433106575965
ME1.wav,158.278820861678,158.38331065759638
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,159.11473922902493,159.32371882086167
ME1.wav,159.42820861678004,160.15963718820862
ME1.wav,160.36861678004536,160.8910657596372
ME1.wav,161.10004535147394,161.41351473922902
ME1.wav,161.51800453514738,161.93596371882086
ME1.wav,162.1449433106576,162.35392290249433
ME1.wav,162.4584126984127,162.56290249433107
ME1.wav,162.98086167800454,163.0853514739229
ME1.wav,164.0257596371882,164.13024943310657
ME1.wav,164.75718820861678,164.86167800453515
ME1.wav,165.17514739229026,165.27963718820862
ME1.wav,165.59310657596373,165.90657596371884
ME1.wav,167.47392290249434,167.5784126984127
ME1.wav,167.68290249433107,167.99637188208618
ME1.wav,168.3098412698413,168.518820861678
ME1.wav,169.04126984126984,169.4592290249433
ME1.wav,170.08616780045352,170.504126984127
ME1.wav,171.13106575963718,171.23555555555555
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.3849433106576,172.6984126984127
ME1.wav,173.01188208616782,173.11637188208618
ME1.wav,174.05678004535147,174.16126984126984
ME1.wav,174.9971882086168,175.10167800453516
ME1.wav,175.3106575963719,175.62412698412697
ME1.wav,175.93759637188208,176.14657596371882
ME1.wav,176.46004535147392,176.66902494331066
ME1.wav,176.77351473922903,176.98249433106577
ME1.wav,177.1914739229025,177.40045351473924
ME1.wav,178.02739229024942,178.1318820861678
ME1.wav,178.34086167800453,178.86331065759637
ME1.wav,179.59473922902495,180.53514739229024
ME1.wav,180.6396371882086,180.74412698412698
