Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,179.8037188208617,179.90820861678006
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,226.61514739229025,226.71963718820862
ME1.wav,293.9065759637188,294.0110657596372
ME1.wav,313.34167800453514,313.4461678004535
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.46331065759637,332.56780045351474
ME1.wav,334.5531065759637,334.8665759637188
ME1.wav,336.1204535147392,336.2249433106576
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,340.09106575963716,340.3000453514739
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,376.453514739229,376.6624943310657
ME1.wav,401.4265759637188,401.7400453514739
ME1.wav,444.6853514739229,444.78984126984125
ME1.wav,454.1939229024943,454.2984126984127
ME1.wav,454.40290249433104,454.5073922902494
ME1.wav,462.5531065759637,462.8665759637188
ME1.wav,472.89759637188206,473.0020861678004
ME1.wav,473.1065759637188,473.62902494331064
ME1.wav,474.0469841269841,474.1514739229025
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.39065759637185,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,511.7678004535147,512.1857596371882
ME1.wav,513.7531065759637,513.8575963718821
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,550.2200453514739,550.3245351473922
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,29.80281179138322,30.081451247165532
