Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,20.56126984126984,21.397188208616782
ME1.wav,22.546575963718823,22.86004535147392
ME1.wav,24.2184126984127,24.427392290249436
ME1.wav,27.144126984126984,28.08453514739229
ME1.wav,28.711473922902496,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.06984126984127,30.696780045351474
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,35.50331065759637,35.71229024943311
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,52.01269841269841,52.639637188208624
ME1.wav,53.684535147392296,53.99800453514739
ME1.wav,54.31147392290249,54.938412698412705
ME1.wav,55.356371882086165,55.98331065759638
ME1.wav,56.505759637188206,56.92371882086168
ME1.wav,57.341678004535154,57.55065759637188
ME1.wav,58.17759637188209,58.386575963718826
ME1.wav,58.59555555555555,58.804535147392286
ME1.wav,59.013514739229024,59.32698412698413
ME1.wav,59.4314739229025,59.640453514739235
ME1.wav,61.10331065759637,61.312290249433104
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,62.77514739229025
ME1.wav,63.193106575963725,66.22331065759637
ME1.wav,66.74575963718821,67.26820861678004
ME1.wav,67.58167800453515,67.99963718820862
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,70.82086167800453,71.34331065759638
ME1.wav,71.44780045351474,71.97024943310657
ME1.wav,72.28371882086168,72.70167800453515
ME1.wav,72.91065759637188,73.64208616780046
ME1.wav,73.74657596371883,74.7914739229025
ME1.wav,74.89596371882087,75.20943310657596
ME1.wav,76.98575963718821,77.61269841269842
ME1.wav,78.13514739229025,78.44861678004536
ME1.wav,79.38902494331066,80.32943310657596
ME1.wav,81.06086167800454,81.26984126984128
ME1.wav,81.37433106575965,82.41922902494332
ME1.wav,82.52371882086169,82.83718820861678
ME1.wav,83.04616780045352,83.46412698412699
ME1.wav,85.24045351473923,85.44943310657597
ME1.wav,85.76290249433107,86.2853514739229
ME1.wav,86.38984126984127,86.91229024943311
ME1.wav,87.53922902494331,87.74820861678005
ME1.wav,88.06167800453515,88.27065759637189
ME1.wav,89.00208616780046,89.62902494331067
ME1.wav,89.83800453514739,90.1514739229025
ME1.wav,90.36045351473923,90.77841269841271
ME1.wav,92.03229024943312,93.28616780045351
ME1.wav,93.39065759637188,93.59963718820862
ME1.wav,93.91310657596372,94.43555555555555
ME1.wav,94.74902494331066,95.48045351473924
ME1.wav,96.2118820861678,96.52535147392291
ME1.wav,97.25678004535148,97.88371882086169
ME1.wav,98.71963718820862,100.60045351473923
ME1.wav,101.43637188208618,101.6453514739229
ME1.wav,103.21269841269842,103.42167800453515
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,131.21596371882086,131.4249433106576
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,138.00780045351473,138.21678004535147
ME1.wav,141.45596371882087,141.6649433106576
ME1.wav,143.75473922902495,143.9637188208617
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,150.33759637188209,150.6510657596372
ME1.wav,152.11392290249432,152.42739229024943
ME1.wav,169.1457596371882,169.4592290249433
ME1.wav,170.1906575963719,170.504126984127
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.28045351473924,172.90739229024945
ME1.wav,173.01188208616782,173.22086167800455
ME1.wav,177.81841269841271,178.1318820861678
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,181.3710657596372,181.58004535147393
ME1.wav,203.83637188208618,204.04535147392292
ME1.wav,209.478820861678,209.68780045351474
ME1.wav,209.7922902494331,210.00126984126985
ME1.wav,224.42086167800454,224.94331065759638
ME1.wav,237.90004535147392,238.52698412698413
ME1.wav,239.2584126984127,239.46739229024945
ME1.wav,241.8706575963719,242.0796371882086
ME1.wav,244.3784126984127,244.6918820861678
ME1.wav,245.10984126984127,245.318820861678
ME1.wav,245.42331065759637,245.6322902494331
ME1.wav,245.73678004535148,245.94575963718822
ME1.wav,246.15473922902495,246.3637188208617
ME1.wav,247.09514739229024,247.30412698412698
ME1.wav,255.76780045351475,256.08126984126983
ME1.wav,263.2910657596372,263.60453514739226
ME1.wav,270.5008616780045,270.70984126984126
ME1.wav,283.77106575963717,283.9800453514739
ME1.wav,311.25188208616777,311.4608616780045
ME1.wav,311.7743310657596,312.0878004535147
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,318.2526984126984,318.46167800453514
ME1.wav,324.2086167800453,324.41759637188204
ME1.wav,327.1343310657596,327.34331065759636
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,346.6739229024943,346.88290249433106
ME1.wav,356.49596371882086,356.7049433106576
ME1.wav,361.61596371882086,361.9294331065759
ME1.wav,362.13841269841265,362.5563718820861
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,370.91555555555556,371.5424943310657
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,404.038820861678,404.4567800453514
ME1.wav,424.30984126984123,424.7278004535147
ME1.wav,424.93678004535144,425.1457596371882
ME1.wav,427.7580045351474,427.96698412698413
ME1.wav,428.07147392290244,428.5939229024943
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,445.6257596371882,445.9392290249433
ME1.wav,452.2086167800453,452.41759637188204
ME1.wav,453.8804535147392,454.40290249433104
ME1.wav,457.11963718820857,457.4331065759637
ME1.wav,458.0600453514739,458.373514739229
ME1.wav,459.20943310657594,459.52290249433105
ME1.wav,462.5531065759637,462.7620861678004
ME1.wav,463.28453514739226,463.493514739229
ME1.wav,466.9416780045351,467.9865759637188
ME1.wav,468.9269841269841,469.6584126984127
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,482.6151473922902,482.82412698412696
ME1.wav,485.01841269841265,485.2273922902494
ME1.wav,486.69024943310654,486.8992290249433
ME1.wav,487.5261678004535,487.8396371882086
ME1.wav,488.36208616780044,488.7800453514739
ME1.wav,490.76535147392286,491.2878004535147
ME1.wav,492.9596371882086,493.6910657596372
ME1.wav,493.79555555555555,494.5269841269841
ME1.wav,494.8404535147392,495.25841269841266
ME1.wav,495.362902494331,495.57188208616776
ME1.wav,496.0943310657596,496.5122902494331
ME1.wav,497.66167800453513,497.87065759637187
ME1.wav,498.0796371882086,498.28861678004534
ME1.wav,498.60208616780045,498.91555555555556
ME1.wav,499.0200453514739,499.5424943310657
ME1.wav,499.6469841269841,499.8559637188208
ME1.wav,500.1694331065759,501.0053514739229
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,505.91637188208614,506.1253514739229
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,510.0959637188208,510.30494331065756
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,521.2763718820862,521.485351473923
ME1.wav,521.798820861678,522.2167800453515
ME1.wav,525.7694331065759,526.3963718820861
ME1.wav,527.3367800453515,527.5457596371882
ME1.wav,533.0837188208617,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.1139229024943
ME1.wav,569.9686167800453,570.177596371882
ME1.wav,589.7171882086168,590.2396371882086
ME1.wav,592.0159637188208,592.2249433106575
ME1.wav,646.9775963718821,647.2910657596371
ME1.wav,647.813514739229,648.1269841269841
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,17.728435374149658,18.657233560090702
